,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02
reich_COVIDhub_ensemble,,,,,,135.0,46.0,50.0,59.0,5.0,42.0,8.0,18.0,152.0,28.0,39.0,2.0,48.0,34.0,61.0,44.0,202.0,118.0,233.0,329.0,390.0,527.0,298.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,,152.0,69.0,14.0,128.0,2.0,131.0,147.0,491.0,570.0,265.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,,167.0,79.0,5.0,121.0,14.0,118.0,141.0,482.0,548.0,231.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,,90.0,16.0,41.0,162.0,48.0,162.0,199.0,499.0,576.0,298.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,,108.0,44.0,23.0,148.0,24.0,111.0,119.0,470.0,537.0,209.0
reich_CU_select,,,,,,189.0,60.0,5.0,146.0,96.0,31.0,107.0,58.0,118.0,56.0,33.0,7.0,62.0,108.0,44.0,23.0,148.0,24.0,111.0,199.0,499.0,576.0,298.0
reich_DDS_NBDS,,,,,,,,,188.0,3.0,57.0,336.0,76.0,143.0,60.0,55.0,28.0,44.0,49.0,84.0,39.0,226.0,139.0,205.0,403.0,543.0,725.0,575.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,33.0,67.0,66.0,218.0,147.0,165.0,531.0,240.0,544.0,399.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,34.0,24.0,2.0,223.0,151.0,313.0,291.0,520.0,422.0,370.0
reich_GT_DeepCOVID,,,,,,,149.0,241.0,183.0,120.0,67.0,19.0,44.0,182.0,67.0,32.0,124.0,61.0,79.0,135.0,107.0,268.0,202.0,338.0,190.0,248.0,253.0,175.0
reich_IHME_CurveFit,,,,,,13.0,,162.0,176.0,125.0,8.0,,51.0,152.0,17.0,,58.0,24.0,,,11.0,191.0,,,,205.0,,245.0
reich_IowaStateLW_STEM,,,,,,145.0,226.0,36.0,25.0,6.0,,5.0,5.0,146.0,47.0,4.0,10.0,54.0,57.0,101.0,88.0,231.0,134.0,255.0,394.0,529.0,614.0,586.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,108.0,55.0,4.0,65.0,2.0,174.0,39.0,21.0,6.0,28.0,41.0,23.0,14.0,174.0,134.0,294.0,333.0,463.0,542.0,375.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,83.0,,5.0,99.0,62.0,202.0,256.0,323.0,481.0,132.0
reich_JHU_IDD_CovidSP,,,,,,379.0,276.0,326.0,343.0,242.0,203.0,265.0,189.0,3.0,112.0,90.0,75.0,36.0,35.0,39.0,5.0,163.0,72.0,229.0,93.0,163.0,221.0,151.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,193.0,108.0,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,,143.0,121.0,61.0,95.0,78.0,35.0,85.0,127.0,14.0,46.0,93.0,1372.0,93.0,291.0,259.0
reich_LANL_GrowthRate,,,,,,63.0,36.0,28.0,40.0,4.0,41.0,1.0,29.0,180.0,60.0,69.0,57.0,62.0,58.0,128.0,100.0,257.0,137.0,266.0,110.0,512.0,621.0,33.0
reich_LNQ_ens1,,,,,,,,76.0,81.0,2.0,49.0,27.0,18.0,161.0,27.0,68.0,35.0,36.0,3.0,45.0,32.0,196.0,84.0,118.0,168.0,252.0,539.0,188.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,2.0,74.0,0.0,136.0,63.0,224.0,376.0,494.0,334.0,251.0
reich_MITCovAlliance_SIR,,,,,,142.0,43.0,1.0,30.0,4.0,,0.0,,,193.0,208.0,250.0,261.0,,,270.0,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,,18.0,7.0,18.0,41.0,47.0,9.0,32.0,8.0,115.0,62.0,38.0,143.0,11.0,1.0,57.0,52.0,176.0,85.0,148.0,370.0,458.0,547.0,428.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,28.0,,95.0,201.0,355.0,397.0,560.0,468.0
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,36.0,95.0,51.0,223.0,157.0,338.0,441.0,564.0,683.0,774.0
reich_OliverWyman_Navigator,,,,,,239.0,79.0,79.0,102.0,5.0,35.0,21.0,38.0,150.0,36.0,35.0,2.0,19.0,23.0,10.0,41.0,173.0,119.0,120.0,325.0,341.0,451.0,316.0
reich_PSI_DRAFT,,,,,,36.0,61.0,6.0,17.0,22.0,89.0,36.0,36.0,191.0,38.0,88.0,81.0,77.0,95.0,152.0,126.0,286.0,180.0,412.0,562.0,762.0,968.0,979.0
reich_RobertWalraven_ESG,,,,,,54.0,44.0,56.0,92.0,65.0,153.0,4.0,2.0,181.0,65.0,73.0,114.0,56.0,37.0,142.0,62.0,208.0,182.0,365.0,,722.0,847.0,672.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,48.0,3.0,20.0,172.0,53.0,55.0,64.0,69.0,82.0,116.0,80.0,225.0,192.0,352.0,467.0,716.0,752.0,784.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,14.0,168.0,54.0,57.0,40.0,51.0,47.0,82.0,46.0,194.0,104.0,232.0,216.0,223.0,117.0,628.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,,3.0,48.0,21.0,120.0,112.0,43.0,159.0,148.0,162.0,237.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,34.0,109.0,62.0,209.0,84.0,251.0,205.0,568.0,463.0,103.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,,17.0,7.0,17.0,38.0,21.0,61.0,4.0,30.0,165.0,40.0,59.0,47.0,57.0,65.0,120.0,90.0,246.0,196.0,382.0,520.0,61.0,527.0,461.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,209.0,156.0,303.0,274.0,615.0,236.0,690.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,44.0,10.0,146.0,7.0,3.0,62.0,50.0,171.0,76.0,131.0,364.0,445.0,541.0,417.0
reich_UMass_MechBayes,,,,,,288.0,26.0,54.0,70.0,13.0,44.0,32.0,14.0,148.0,27.0,41.0,2.0,16.0,96.0,26.0,21.0,144.0,60.0,69.0,91.0,225.0,328.0,303.0
reich_UMich_RidgeTfReg,,,,,,,,,,,85.0,,,,1081.0,1035.0,1012.0,214.0,66.0,11.0,26.0,136.0,78.0,,,,,
reich_USACE_ERDC_SEIR,,,,,,59.0,61.0,135.0,340.0,325.0,243.0,387.0,265.0,94.0,303.0,302.0,311.0,423.0,,702.0,,721.0,,,2501.0,2344.0,2973.0,
reich_UT_Mobility,,,,,,28.0,27.0,0.0,62.0,19.0,,21.0,25.0,,,78.0,3.0,9.0,22.0,105.0,2.0,226.0,16.0,229.0,311.0,269.0,370.0,1535.0
UMich_RidgeTfReg,,,,809.0,675.0,767.0,639.0,564.0,523.0,445.0,359.0,205.0,158.0,1.0,102.0,86.0,91.0,76.0,66.0,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,135.0,210.0,,,,
USC_SI_kJalpha,,,,,,256.0,123.0,82.0,104.0,22.0,49.0,15.0,13.0,152.0,39.0,31.0,13.0,33.0,38.0,42.0,8.0,200.0,92.0,108.0,201.0,380.0,449.0,196.0
YYG_ParamSearch,,,,,,26.0,21.0,45.0,82.0,18.0,44.0,9.0,20.0,152.0,39.0,48.0,27.0,3.0,44.0,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
