,State,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
13,Georgia,78.0,45.0,140.0,87.0,89.0,33.0,72.0,45.0,53.0,16.0,9.0,25.0,19.0,44.0,487.0,133.0,21.0,23.0,138.0,74.0
14,New Hampshire,5.0,2.0,2.0,6.0,3.0,0.0,3.0,3.0,1.0,3.0,13.0,11.0,1.0,3.0,0.0,2.0,2.0,2.0,19.0,24.0
15,North Carolina,13.0,33.0,2.0,10.0,26.0,44.0,13.0,13.0,71.0,43.0,37.0,8.0,74.0,68.0,13.0,91.0,3.0,10.0,3.0,54.0
16,New Jersey,36.0,53.0,23.0,6.0,43.0,30.0,20.0,6.0,2.0,4.0,8.0,13.0,31.0,21.0,15.0,10.0,83.0,2.0,27.0,163.0
17,Colorado,22.0,21.0,1.0,7.0,2.0,13.0,0.0,4.0,11.0,4.0,21.0,36.0,9.0,7.0,28.0,5.0,98.0,70.0,28.0,276.0
18,Maryland,6.0,7.0,12.0,19.0,14.0,10.0,11.0,8.0,11.0,4.0,13.0,8.0,16.0,15.0,7.0,20.0,41.0,63.0,10.0,69.0
19,Nevada,24.0,39.0,35.0,31.0,19.0,3.0,10.0,20.0,19.0,12.0,14.0,8.0,3.0,15.0,27.0,13.0,15.0,16.0,46.0,88.0
20,Tennessee,59.0,1.0,1.0,91.0,41.0,33.0,34.0,20.0,17.0,49.0,50.0,12.0,3.0,89.0,16.0,64.0,96.0,11.0,43.0,194.0
21,Hawaii,0.0,5.0,9.0,4.0,7.0,14.0,1.0,8.0,0.0,13.0,7.0,8.0,17.0,2.0,9.0,3.0,6.0,9.0,18.0,4.0
22,Indiana,0.0,14.0,21.0,23.0,19.0,5.0,3.0,4.0,9.0,31.0,36.0,37.0,61.0,32.0,30.0,0.0,18.0,18.0,26.0,178.0
23,Kentucky,10.0,6.0,2.0,37.0,18.0,23.0,12.0,11.0,3.0,4.0,6.0,6.0,41.0,16.0,17.0,24.0,28.0,17.0,30.0,2.0
24,Minnesota,10.0,9.0,23.0,59.0,15.0,32.0,4.0,13.0,0.0,24.0,2.0,9.0,30.0,15.0,32.0,57.0,22.0,105.0,88.0,51.0
25,Oklahoma,14.0,9.0,4.0,26.0,25.0,0.0,19.0,13.0,14.0,7.0,18.0,13.0,28.0,20.0,1.0,13.0,1.0,37.0,11.0,35.0
26,Pennsylvania,24.0,0.0,53.0,33.0,23.0,8.0,11.0,31.0,80.0,12.0,26.0,14.0,53.0,21.0,3.0,48.0,275.0,67.0,183.0,584.0
27,South Carolina,65.0,37.0,12.0,36.0,59.0,23.0,9.0,3.0,1.0,11.0,15.0,13.0,76.0,49.0,62.0,37.0,45.0,18.0,12.0,69.0
28,District of Columbia,0.0,3.0,7.0,6.0,1.0,4.0,5.0,3.0,5.0,3.0,7.0,4.0,2.0,3.0,8.0,4.0,9.0,2.0,10.0,11.0
29,Kansas,11.0,1.0,4.0,2.0,2.0,8.0,20.0,41.0,9.0,10.0,36.0,48.0,59.0,19.0,58.0,11.0,53.0,43.0,119.0,196.0
30,Missouri,21.0,21.0,39.0,10.0,28.0,81.0,13.0,52.0,149.0,43.0,59.0,39.0,46.0,53.0,87.0,28.0,6.0,23.0,161.0,102.0
31,Vermont,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,11.0,15.0
32,Virginia,62.0,50.0,56.0,63.0,59.0,50.0,49.0,156.0,100.0,75.0,45.0,29.0,90.0,7.0,70.0,6.0,59.0,36.0,45.0,47.0
33,Connecticut,5.0,2.0,5.0,3.0,2.0,0.0,12.0,10.0,5.0,2.0,11.0,2.0,20.0,25.0,29.0,27.0,32.0,48.0,64.0,117.0
34,Iowa,8.0,24.0,10.0,17.0,24.0,12.0,30.0,19.0,9.0,32.0,25.0,4.0,22.0,1.0,18.0,27.0,8.0,5.0,55.0,358.0
35,Louisiana,61.0,62.0,39.0,15.0,34.0,31.0,31.0,19.0,7.0,13.0,18.0,25.0,33.0,31.0,28.0,42.0,16.0,85.0,30.0,86.0
36,Ohio,80.0,32.0,22.0,2.0,32.0,14.0,23.0,52.0,10.0,47.0,44.0,67.0,39.0,9.0,55.0,18.0,50.0,11.0,111.0,92.0
37,Michigan,10.0,30.0,22.0,8.0,22.0,28.0,38.0,1.0,5.0,21.0,32.0,48.0,79.0,46.0,48.0,188.0,179.0,67.0,172.0,322.0
38,South Dakota,8.0,9.0,1.0,1.0,2.0,0.0,1.0,10.0,13.0,17.0,21.0,8.0,17.0,20.0,45.0,15.0,44.0,54.0,3.0,58.0
39,Arkansas,16.0,36.0,12.0,9.0,48.0,52.0,1.0,115.0,23.0,2.0,42.0,23.0,1.0,6.0,30.0,53.0,37.0,9.0,22.0,167.0
40,Delaware,3.0,11.0,4.0,5.0,0.0,2.0,5.0,5.0,10.0,8.0,2.0,2.0,10.0,20.0,1.0,2.0,4.0,1.0,0.0,14.0
41,Mississippi,95.0,39.0,22.0,6.0,62.0,30.0,28.0,16.0,29.0,32.0,5.0,6.0,16.0,13.0,27.0,32.0,15.0,7.0,23.0,105.0
42,New Mexico,15.0,6.0,4.0,6.0,9.0,14.0,1.0,6.0,9.0,2.0,3.0,1.0,16.0,23.0,42.0,41.0,35.0,56.0,39.0,5.0
43,North Dakota,0.0,3.0,5.0,10.0,1.0,4.0,1.0,14.0,24.0,25.0,34.0,25.0,7.0,8.0,48.0,1.0,6.0,33.0,9.0,75.0
44,Wyoming,1.0,2.0,2.0,7.0,0.0,4.0,0.0,7.0,1.0,0.0,1.0,2.0,10.0,17.0,20.0,19.0,1.0,4.0,11.0,34.0
45,Alaska,4.0,2.0,1.0,3.0,6.0,5.0,2.0,0.0,7.0,6.0,0.0,5.0,1.0,11.0,3.0,2.0,4.0,4.0,13.0,20.0
46,Maine,4.0,2.0,2.0,3.0,2.0,2.0,1.0,4.0,1.0,2.0,1.0,3.0,0.0,1.0,4.0,12.0,8.0,7.0,27.0,20.0
47,Alabama,30.0,29.0,13.0,1.0,55.0,45.0,78.0,22.0,3.0,2.0,30.0,61.0,3.0,6.0,6.0,53.0,106.0,71.0,84.0,97.0
48,Idaho,30.0,18.0,5.0,2.0,23.0,5.0,1.0,3.0,1.0,1.0,6.0,4.0,17.0,26.0,6.0,15.0,19.0,19.0,21.0,66.0
49,Montana,10.0,8.0,1.0,1.0,9.0,9.0,11.0,14.0,5.0,1.0,4.0,10.0,30.0,48.0,21.0,8.0,1.0,4.0,31.0,27.0
50,Puerto Rico,9.0,27.0,26.0,10.0,4.0,13.0,38.0,46.0,2.0,26.0,1.0,5.0,0.0,7.0,0.0,19.0,51.0,15.0,8.0,6.0
51,Virgin Islands,1.0,1.0,0.0,1.0,4.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
52,Guam,0.0,0.0,0.0,2.0,3.0,5.0,10.0,9.0,7.0,6.0,6.0,4.0,7.0,7.0,9.0,2.0,8.0,5.0,1.0,2.0
53,West Virginia,11.0,12.0,21.0,4.0,22.0,18.0,0.0,17.0,8.0,2.0,0.0,5.0,8.0,19.0,27.0,36.0,35.0,23.0,4.0,64.0
54,Northern Mariana Islands,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,American Samoa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,Overall,41.660714285714285,28.660714285714285,16.982142857142858,17.125,27.642857142857142,17.732142857142858,19.125,22.232142857142858,25.767857142857142,15.767857142857142,18.392857142857142,21.017857142857142,27.553571428571427,28.017857142857142,38.589285714285715,33.875,39.42857142857143,31.625,41.57142857142857,108.58928571428571
