,State,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
39,Arkansas,14.0,64.0,5.0,36.0,36.0,34.0,2.0,82.0,4.0,40.0,17.0,61.0,107.0,61.0,64.0,4.0,96.0,2.0,68.0,191.0
40,Delaware,9.0,24.0,23.0,7.0,80.0,1.0,4.0,8.0,8.0,12.0,7.0,9.0,14.0,24.0,5.0,17.0,6.0,1.0,3.0,6.0
41,Mississippi,171.0,95.0,150.0,61.0,86.0,222.0,102.0,6.0,38.0,12.0,45.0,63.0,31.0,33.0,63.0,83.0,34.0,31.0,52.0,149.0
42,New Mexico,20.0,6.0,17.0,40.0,64.0,35.0,26.0,14.0,15.0,4.0,15.0,8.0,30.0,37.0,64.0,96.0,136.0,77.0,175.0,49.0
43,North Dakota,6.0,9.0,7.0,4.0,26.0,2.0,15.0,2.0,17.0,24.0,46.0,39.0,27.0,27.0,28.0,25.0,54.0,27.0,26.0,33.0
44,Wyoming,1.0,2.0,2.0,7.0,2.0,4.0,4.0,2.0,13.0,13.0,5.0,3.0,6.0,15.0,24.0,26.0,24.0,8.0,21.0,69.0
45,Alaska,4.0,1.0,5.0,2.0,5.0,4.0,3.0,5.0,3.0,2.0,5.0,7.0,2.0,8.0,2.0,9.0,4.0,13.0,14.0,16.0
46,Maine,4.0,2.0,1.0,2.0,5.0,1.0,0.0,4.0,1.0,1.0,1.0,2.0,2.0,0.0,4.0,12.0,10.0,15.0,34.0,28.0
47,Alabama,78.0,50.0,324.0,103.0,216.0,55.0,0.0,60.0,16.0,99.0,102.0,67.0,37.0,49.0,37.0,118.0,169.0,33.0,251.0,537.0
48,Idaho,51.0,38.0,36.0,305.0,429.0,309.0,25.0,10.0,17.0,12.0,3.0,4.0,27.0,45.0,46.0,70.0,47.0,20.0,47.0,17.0
49,Montana,15.0,10.0,2.0,46.0,62.0,19.0,4.0,23.0,11.0,8.0,9.0,13.0,33.0,71.0,44.0,42.0,48.0,75.0,5.0,4.0
50,Puerto Rico,24.0,45.0,13.0,20.0,135.0,223.0,218.0,174.0,173.0,15.0,6.0,30.0,25.0,20.0,18.0,31.0,62.0,0.0,68.0,15.0
51,Virgin Islands,1.0,2.0,,1.0,2.0,11.0,1.0,0.0,10.0,9.0,6.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0
52,Guam,0.0,0.0,,2.0,3.0,5.0,10.0,9.0,8.0,9.0,7.0,5.0,8.0,7.0,7.0,3.0,9.0,8.0,8.0,2.0
53,West Virginia,13.0,11.0,29.0,17.0,151.0,0.0,123.0,54.0,12.0,108.0,76.0,4.0,11.0,20.0,37.0,61.0,66.0,39.0,77.0,109.0
54,Northern Mariana Islands,,,,,,,,,,,,,,,,,,,,
55,American Samoa,,,,,,,,,,,,,,,,,,,,
56,Overall,127.79629629629629,95.12962962962963,106.52941176470588,204.94444444444446,304.25925925925924,105.64814814814815,81.16666666666667,59.22222222222222,61.148148148148145,68.31481481481481,43.111111111111114,42.01851851851852,45.2037037037037,54.74074074074074,76.75925925925925,87.05555555555556,110.94444444444444,89.44444444444444,170.03703703703704,206.37037037037038
