,State,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
24,Minnesota,23.0,21.0,40.0,56.0,41.0,20.0,19.0,7.0,30.0,17.0,6.0,53.0,68.0,94.0,157.0,195.0,163.0,141.0,104.0
25,Oklahoma,38.0,53.0,8.0,13.0,14.0,11.0,6.0,5.0,18.0,39.0,15.0,35.0,38.0,28.0,23.0,36.0,7.0,34.0,50.0
26,Pennsylvania,6.0,31.0,92.0,16.0,51.0,40.0,54.0,99.0,41.0,59.0,36.0,98.0,77.0,102.0,149.0,372.0,267.0,757.0,928.0
27,South Carolina,119.0,101.0,166.0,97.0,74.0,51.0,36.0,16.0,5.0,23.0,48.0,83.0,59.0,14.0,46.0,95.0,49.0,62.0,91.0
28,District of Columbia,6.0,2.0,2.0,6.0,1.0,2.0,0.0,2.0,2.0,4.0,3.0,0.0,2.0,6.0,3.0,11.0,6.0,14.0,8.0
29,Kansas,25.0,18.0,15.0,2.0,3.0,25.0,50.0,20.0,44.0,58.0,51.0,86.0,22.0,83.0,44.0,95.0,38.0,162.0,184.0
30,Missouri,44.0,1.0,34.0,43.0,41.0,23.0,50.0,177.0,62.0,187.0,50.0,178.0,108.0,20.0,72.0,46.0,98.0,241.0,103.0
31,Vermont,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,9.0,12.0
32,Virginia,81.0,42.0,37.0,30.0,96.0,1.0,232.0,100.0,65.0,33.0,54.0,54.0,1.0,12.0,23.0,34.0,5.0,55.0,114.0
33,Connecticut,36.0,7.0,0.0,1.0,3.0,4.0,2.0,5.0,0.0,2.0,5.0,26.0,26.0,44.0,56.0,76.0,111.0,138.0,162.0
34,Iowa,35.0,28.0,37.0,34.0,57.0,11.0,1.0,21.0,4.0,7.0,6.0,51.0,31.0,75.0,83.0,133.0,90.0,188.0,365.0
35,Louisiana,13.0,8.0,97.0,27.0,51.0,24.0,25.0,80.0,15.0,22.0,59.0,3.0,22.0,28.0,42.0,31.0,77.0,90.0,139.0
36,Ohio,171.0,21.0,96.0,87.0,62.0,47.0,68.0,0.0,40.0,144.0,76.0,57.0,11.0,84.0,75.0,113.0,202.0,335.0,220.0
37,Michigan,9.0,31.0,0.0,12.0,5.0,50.0,15.0,4.0,3.0,17.0,11.0,100.0,122.0,183.0,352.0,314.0,386.0,618.0,453.0
38,South Dakota,8.0,5.0,3.0,0.0,1.0,1.0,7.0,8.0,20.0,14.0,18.0,39.0,44.0,73.0,74.0,116.0,105.0,61.0,29.0
39,Arkansas,57.0,6.0,34.0,30.0,43.0,26.0,146.0,23.0,44.0,13.0,22.0,46.0,3.0,18.0,59.0,57.0,29.0,27.0,150.0
40,Delaware,3.0,5.0,2.0,4.0,1.0,1.0,3.0,7.0,8.0,4.0,5.0,12.0,23.0,1.0,15.0,3.0,7.0,6.0,19.0
41,Mississippi,96.0,72.0,131.0,67.0,105.0,35.0,27.0,65.0,44.0,106.0,75.0,14.0,18.0,0.0,36.0,48.0,53.0,98.0,116.0
42,New Mexico,38.0,28.0,8.0,15.0,15.0,1.0,2.0,2.0,2.0,13.0,13.0,21.0,34.0,67.0,87.0,120.0,132.0,138.0,72.0
43,North Dakota,1.0,0.0,8.0,12.0,3.0,3.0,16.0,26.0,35.0,47.0,47.0,33.0,45.0,65.0,45.0,56.0,2.0,8.0,8.0
44,Wyoming,1.0,1.0,2.0,7.0,1.0,0.0,7.0,0.0,0.0,11.0,2.0,8.0,17.0,24.0,26.0,28.0,21.0,27.0,26.0
45,Alaska,,,,,,,,,,,,,,,,,,,
46,Maine,1.0,2.0,0.0,1.0,4.0,0.0,2.0,5.0,0.0,5.0,8.0,4.0,0.0,2.0,10.0,5.0,9.0,26.0,21.0
47,Alabama,76.0,60.0,29.0,14.0,36.0,30.0,4.0,23.0,23.0,36.0,37.0,1.0,41.0,62.0,119.0,147.0,32.0,201.0,104.0
48,Idaho,26.0,21.0,19.0,19.0,33.0,15.0,10.0,18.0,11.0,1.0,9.0,24.0,36.0,34.0,55.0,57.0,21.0,61.0,54.0
49,Montana,13.0,12.0,2.0,4.0,2.0,7.0,12.0,4.0,4.0,14.0,17.0,39.0,66.0,49.0,38.0,50.0,17.0,28.0,13.0
50,Puerto Rico,,,,,,,,,,,,,,,,,,,
51,Virgin Islands,,,,,,,,,,,,,,,,,,,
52,Guam,,,,,,,,,,,,,,,,,,,
53,West Virginia,12.0,9.0,28.0,15.0,34.0,9.0,33.0,13.0,13.0,22.0,21.0,3.0,9.0,19.0,46.0,52.0,26.0,49.0,51.0
54,Northern Mariana Islands,,,,,,,,,,,,,,,,,,,
55,American Samoa,,,,,,,,,,,,,,,,,,,
56,Overall,97.81632653061224,74.57142857142857,56.38775510204081,45.48979591836735,47.326530612244895,39.91836734693877,46.61224489795919,38.87755102040816,33.142857142857146,35.36734693877551,41.04081632653061,49.6530612244898,47.734693877551024,69.0204081632653,81.73469387755102,114.3061224489796,96.65306122448979,177.6530612244898,181.0
