,State,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
22,Indiana,24.0,33.0,7.0,12.0,31.0,18.0,9.0,11.0,52.0,77.0,146.0,132.0,149.0,164.0,150.0,205.0,202.0,93.0
23,Kentucky,6.0,15.0,20.0,23.0,12.0,25.0,12.0,5.0,2.0,24.0,52.0,11.0,5.0,14.0,47.0,36.0,1.0,59.0
24,Minnesota,42.0,54.0,2.0,19.0,22.0,2.0,24.0,0.0,10.0,41.0,71.0,63.0,84.0,184.0,196.0,137.0,43.0,79.0
25,Oklahoma,0.0,18.0,25.0,11.0,9.0,52.0,6.0,6.0,3.0,33.0,27.0,16.0,3.0,4.0,37.0,17.0,1.0,24.0
26,Pennsylvania,25.0,9.0,5.0,5.0,21.0,42.0,65.0,22.0,85.0,43.0,94.0,74.0,75.0,129.0,367.0,293.0,692.0,807.0
27,South Carolina,66.0,66.0,0.0,104.0,11.0,25.0,3.0,19.0,12.0,19.0,61.0,53.0,9.0,24.0,54.0,14.0,68.0,45.0
28,District of Columbia,7.0,4.0,5.0,1.0,2.0,8.0,1.0,2.0,4.0,3.0,2.0,1.0,4.0,1.0,8.0,1.0,7.0,7.0
29,Kansas,8.0,13.0,5.0,4.0,12.0,36.0,16.0,26.0,43.0,40.0,83.0,3.0,72.0,3.0,54.0,27.0,130.0,63.0
30,Missouri,6.0,22.0,16.0,46.0,48.0,0.0,168.0,4.0,176.0,71.0,104.0,106.0,31.0,100.0,26.0,84.0,134.0,69.0
31,Vermont,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,11.0,9.0
32,Virginia,39.0,16.0,45.0,33.0,48.0,198.0,62.0,34.0,25.0,52.0,42.0,28.0,37.0,25.0,24.0,19.0,13.0,67.0
33,Connecticut,8.0,7.0,9.0,13.0,2.0,9.0,1.0,1.0,10.0,2.0,28.0,27.0,35.0,39.0,49.0,75.0,87.0,85.0
34,Iowa,10.0,8.0,29.0,14.0,18.0,39.0,14.0,12.0,35.0,38.0,64.0,2.0,37.0,56.0,128.0,42.0,90.0,77.0
35,Louisiana,73.0,115.0,35.0,129.0,13.0,23.0,18.0,30.0,6.0,4.0,30.0,34.0,36.0,55.0,43.0,119.0,96.0,111.0
36,Ohio,23.0,31.0,21.0,35.0,29.0,60.0,12.0,77.0,28.0,59.0,46.0,21.0,103.0,81.0,101.0,177.0,180.0,5.0
37,Michigan,3.0,11.0,4.0,39.0,28.0,3.0,11.0,9.0,55.0,68.0,131.0,109.0,150.0,287.0,316.0,371.0,453.0,347.0
38,South Dakota,1.0,2.0,5.0,1.0,1.0,3.0,11.0,15.0,25.0,15.0,33.0,22.0,57.0,52.0,109.0,69.0,9.0,72.0
39,Arkansas,3.0,11.0,51.0,46.0,1.0,110.0,19.0,84.0,93.0,64.0,43.0,28.0,52.0,25.0,55.0,7.0,16.0,148.0
40,Delaware,3.0,3.0,3.0,7.0,2.0,1.0,8.0,8.0,2.0,5.0,7.0,12.0,5.0,7.0,2.0,1.0,2.0,1.0
41,Mississippi,108.0,68.0,97.0,1.0,7.0,13.0,12.0,34.0,21.0,3.0,12.0,1.0,32.0,50.0,32.0,54.0,93.0,137.0
42,New Mexico,13.0,4.0,6.0,5.0,17.0,33.0,1.0,10.0,7.0,3.0,19.0,33.0,63.0,70.0,113.0,102.0,94.0,9.0
43,North Dakota,5.0,7.0,3.0,4.0,4.0,8.0,28.0,30.0,48.0,40.0,20.0,31.0,56.0,28.0,32.0,10.0,48.0,68.0
44,Wyoming,1.0,4.0,4.0,1.0,3.0,2.0,1.0,,,,,,21.0,20.0,19.0,26.0,10.0,6.0
45,Alaska,1.0,1.0,3.0,0.0,4.0,5.0,1.0,0.0,4.0,3.0,7.0,5.0,5.0,3.0,6.0,7.0,6.0,1.0
46,Maine,3.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,9.0,9.0,13.0,28.0,11.0
47,Alabama,1.0,14.0,7.0,96.0,81.0,17.0,27.0,10.0,56.0,43.0,21.0,39.0,28.0,80.0,105.0,29.0,160.0,62.0
48,Idaho,5.0,6.0,18.0,15.0,15.0,31.0,23.0,9.0,10.0,5.0,26.0,24.0,6.0,35.0,56.0,6.0,15.0,25.0
49,Montana,4.0,2.0,5.0,3.0,6.0,14.0,1.0,1.0,8.0,6.0,30.0,56.0,35.0,29.0,47.0,7.0,1.0,4.0
50,Puerto Rico,42.0,,,,,,8.0,17.0,9.0,16.0,0.0,26.0,15.0,,,,19.0,9.0
51,Virgin Islands,,,,,,,,,,,,,,,,,,
52,Guam,,,,,,,,,,,,,,,,,,
53,West Virginia,24.0,8.0,30.0,22.0,20.0,16.0,7.0,11.0,11.0,17.0,5.0,14.0,23.0,49.0,59.0,25.0,57.0,38.0
54,Northern Mariana Islands,,,,,,,,,,,,,,,,,,
55,American Samoa,,,,,,,,,,,,,,,,,,
56,Overall,42.21153846153846,39.01960784313726,36.19607843137255,43.76470588235294,28.607843137254903,32.6078431372549,26.19607843137255,25.86,36.02,34.82,43.84,41.98,55.73076923076923,62.07843137254902,92.92156862745098,85.94117647058823,112.36538461538461,114.51923076923077
