,State,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
33,Connecticut,8.0,5.0,12.0,12.0,8.0,5.0,3.0,0.0,5.0,4.0,4.0,21.0,19.0,42.0,30.0,29.0,35.0,89.0,14.0
34,Iowa,14.0,3.0,6.0,20.0,18.0,22.0,28.0,7.0,26.0,42.0,27.0,45.0,3.0,43.0,56.0,109.0,37.0,80.0,263.0
35,Louisiana,98.0,60.0,45.0,46.0,47.0,37.0,42.0,22.0,6.0,17.0,10.0,13.0,31.0,38.0,27.0,68.0,98.0,44.0,11.0
36,Ohio,20.0,37.0,1.0,53.0,7.0,13.0,85.0,19.0,59.0,73.0,49.0,15.0,2.0,137.0,78.0,41.0,5.0,220.0,221.0
37,Michigan,5.0,6.0,10.0,8.0,34.0,45.0,1.0,3.0,34.0,38.0,62.0,101.0,79.0,135.0,250.0,252.0,192.0,376.0,54.0
38,South Dakota,3.0,4.0,0.0,0.0,4.0,1.0,9.0,6.0,20.0,23.0,12.0,24.0,17.0,56.0,47.0,79.0,54.0,80.0,31.0
39,Arkansas,31.0,5.0,14.0,34.0,15.0,11.0,125.0,70.0,64.0,70.0,60.0,26.0,20.0,16.0,43.0,66.0,74.0,59.0,86.0
40,Delaware,5.0,7.0,5.0,5.0,1.0,1.0,4.0,8.0,6.0,2.0,3.0,4.0,18.0,5.0,7.0,5.0,2.0,0.0,12.0
41,Mississippi,73.0,118.0,27.0,11.0,6.0,24.0,8.0,12.0,18.0,4.0,18.0,1.0,4.0,35.0,21.0,40.0,44.0,69.0,72.0
42,New Mexico,4.0,5.0,7.0,11.0,12.0,31.0,1.0,10.0,8.0,2.0,5.0,17.0,32.0,56.0,72.0,79.0,72.0,102.0,2.0
43,North Dakota,3.0,2.0,4.0,4.0,1.0,2.0,17.0,19.0,27.0,41.0,35.0,10.0,28.0,36.0,21.0,32.0,47.0,9.0,2.0
44,Wyoming,0.0,1.0,4.0,3.0,3.0,7.0,7.0,,,,,,14.0,20.0,21.0,17.0,4.0,9.0,10.0
45,Alaska,1.0,2.0,1.0,1.0,1.0,3.0,5.0,1.0,1.0,2.0,0.0,7.0,9.0,8.0,5.0,5.0,9.0,3.0,8.0
46,Maine,3.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,10.0,9.0,8.0,24.0,15.0
47,Alabama,17.0,14.0,66.0,63.0,21.0,20.0,5.0,20.0,7.0,67.0,124.0,19.0,4.0,17.0,66.0,62.0,34.0,121.0,62.0
48,Idaho,16.0,3.0,1.0,11.0,20.0,17.0,20.0,6.0,3.0,9.0,4.0,17.0,21.0,17.0,41.0,9.0,20.0,47.0,11.0
49,Montana,9.0,2.0,0.0,4.0,2.0,9.0,10.0,2.0,0.0,2.0,9.0,34.0,52.0,31.0,31.0,26.0,8.0,5.0,27.0
50,Puerto Rico,32.0,,,,,,23.0,13.0,7.0,7.0,4.0,11.0,18.0,,,,12.0,52.0,12.0
51,Virgin Islands,,,,,,,,,,,,,,,,,,,
52,Guam,,,,,,,,,,,,,,,,,,,
53,West Virginia,9.0,21.0,10.0,27.0,2.0,4.0,16.0,4.0,12.0,8.0,7.0,2.0,12.0,22.0,43.0,55.0,13.0,39.0,40.0
54,Northern Mariana Islands,,,,,,,,,,,,,,,,,,,
55,American Samoa,,,,,,,,,,,,,,,,,,,
56,Overall,40.63461538461539,34.98039215686274,27.901960784313726,44.72549019607843,26.50980392156863,25.92156862745098,25.80392156862745,29.66,23.18,26.98,32.94,33.94,30.173076923076923,60.549019607843135,54.96078431372549,77.25490196078431,45.63461538461539,115.57692307692308,83.11538461538461
