,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19
reich_COVIDhub_ensemble,,,,,12.0,12.0,3.0,7.0,6.0,7.0,7.0,4.0,4.0,1.0,2.0,5.0,1.0,12.0,30.0,55.0,58.0,72.0,74.0,64.0,56.0,13.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,6.0,8.0,5.0,17.0,34.0,45.0,71.0,47.0,84.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,9.0,11.0,1.0,14.0,30.0,48.0,72.0,49.0,76.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,0.0,1.0,13.0,26.0,44.0,47.0,68.0,48.0,77.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,3.0,6.0,4.0,15.0,34.0,39.0,67.0,59.0,81.0
reich_CU_select,,,,,17.0,36.0,20.0,8.0,1.0,8.0,17.0,7.0,14.0,15.0,17.0,17.0,14.0,3.0,6.0,4.0,15.0,34.0,39.0,68.0,48.0,77.0
reich_DDS_NBDS,,,,,,,,1.0,10.0,47.0,4.0,14.0,3.0,6.0,8.0,15.0,6.0,10.0,31.0,55.0,65.0,96.0,63.0,96.0,4.0,96.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,18.0,32.0,62.0,60.0,103.0,68.0,21.0,82.0,14.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,11.0,24.0,49.0,41.0,48.0,38.0,35.0,96.0,88.0
reich_GT_DeepCOVID,,,,,,13.0,8.0,7.0,13.0,5.0,14.0,0.0,10.0,1.0,2.0,7.0,2.0,11.0,25.0,,,71.0,67.0,45.0,87.0,7.0
reich_IHME_CurveFit,,,,,11.0,,18.0,2.0,3.0,18.0,,2.0,7.0,8.0,,5.0,0.0,,,62.0,45.0,,,,30.0,
reich_IowaStateLW_STEM,,,,,29.0,13.0,5.0,8.0,13.0,,6.0,11.0,2.0,1.0,12.0,21.0,6.0,16.0,33.0,68.0,81.0,96.0,102.0,106.0,1.0,73.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,28.0,18.0,11.0,8.0,2.0,8.0,6.0,5.0,1.0,1.0,2.0,2.0,50.0,43.0,68.0,70.0,21.0,64.0,89.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,5.0,,44.0,47.0,79.0,102.0,73.0,37.0,23.0
reich_JHU_IDD_CovidSP,,,,,22.0,23.0,37.0,37.0,40.0,50.0,27.0,20.0,16.0,11.0,9.0,11.0,13.0,2.0,22.0,52.0,75.0,115.0,140.0,101.0,29.0,112.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,75.0,93.0,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,10.0,1.0,8.0,3.0,2.0,7.0,5.0,34.0,27.0,78.0,99.0,22.0,2.0,201.0
reich_LANL_GrowthRate,,,,,15.0,24.0,11.0,11.0,16.0,13.0,20.0,5.0,13.0,10.0,10.0,3.0,1.0,15.0,30.0,63.0,77.0,54.0,27.0,43.0,182.0,14.0
reich_LNQ_ens1,,,,,,,2.0,6.0,1.0,3.0,15.0,5.0,7.0,5.0,8.0,1.0,2.0,13.0,31.0,53.0,53.0,77.0,48.0,76.0,151.0,68.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,10.0,26.0,59.0,68.0,89.0,116.0,139.0,41.0,44.0
reich_MITCovAlliance_SIR,,,,,45.0,16.0,4.0,1.0,0.0,,2.0,,,21.0,32.0,45.0,14.0,,,54.0,,,,,,
reich_MOBS_GLEAM_COVID,,,,,17.0,23.0,7.0,5.0,10.0,6.0,13.0,17.0,8.0,5.0,4.0,10.0,1.0,14.0,30.0,59.0,60.0,55.0,65.0,71.0,57.0,2.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,41.0,,73.0,77.0,57.0,56.0,36.0
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,14.0,30.0,53.0,71.0,77.0,107.0,126.0,86.0,180.0
reich_OliverWyman_Navigator,,,,,5.0,4.0,7.0,23.0,15.0,10.0,15.0,3.0,6.0,4.0,6.0,12.0,16.0,2.0,31.0,48.0,52.0,73.0,75.0,58.0,80.0,17.0
reich_PSI_DRAFT,,,,,13.0,8.0,15.0,31.0,44.0,34.0,14.0,6.0,12.0,3.0,18.0,1.0,14.0,18.0,30.0,77.0,97.0,66.0,142.0,28.0,209.0,31.0
reich_RobertWalraven_ESG,,,,,36.0,26.0,3.0,8.0,7.0,29.0,19.0,7.0,14.0,15.0,12.0,11.0,16.0,14.0,43.0,71.0,87.0,89.0,34.0,96.0,31.0,26.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,11.0,4.0,0.0,0.0,4.0,5.0,8.0,22.0,44.0,49.0,32.0,42.0,48.0,197.0,47.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,20.0,5.0,36.0,39.0,671.0,845.0,1264.0,1134.0,124.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,31.0,9.0,20.0,49.0,29.0,12.0,37.0,18.0,150.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,11.0,13.0,4.0,12.0,4.0,8.0,7.0,0.0,8.0,1.0,6.0,1.0,7.0,22.0,40.0,72.0,84.0,99.0,109.0,144.0,61.0,106.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,89.0,87.0,107.0,131.0,5.0,42.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,6.0,0.0,15.0,7.0,12.0,25.0,54.0,52.0,49.0,58.0,65.0,63.0,10.0
reich_UMass_MechBayes,,,,,14.0,4.0,2.0,11.0,2.0,8.0,14.0,4.0,12.0,6.0,5.0,3.0,6.0,1.0,2.0,16.0,27.0,53.0,41.0,68.0,273.0,62.0
reich_UMich_RidgeTfReg,,,,,,,10.0,,,7.0,,16.0,11.0,13.0,15.0,18.0,11.0,6.0,26.0,59.0,70.0,99.0,,,,
reich_USACE_ERDC_SEIR,,,,,0.0,3.0,6.0,35.0,20.0,13.0,2.0,11.0,1.0,3.0,1.0,6.0,15.0,,21.0,,46.0,,,63.0,358.0,179.0
reich_UT_Mobility,,,,,11.0,5.0,9.0,45.0,46.0,,10.0,14.0,,,0.0,8.0,14.0,2.0,12.0,30.0,58.0,6.0,88.0,5.0,281.0,37.0
UMich_RidgeTfReg,,,16.0,18.0,6.0,0.0,12.0,14.0,9.0,12.0,6.0,15.0,9.0,13.0,14.0,18.0,12.0,3.0,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,98.0,89.0,,,
USC_SI_kJalpha,,,,,23.0,13.0,5.0,7.0,15.0,1.0,16.0,4.0,5.0,2.0,6.0,7.0,19.0,8.0,7.0,17.0,12.0,74.0,43.0,35.0,122.0,68.0
YYG_ParamSearch,,,,,14.0,15.0,10.0,11.0,12.0,9.0,1.0,8.0,5.0,3.0,2.0,4.0,8.0,9.0,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
