,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,23.745098039215687,23.92156862745098,23.941176470588236,45.372549019607845,35.86274509803921,52.27450980392157,55.68627450980392,76.84313725490196,69.33333333333333,100.11764705882354,108.7843137254902,110.80392156862744,63.05882352941177,101.43137254901961,130.58823529411765,132.11764705882354,,101.11764705882354,104.80392156862744,63.431372549019606,103.27450980392157,74.09803921568627
reich_COVIDhub_baseline,,,35.0,35.785714285714285,29.857142857142858,41.375,23.232142857142858,20.5,22.035714285714285,22.267857142857142,24.107142857142858,28.357142857142858,21.75,23.928571428571427,20.214285714285715,18.339285714285715,24.053571428571427,31.821428571428573,24.821428571428573,40.892857142857146,37.125,62.92857142857143,43.357142857142854,100.92857142857143,71.16071428571429,70.83928571428571,63.910714285714285,76.16071428571429,92.80357142857143,79.66071428571429,,,59.982142857142854,101.80357142857143,171.375,
reich_COVIDhub_ensemble,,,30.035714285714285,28.035714285714285,26.272727272727273,39.72727272727273,19.125,19.178571428571427,15.196428571428571,14.678571428571429,14.482142857142858,20.482142857142858,19.017857142857142,17.535714285714285,13.125,17.267857142857142,19.160714285714285,26.803571428571427,24.089285714285715,39.0,32.107142857142854,50.107142857142854,43.392857142857146,75.67857142857143,66.82142857142857,53.19642857142857,75.89285714285714,55.625,94.58928571428571,82.46428571428571,,49.82142857142857,58.482142857142854,48.464285714285715,79.44642857142857,64.85714285714286
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.107142857142854,44.964285714285715,222.56363636363636,62.857142857142854
reich_CU_nochange,,,,,,,,,,,,,,,,23.11764705882353,26.96078431372549,24.392156862745097,26.88235294117647,45.80392156862745,43.94117647058823,50.490196078431374,47.411764705882355,100.3529411764706,105.90196078431373,71.7843137254902,88.66666666666667,95.68627450980392,199.2156862745098,200.37254901960785,,115.25490196078431,120.07843137254902,60.94117647058823,63.6078431372549,78.70588235294117
reich_CU_scenario_high,,,,,,,,,,,,,,,,23.03921568627451,27.274509803921568,24.41176470588235,26.901960784313726,45.8235294117647,43.254901960784316,50.27450980392157,47.745098039215684,99.98039215686275,105.86274509803921,72.03921568627452,88.29411764705883,95.94117647058823,199.11764705882354,200.33333333333334,,115.29411764705883,119.96078431372548,60.88235294117647,63.96078431372549,78.54901960784314
reich_CU_scenario_low,,,,,,,,,,,,,,,,23.352941176470587,26.80392156862745,24.333333333333332,27.274509803921568,45.529411764705884,43.64705882352941,50.6078431372549,47.529411764705884,99.92156862745098,106.41176470588235,71.03921568627452,88.15686274509804,95.7843137254902,199.41176470588235,200.66666666666666,,115.19607843137256,119.72549019607843,63.72549019607843,63.705882352941174,78.3529411764706
reich_CU_scenario_mid,,,,,,,,,,,,,,,,23.313725490196077,26.84313725490196,24.235294117647058,27.11764705882353,45.78431372549019,43.78431372549019,50.35294117647059,47.27450980392157,99.66666666666667,106.2156862745098,71.90196078431373,88.47058823529412,95.76470588235294,199.33333333333334,200.6078431372549,,115.09803921568627,119.88235294117646,60.705882352941174,63.98039215686274,78.76470588235294
reich_CU_select,,,53.294117647058826,36.529411764705884,33.84313725490196,43.13725490196079,33.745098039215684,37.254901960784316,32.666666666666664,32.98039215686274,25.333333333333332,27.686274509803923,40.98039215686274,39.549019607843135,34.92156862745098,23.313725490196077,26.84313725490196,24.235294117647058,27.11764705882353,45.78431372549019,43.78431372549019,50.6078431372549,47.529411764705884,99.92156862745098,106.41176470588235,71.03921568627452,88.15686274509804,95.76470588235294,199.33333333333334,200.6078431372549,,115.09803921568627,119.72549019607843,60.705882352941174,63.98039215686274,78.76470588235294
reich_DDS_NBDS,,,,,,45.745098039215684,42.64705882352941,62.19607843137255,25.372549019607842,19.647058823529413,21.15686274509804,23.705882352941178,24.372549019607842,21.03921568627451,22.372549019607842,26.294117647058822,24.392156862745097,28.96078431372549,30.901960784313726,48.23529411764706,41.8235294117647,70.90196078431373,46.98039215686274,117.94117647058823,74.43137254901961,108.90196078431373,105.94117647058823,102.31372549019608,124.50980392156863,93.03921568627452,,216.50980392156862,91.49019607843137,98.19607843137256,,100.09803921568627
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,20.224489795918366,21.816326530612244,34.38297872340426,29.023255813953487,49.104166666666664,41.59183673469388,69.83673469387755,73.14583333333333,105.82692307692308,75.6078431372549,55.732142857142854,,,108.37037037037037,94.16071428571429,53.982142857142854,69.60714285714286,79.46428571428571,160.05357142857142,649.7142857142857,77.46428571428571
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,18.70909090909091,24.818181818181817,30.963636363636365,30.581818181818182,54.03636363636364,41.58181818181818,59.69642857142857,60.535714285714285,82.60714285714286,77.80357142857143,70.17857142857143,101.16071428571429,90.46428571428571,95.51785714285714,94.73214285714286,93.73214285714286,88.58928571428571,76.33928571428571,79.41071428571429,215.28571428571428,121.69642857142857
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,33.15686274509804,26.725490196078432,29.607843137254903,33.588235294117645,45.23529411764706,31.058823529411764,48.13725490196079,43.90196078431372,72.45098039215686,90.98039215686275,68.15686274509804,79.70588235294117,75.33333333333333,89.52941176470588,79.66666666666667,,64.56862745098039,83.09803921568627,59.01960784313726,97.17647058823529,69.43137254901961
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,53.97826086956522,42.77777777777778,35.36363636363637,30.186046511627907,36.13636363636363,30.956521739130434,34.0625,36.51063829787234,33.4375,23.775510204081634,28.136363636363637,16.644444444444446,19.695652173913043,26.428571428571427,35.6875,30.5,41.34782608695652,28.377777777777776,53.59090909090909,72.60416666666667,74.79591836734694,74.16,73.3,76.54,74.28,97.36734693877551,91.52,,86.94,77.08333333333333,58.04081632653061,78.24489795918367,70.0625
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,35.76470588235294,,44.94117647058823,55.294117647058826,32.588235294117645,33.333333333333336,,33.09803921568628,37.705882352941174,33.294117647058826,,30.333333333333332,23.54901960784314,,,32.411764705882355,43.15686274509804,,,,49.68627450980392,,101.19607843137256,110.6470588235294,,,,,115.76470588235294,65.05882352941177,83.3921568627451,54.05882352941177,83.01960784313725,77.3529411764706
reich_IowaStateLW_STEM,,,55.857142857142854,51.326530612244895,45.04081632653061,50.12244897959184,37.95918367346939,,35.734693877551024,46.673469387755105,25.551020408163264,27.306122448979593,29.142857142857142,39.265306122448976,22.06122448979592,24.040816326530614,23.448979591836736,32.795918367346935,34.30612244897959,44.6530612244898,42.183673469387756,58.42857142857143,69.34693877551021,64.95918367346938,76.79591836734694,78.55102040816327,99.12244897959184,91.36734693877551,86.14285714285714,96.89795918367346,,81.71428571428571,,119.0204081632653,129.48979591836735,76.42857142857143
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,23.714285714285715,26.591836734693878,,31.73469387755102,49.204081632653065,42.53061224489796,71.10204081632654,52.63265306122449,131.6530612244898,,,,,,,,,,,,
reich_JCB_PRM,,,,,,37.29090909090909,20.727272727272727,22.0,19.545454545454547,17.87272727272727,17.98181818181818,21.036363636363635,21.454545454545453,20.927272727272726,15.75925925925926,22.61111111111111,22.433962264150942,30.660377358490567,30.18867924528302,44.867924528301884,38.79245283018868,52.35849056603774,43.81132075471698,73.16981132075472,71.28301886792453,60.81132075471698,92.90566037735849,65.52830188679245,,,,,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,26.44,,28.529411764705884,25.901960784313726,45.35294117647059,33.627450980392155,55.86274509803921,67.96078431372548,86.74509803921569,71.82142857142857,59.44642857142857,82.23214285714286,73.33928571428571,,85.25454545454545,,59.857142857142854,78.14285714285714,75.25454545454545,99.21428571428571,74.16071428571429
reich_JHU_IDD_CovidSP,,,41.29090909090909,41.36363636363637,46.41818181818182,55.763636363636365,44.90909090909091,47.14545454545455,41.763636363636365,31.8,26.945454545454545,27.745454545454546,26.181818181818183,23.09090909090909,16.25,22.821428571428573,24.910714285714285,34.892857142857146,40.660714285714285,64.60714285714286,76.57142857142857,51.642857142857146,59.92857142857143,89.67857142857143,108.0,119.98214285714286,158.35714285714286,104.51785714285714,93.46428571428571,101.60714285714286,,102.17857142857143,111.125,99.98214285714286,108.66071428571429,83.68
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,40.8235294117647,55.86274509803921,,,,,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,58.732142857142854,56.410714285714285,58.464285714285715,43.5,41.69642857142857,26.071428571428573,25.803571428571427,23.446428571428573,33.964285714285715,43.285714285714285,34.517857142857146,56.30357142857143,54.625,68.33928571428571,77.98214285714286,76.03571428571429,120.94642857142857,143.60714285714286,156.625,199.85714285714286,,95.71428571428571,238.89285714285714,176.17857142857142,212.21428571428572,131.98214285714286
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,43.62264150943396,46.320754716981135,45.22641509433962,72.39622641509433,52.528301886792455,38.867924528301884,33.0,30.962264150943398,28.18867924528302,27.07547169811321,27.641509433962263,27.132075471698112,19.58490566037736,28.528301886792452,25.962264150943398,35.84905660377358,31.547169811320753,42.15094339622642,33.132075471698116,51.64150943396226,55.9811320754717,96.56603773584905,66.20754716981132,58.905660377358494,95.0377358490566,,102.98113207547169,80.49056603773585,,56.75471698113208,73.54716981132076,52.0,75.49056603773585,82.43396226415095
reich_LNQ_ens1,,,,,20.214285714285715,40.94642857142857,16.142857142857142,24.589285714285715,15.071428571428571,15.571428571428571,15.803571428571429,18.303571428571427,24.303571428571427,19.857142857142858,14.267857142857142,17.785714285714285,15.196428571428571,26.089285714285715,22.25,34.785714285714285,29.339285714285715,45.0,55.232142857142854,97.67857142857143,61.82142857142857,50.607142857142854,72.35714285714286,82.82142857142857,109.76785714285714,59.535714285714285,,49.392857142857146,49.214285714285715,51.964285714285715,80.78571428571429,71.23214285714286
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,63.48,75.78,105.3,72.62,102.32,94.86,,60.0,61.32,78.28,109.88,72.49019607843137
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,23.274509803921568,29.176470588235293,26.725490196078432,36.372549019607845,53.76470588235294,59.705882352941174,78.25490196078431,65.7843137254902,68.80392156862744,88.52941176470588,75.80392156862744,101.58823529411765,77.56862745098039,123.82352941176471,104.80392156862744,91.47058823529412,83.70588235294117,90.90196078431373,92.54901960784314,162.23529411764707,84.92156862745098
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.425,87.17073170731707,95.06818181818181,186.2325581395349,190.7826086956522,
reich_MITCovAlliance_SIR,,,50.27450980392157,61.568627450980394,69.13725490196079,88.23529411764706,50.80392156862745,,56.21568627450981,,,27.80392156862745,40.98039215686274,43.8235294117647,28.88235294117647,,,31.372549019607842,,,,,,,,,,,169.7450980392157,200.2549019607843,,,,,,
reich_MOBS_GLEAM_COVID,,,45.4,48.02,52.06,62.3,47.3,37.04,28.04,29.26,26.8,23.96,34.42,27.32,32.08,29.32,32.26,32.92,25.78,46.06,37.48,60.7,56.62,86.16,81.72,69.48,82.4,64.74,82.38,80.58,67.12,66.56,79.46,58.56,105.9,77.44
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,26.893617021276597,,40.42553191489362,33.91489361702128,58.38,52.12,89.66,63.78,,,,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,22.5,33.68518518518518,38.2037037037037,38.407407407407405,56.75925925925926,58.98148148148148,87.51851851851852,70.74074074074075,128.38888888888889,137.38888888888889,198.40740740740742,,,,,,,,,,
reich_OliverWyman_Navigator,,,32.76470588235294,30.96078431372549,25.823529411764707,41.372549019607845,14.647058823529411,25.80392156862745,17.88235294117647,18.470588235294116,21.274509803921568,23.235294117647058,21.254901960784313,20.784313725490197,22.96078431372549,20.764705882352942,23.470588235294116,27.862745098039216,22.980392156862745,40.05882352941177,30.03921568627451,47.568627450980394,52.96078431372549,65.66666666666667,82.03921568627452,77.0,81.88235294117646,77.11764705882354,86.13725490196079,72.09803921568627,59.92156862745098,66.98039215686275,51.27450980392157,49.23529411764706,60.98039215686274,86.7843137254902
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,52.81481481481482,69.31481481481481,34.745098039215684,40.388888888888886,75.25925925925925,37.851851851851855,45.05555555555556,30.01851851851852,27.62962962962963,35.870370370370374,30.40740740740741,27.14814814814815,20.74074074074074,27.59259259259259,31.40740740740741,39.2962962962963,39.907407407407405,52.111111111111114,64.44444444444444,80.25925925925925,87.44444444444444,136.3148148148148,121.92592592592592,83.79629629629629,106.5,84.72222222222223,103.79629629629629,114.46296296296296,103.38888888888889,104.5,124.38888888888889,93.46296296296296,112.55555555555556,87.74074074074075
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,92.71153846153847,63.98076923076923,97.0,80.46938775510205,49.943396226415096,45.64150943396226,45.79245283018868,42.907407407407405,32.982142857142854,31.035714285714285,46.589285714285715,41.964285714285715,38.30357142857143,29.071428571428573,34.232142857142854,31.25,44.375,65.98214285714286,39.07142857142857,55.32142857142857,102.6,131.10714285714286,124.32727272727273,82.05357142857143,89.14285714285714,87.46428571428571,117.76785714285714,74.41818181818182,81.32142857142857,52.69090909090909,61.44642857142857,44.839285714285715,74.10714285714286,69.14285714285714
reich_RPI_UW_Mob_Collision,,,,,,,,59.28125,66.125,45.90625,75.23333333333333,45.6,28.322580645161292,36.32258064516129,43.03333333333333,43.29032258064516,41.25806451612903,56.32258064516129,53.87096774193548,76.46666666666667,73.96666666666667,132.7,94.86666666666666,125.03333333333333,133.80645161290323,165.7741935483871,138.5,172.06666666666666,300.76666666666665,203.93548387096774,152.7741935483871,113.2258064516129,129.5,146.2,182.66666666666666,142.96774193548387
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.50980392156863,83.39473684210526,122.77551020408163,113.04166666666667
reich_SteveMcConnell_CovidComplete,,,,,,,,,,38.07843137254902,23.84313725490196,19.352941176470587,25.294117647058822,20.54901960784314,26.431372549019606,22.607843137254903,18.980392156862745,28.313725490196077,29.019607843137255,44.0,34.8235294117647,53.333333333333336,65.56862745098039,77.11764705882354,98.66666666666667,82.80392156862744,89.72549019607843,92.92156862745098,120.54901960784314,103.7843137254902,60.94117647058823,63.470588235294116,74.11764705882354,56.07843137254902,,83.58823529411765
reich_TTU_squider,,,,,,,,,,,,,,,,48.21153846153846,53.61538461538461,64.75,49.61538461538461,74.96153846153847,83.59615384615384,90.01923076923077,85.01923076923077,80.82692307692308,118.5576923076923,102.51923076923077,97.1923076923077,100.90384615384616,91.63461538461539,103.13461538461539,94.65384615384616,104.21153846153847,127.92307692307692,117.5,118.76923076923077,129.75
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,22.686274509803923,24.607843137254903,31.15686274509804,25.666666666666668,48.372549019607845,41.588235294117645,55.31372549019608,56.0,128.92156862745097,91.41176470588235,74.11764705882354,61.72549019607843,128.09803921568627,135.58823529411765,86.6078431372549,65.94117647058823,66.54901960784314,75.7843137254902,61.94117647058823,77.37254901960785,81.56862745098039
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,37.86274509803921,56.431372549019606,60.94117647058823,124.6078431372549,68.80392156862744,59.88235294117647,71.74509803921569,,83.19607843137256,83.80392156862744,44.27450980392157,83.86274509803921,65.98039215686275,96.45098039215686,,87.66666666666667
reich_UCLA_SuEIR,,,36.054545454545455,31.35185185185185,34.31481481481482,41.24074074074074,42.51851851851852,23.925925925925927,27.333333333333332,20.555555555555557,22.314814814814813,27.72222222222222,22.203703703703702,24.537037037037038,19.35185185185185,21.425925925925927,30.35185185185185,35.333333333333336,30.48148148148148,45.22222222222222,40.425925925925924,83.85185185185185,52.05555555555556,119.30188679245283,75.37735849056604,85.54716981132076,63.283018867924525,100.73584905660377,111.88679245283019,85.26415094339623,,74.33962264150944,56.905660377358494,63.735849056603776,,111.37735849056604
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,40.72549019607843,48.76470588235294,56.07843137254902,73.03921568627452,114.98039215686275,63.0,102.13725490196079,,62.1764705882353,95.49019607843137,148.1764705882353,138.35294117647058,,96.62745098039215,,,,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,37.82,37.14,29.9,35.94,29.44,32.42,31.36,26.34,46.02,36.9,57.3,57.92,81.48,77.08,69.94,89.72,78.12,78.6,80.72,,66.44,81.44,64.78,113.14,77.68
reich_UMass_MechBayes,,,30.482142857142858,22.964285714285715,22.0,41.982142857142854,22.803571428571427,18.25,18.071428571428573,15.892857142857142,14.5,16.553571428571427,18.428571428571427,17.517857142857142,12.946428571428571,17.357142857142858,17.785714285714285,22.75,23.607142857142858,34.17857142857143,28.0,36.107142857142854,52.92857142857143,71.80357142857143,64.71428571428571,55.07142857142857,61.410714285714285,65.33928571428571,93.25,79.53571428571429,45.964285714285715,60.19642857142857,72.10714285714286,49.05357142857143,56.142857142857146,69.78571428571429
reich_UMich_RidgeTfReg,,,,,57.142857142857146,,,61.891304347826086,,50.35,33.23255813953488,59.40816326530612,58.265306122448976,56.38,34.2,25.94,33.3,37.36,35.16,51.06,,,,,,,105.9,87.56,93.4,94.4,,82.18,95.86,62.857142857142854,127.40425531914893,95.38636363636364
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,46.86274509803921,51.549019607843135,58.6078431372549,77.76470588235294,68.74509803921569,71.84313725490196,69.76470588235294,56.11764705882353,51.31372549019608,59.0,59.470588235294116,55.431372549019606,58.529411764705884,,67.41176470588235,,72.66666666666667,,,127.25490196078431,239.98039215686273,313.2156862745098,,,,,,,,,,,,
reich_UT_Mobility,,,36.529411764705884,22.88235294117647,26.54901960784314,40.745098039215684,56.94117647058823,,35.88235294117647,21.431372549019606,,,44.88235294117647,36.431372549019606,30.92156862745098,34.94117647058823,45.78431372549019,48.05882352941177,39.0,61.254901960784316,58.8235294117647,73.80392156862744,119.11764705882354,88.68627450980392,126.01960784313725,155.98039215686273,223.92156862745097,,,177.0,,202.0,,,,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,24.589285714285715,35.125,28.821428571428573,33.42857142857143,26.607142857142858,22.089285714285715,15.339285714285714,24.375,19.464285714285715,28.357142857142858,24.75,21.25,32.892857142857146,24.125,22.196428571428573,30.642857142857142,29.910714285714285,42.82142857142857,30.053571428571427,46.642857142857146,67.14285714285714,52.035714285714285,64.35714285714286,63.75,117.76785714285714,72.66071428571429,79.75,118.42857142857143,135.375,100.83928571428571,64.42857142857143,,,
SIkJaun1_window_noval,,,27.071428571428573,29.160714285714285,26.660714285714285,38.07142857142857,19.625,17.160714285714285,17.607142857142858,21.553571428571427,15.035714285714286,22.892857142857142,19.732142857142858,17.5,22.821428571428573,18.875,22.928571428571427,28.285714285714285,27.125,38.517857142857146,31.410714285714285,55.892857142857146,48.017857142857146,78.69642857142857,76.625,58.964285714285715,78.53571428571429,62.57142857142857,115.60714285714286,98.42857142857143,78.51785714285714,59.410714285714285,58.94642857142857,,,
SIkJaun10_hyper7,,,26.767857142857142,29.803571428571427,26.803571428571427,37.75,18.053571428571427,17.857142857142858,13.785714285714286,21.517857142857142,15.446428571428571,21.589285714285715,21.767857142857142,18.678571428571427,22.964285714285715,18.285714285714285,21.071428571428573,27.125,23.803571428571427,39.32142857142857,26.071428571428573,49.785714285714285,52.982142857142854,64.28571428571429,69.85714285714286,60.910714285714285,81.07142857142857,64.83928571428571,113.41071428571429,110.75,72.39285714285714,66.98214285714286,58.05357142857143,,,
SIkJaun10_hyper7_smooth7,,,24.589285714285715,35.125,28.821428571428573,33.42857142857143,26.607142857142858,22.089285714285715,15.339285714285714,24.375,19.464285714285715,28.357142857142858,24.75,21.25,32.892857142857146,24.125,22.196428571428573,30.642857142857142,29.910714285714285,42.82142857142857,30.053571428571427,46.642857142857146,67.14285714285714,52.035714285714285,64.35714285714286,63.75,117.76785714285714,72.66071428571429,79.75,118.42857142857143,135.375,100.83928571428571,64.42857142857143,,,
SIkJaun10_window_noval,,,27.071428571428573,29.160714285714285,26.660714285714285,38.07142857142857,19.625,17.160714285714285,17.607142857142858,21.553571428571427,15.035714285714286,22.892857142857142,19.732142857142858,17.5,22.821428571428573,18.875,22.928571428571427,28.285714285714285,27.125,38.517857142857146,31.410714285714285,55.892857142857146,48.017857142857146,78.69642857142857,76.625,58.964285714285715,78.53571428571429,62.57142857142857,115.60714285714286,98.42857142857143,78.51785714285714,59.410714285714285,58.94642857142857,,,
UMich_RidgeTfReg,58.06,65.62,79.72,82.94,62.02,69.56,85.3,79.16,42.2,43.94,33.92,33.38,25.32,25.56,24.58,25.88,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,29.339285714285715,46.517857142857146,30.714285714285715,44.30357142857143,19.642857142857142,17.785714285714285,17.0,20.214285714285715,15.589285714285714,24.678571428571427,20.446428571428573,24.107142857142858,22.428571428571427,17.571428571428573,22.946428571428573,27.839285714285715,26.107142857142858,39.05357142857143,30.089285714285715,47.50909090909091,56.2,65.36363636363636,79.67272727272727,54.054545454545455,85.07272727272728,66.01818181818182,115.45454545454545,112.76363636363637,73.7090909090909,68.2,59.10909090909091,50.03636363636364,105.69090909090909,72.18181818181819
