,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,14.0,0.0,11.0,1.0,11.0,18.0,53.0,43.0,110.0,39.0,74.0,103.0,127.0
reich_CU_select,,,,,2.0,33.0,30.0,18.0,2.0,11.0,6.0,4.0,5.0,3.0,10.0,20.0,39.0,14.0,0.0,11.0,1.0,11.0,18.0,54.0,48.0,113.0,36.0,76.0,104.0,127.0
reich_DDS_NBDS,,,,,,,,35.0,31.0,25.0,4.0,2.0,12.0,17.0,5.0,8.0,3.0,13.0,9.0,16.0,6.0,31.0,27.0,105.0,82.0,139.0,3.0,129.0,1.0,99.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,6.0,10.0,18.0,,10.0,37.0,101.0,32.0,74.0,33.0,95.0,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,7.0,7.0,14.0,3.0,23.0,29.0,68.0,28.0,66.0,36.0,102.0,68.0,36.0
reich_GT_DeepCOVID,,,,,,17.0,2.0,2.0,7.0,5.0,4.0,3.0,12.0,14.0,3.0,13.0,0.0,9.0,10.0,8.0,2.0,22.0,31.0,74.0,14.0,80.0,112.0,76.0,74.0,96.0
reich_IHME_CurveFit,,,,,16.0,,10.0,2.0,3.0,22.0,,16.0,11.0,24.0,,13.0,3.0,,,5.0,4.0,,,,79.0,,109.0,137.0,,
reich_IowaStateLW_STEM,,,,,8.0,13.0,17.0,17.0,11.0,,0.0,0.0,1.0,2.0,5.0,8.0,2.0,15.0,17.0,25.0,8.0,29.0,34.0,85.0,51.0,116.0,40.0,78.0,58.0,8.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,3.0,6.0,1.0,5.0,2.0,4.0,7.0,8.0,7.0,1.0,9.0,6.0,12.0,3.0,28.0,25.0,54.0,34.0,81.0,103.0,109.0,107.0,60.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,10.0,,1.0,30.0,10.0,23.0,55.0,13.0,78.0,103.0,116.0,51.0,71.0
reich_JHU_IDD_CovidSP,,,,,40.0,37.0,63.0,61.0,81.0,66.0,78.0,60.0,58.0,55.0,43.0,33.0,38.0,22.0,18.0,11.0,20.0,14.0,33.0,2.0,20.0,43.0,75.0,64.0,167.0,14.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,2.0,25.0,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,0.0,21.0,13.0,11.0,5.0,10.0,6.0,5.0,1.0,29.0,26.0,27.0,52.0,93.0,73.0,58.0,30.0,146.0
reich_LANL_GrowthRate,,,,,13.0,27.0,13.0,12.0,10.0,18.0,8.0,9.0,6.0,1.0,15.0,12.0,5.0,22.0,20.0,27.0,13.0,17.0,5.0,56.0,69.0,82.0,184.0,42.0,17.0,
reich_LNQ_ens1,,,,,,,1.0,7.0,4.0,13.0,2.0,8.0,6.0,2.0,11.0,18.0,3.0,13.0,11.0,19.0,7.0,22.0,15.0,77.0,14.0,90.0,82.0,80.0,61.0,120.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,72.0,92.0,74.0,63.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,17.0,9.0,24.0,70.0,5.0,42.0,64.0,145.0,125.0,7.0
reich_MITCovAlliance_SIR,,,,,8.0,27.0,13.0,20.0,29.0,,53.0,,,19.0,12.0,18.0,9.0,,,22.0,,,,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,9.0,15.0,2.0,2.0,43.0,9.0,5.0,1.0,19.0,4.0,2.0,14.0,11.0,4.0,6.0,10.0,41.0,21.0,17.0,64.0,22.0,59.0,112.0,151.0,43.0,106.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,10.0,,24.0,19.0,94.0,57.0,87.0,60.0,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,8.0,8.0,15.0,2.0,51.0,65.0,114.0,116.0,190.0,73.0,47.0,,
reich_OliverWyman_Navigator,,,,,4.0,10.0,5.0,10.0,14.0,9.0,1.0,3.0,6.0,5.0,10.0,12.0,1.0,5.0,3.0,13.0,1.0,19.0,16.0,78.0,20.0,76.0,78.0,114.0,83.0,1.0
reich_PSI_DRAFT,,,,,23.0,22.0,11.0,29.0,28.0,25.0,42.0,34.0,5.0,12.0,14.0,2.0,26.0,26.0,27.0,23.0,1.0,32.0,15.0,78.0,67.0,124.0,48.0,238.0,113.0,10.0
reich_RobertWalraven_ESG,,,,,27.0,31.0,9.0,17.0,10.0,20.0,1.0,20.0,11.0,11.0,16.0,18.0,12.0,22.0,29.0,21.0,9.0,40.0,1.0,99.0,89.0,13.0,37.0,99.0,45.0,152.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,3.0,10.0,8.0,8.0,5.0,3.0,8.0,6.0,12.0,5.0,14.0,17.0,61.0,44.0,23.0,139.0,95.0,55.0,96.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,3.0,4.0,8.0,21.0,10.0,20.0,69.0,56.0,113.0,6.0,144.0,65.0,11.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,11.0,0.0,25.0,3.0,13.0,4.0,41.0,36.0,84.0,68.0,25.0,4.0,123.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,18.0,26.0,13.0,11.0,1.0,25.0,7.0,2.0,10.0,1.0,5.0,8.0,1.0,8.0,9.0,18.0,2.0,36.0,44.0,112.0,41.0,101.0,65.0,40.0,65.0,103.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,10.0,13.0,37.0,78.0,19.0,94.0,30.0,,70.0,15.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,13.0,6.0,19.0,17.0,1.0,2.0,6.0,47.0,16.0,10.0,58.0,16.0,53.0,122.0,164.0,55.0,145.0
reich_UMass_MechBayes,,,,,4.0,12.0,7.0,1.0,5.0,12.0,5.0,7.0,5.0,4.0,8.0,7.0,9.0,4.0,3.0,12.0,3.0,10.0,7.0,40.0,4.0,67.0,50.0,32.0,8.0,120.0
reich_UMich_RidgeTfReg,,,,,,,,,,8.0,,4.0,3.0,5.0,8.0,8.0,1.0,11.0,14.0,18.0,5.0,31.0,,,,,,,203.0,78.0
reich_USACE_ERDC_SEIR,,,,,13.0,1.0,69.0,8.0,8.0,1.0,8.0,4.0,7.0,10.0,5.0,2.0,13.0,,6.0,,14.0,,,19.0,25.0,33.0,,,,
reich_UT_Mobility,,,,,3.0,7.0,38.0,109.0,81.0,,12.0,5.0,,,22.0,69.0,16.0,14.0,24.0,20.0,9.0,11.0,30.0,87.0,76.0,53.0,151.0,118.0,88.0,
UMich_RidgeTfReg,,,7.0,13.0,16.0,27.0,16.0,17.0,1.0,16.0,1.0,2.0,12.0,7.0,5.0,7.0,1.0,11.0,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,25.0,30.0,,,,,,,
USC_SI_kJalpha,,,,,0.0,13.0,9.0,1.0,12.0,10.0,3.0,1.0,5.0,7.0,8.0,7.0,12.0,4.0,4.0,13.0,7.0,7.0,2.0,40.0,20.0,74.0,83.0,93.0,49.0,106.0
YYG_ParamSearch,,,,,13.0,13.0,2.0,11.0,16.0,0.0,7.0,5.0,11.0,5.0,8.0,4.0,9.0,6.0,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
