,State,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24
27,South Carolina,79.0,124.0,265.0,214.0,155.0,1162.0,199.0,111.0,59.0,80.0,58.0,28.0,26.0,24.0,40.0,24.0
28,District of Columbia,,,,,,,,,,,,,,,,
29,Kansas,2.0,1.0,7.0,15.0,9.0,11.0,4.0,6.0,15.0,28.0,52.0,19.0,36.0,24.0,55.0,71.0
30,Missouri,39.0,30.0,8.0,7.0,16.0,16.0,5.0,10.0,75.0,7.0,30.0,153.0,53.0,171.0,11.0,100.0
31,Vermont,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,Virginia,44.0,100.0,105.0,0.0,19.0,55.0,65.0,0.0,14.0,43.0,171.0,51.0,35.0,52.0,75.0,50.0
33,Connecticut,61.0,11.0,14.0,8.0,34.0,19.0,19.0,9.0,10.0,0.0,3.0,1.0,0.0,3.0,0.0,22.0
34,Iowa,16.0,28.0,29.0,23.0,28.0,18.0,4.0,6.0,9.0,1.0,9.0,4.0,20.0,35.0,22.0,50.0
35,Louisiana,20.0,0.0,105.0,118.0,146.0,75.0,74.0,51.0,40.0,2.0,29.0,43.0,54.0,68.0,56.0,53.0
36,Ohio,125.0,141.0,35.0,9.0,29.0,59.0,90.0,51.0,38.0,12.0,9.0,37.0,35.0,115.0,89.0,31.0
37,Michigan,137.0,31.0,115.0,99.0,24.0,5.0,4.0,14.0,26.0,35.0,30.0,19.0,20.0,23.0,48.0,105.0
38,South Dakota,4.0,1.0,2.0,4.0,4.0,2.0,0.0,1.0,2.0,2.0,9.0,10.0,22.0,31.0,21.0,40.0
39,Arkansas,11.0,14.0,18.0,33.0,48.0,31.0,20.0,12.0,23.0,16.0,93.0,43.0,12.0,68.0,26.0,15.0
40,Delaware,34.0,37.0,17.0,30.0,28.0,32.0,26.0,27.0,25.0,22.0,18.0,13.0,11.0,15.0,10.0,4.0
41,Mississippi,34.0,25.0,41.0,123.0,90.0,115.0,46.0,45.0,6.0,5.0,22.0,27.0,1.0,34.0,40.0,30.0
42,New Mexico,16.0,18.0,6.0,0.0,12.0,14.0,9.0,12.0,6.0,15.0,9.0,13.0,14.0,18.0,12.0,3.0
43,North Dakota,0.0,3.0,3.0,2.0,3.0,3.0,8.0,0.0,8.0,5.0,19.0,28.0,37.0,55.0,7.0,43.0
44,Wyoming,0.0,2.0,0.0,0.0,1.0,1.0,6.0,1.0,4.0,1.0,6.0,0.0,2.0,1.0,0.0,9.0
45,Alaska,1.0,1.0,2.0,4.0,2.0,2.0,2.0,5.0,4.0,1.0,1.0,5.0,3.0,0.0,5.0,2.0
46,Maine,2.0,2.0,4.0,2.0,4.0,3.0,2.0,3.0,3.0,3.0,0.0,3.0,1.0,3.0,0.0,3.0
47,Alabama,29.0,93.0,92.0,67.0,62.0,5.0,9.0,12.0,15.0,37.0,39.0,53.0,40.0,1.0,34.0,14.0
48,Idaho,7.0,14.0,25.0,47.0,33.0,6.0,208.0,20.0,26.0,18.0,26.0,5.0,6.0,3.0,1.0,26.0
49,Montana,5.0,7.0,8.0,14.0,12.0,5.0,9.0,9.0,5.0,11.0,15.0,6.0,1.0,0.0,14.0,41.0
50,Puerto Rico,,,,,,,,,,,,,,,,
51,Virgin Islands,,,,,,,,,,,,,,,,
52,Guam,,,,,,,,,,,,,,,,
53,West Virginia,4.0,2.0,2.0,9.0,10.0,25.0,12.0,32.0,24.0,18.0,25.0,9.0,8.0,16.0,10.0,0.0
54,Northern Mariana Islands,,,,,,,,,,,,,,,,
55,American Samoa,,,,,,,,,,,,,,,,
56,Overall,93.68,119.5,122.32,140.8,138.36,148.52,227.08,178.32,69.0,68.98,56.3,40.98,32.42,42.42,40.52,45.88
