,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02
reich_GT_DeepCOVID,,,,,,1065.0,,,,,234.0,31.0,247.0,140.0,47.0,192.0,,212.0,13.0,14.0,245.0,211.0,103.0,161.0,323.0,62.0,343.0,24.0
reich_IHME_CurveFit,,,,,718.0,,91.0,223.0,83.0,158.0,,1144.0,881.0,326.0,,120.0,384.0,,,162.0,255.0,,,,129.0,,603.0,328.0
reich_IowaStateLW_STEM,,,,,653.0,1199.0,455.0,49.0,291.0,,484.0,576.0,338.0,188.0,124.0,153.0,29.0,37.0,60.0,176.0,323.0,398.0,253.0,552.0,108.0,93.0,183.0,289.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,182.0,189.0,11.0,181.0,385.0,180.0,17.0,88.0,87.0,21.0,97.0,5.0,136.0,270.0,327.0,115.0,185.0,197.0,95.0,608.0,344.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,165.0,,115.0,230.0,375.0,262.0,259.0,158.0,152.0,224.0,7.0
reich_JHU_IDD_CovidSP,,,,,481.0,1137.0,378.0,23.0,50.0,252.0,484.0,358.0,270.0,136.0,52.0,92.0,26.0,47.0,129.0,238.0,426.0,628.0,532.0,603.0,428.0,574.0,248.0,395.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,741.0,781.0,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,281.0,59.0,225.0,144.0,186.0,141.0,151.0,332.0,173.0,308.0,37.0,43.0,162.0,159.0,733.0,69.0
reich_LANL_GrowthRate,,,,,1091.0,1460.0,960.0,877.0,842.0,159.0,244.0,107.0,189.0,271.0,62.0,174.0,180.0,195.0,288.0,311.0,532.0,359.0,63.0,83.0,577.0,501.0,188.0,25.0
reich_LNQ_ens1,,,,,,,531.0,152.0,3.0,392.0,375.0,36.0,49.0,10.0,63.0,140.0,43.0,3.0,11.0,197.0,273.0,377.0,94.0,52.0,193.0,480.0,327.0,82.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,229.0,120.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,38.0,146.0,241.0,396.0,562.0,369.0,612.0,305.0,59.0,63.0,50.0
reich_MITCovAlliance_SIR,,,,,569.0,1711.0,1282.0,981.0,862.0,,591.0,,,462.0,511.0,362.0,68.0,,,338.0,,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,904.0,1267.0,194.0,463.0,2303.0,31.0,176.0,88.0,160.0,191.0,174.0,186.0,402.0,256.0,162.0,76.0,68.0,196.0,38.0,309.0,122.0,577.0,436.0,55.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,184.0,,401.0,248.0,177.0,141.0,360.0,214.0,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,63.0,216.0,295.0,366.0,328.0,239.0,495.0,673.0,659.0,622.0,1347.0
reich_OliverWyman_Navigator,,,,,782.0,1009.0,235.0,95.0,263.0,28.0,51.0,11.0,40.0,27.0,54.0,33.0,329.0,95.0,157.0,45.0,128.0,259.0,1.0,157.0,358.0,473.0,473.0,311.0
reich_PSI_DRAFT,,,,,1030.0,1719.0,412.0,2421.0,4776.0,172.0,280.0,91.0,120.0,21.0,29.0,180.0,99.0,143.0,176.0,441.0,550.0,50.0,441.0,435.0,297.0,898.0,49.0,367.0
reich_RobertWalraven_ESG,,,,,1149.0,887.0,1465.0,493.0,14.0,1369.0,170.0,76.0,155.0,169.0,246.0,449.0,350.0,89.0,116.0,232.0,529.0,690.0,136.0,652.0,995.0,793.0,488.0,752.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,1816.0,1660.0,1443.0,2193.0,499.0,399.0,203.0,393.0,280.0,193.0,20.0,39.0,151.0,130.0,302.0,75.0,274.0,731.0,20.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,466.0,382.0,79.0,4.0,26.0,312.0,162.0,60.0,209.0,274.0,172.0,28.0,170.0,410.0,278.0,995.0,96.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,818.0,733.0,628.0,63.0,408.0,231.0,570.0,233.0,376.0,464.0,401.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,94.0,224.0,193.0,112.0,386.0,175.0,323.0,4.0,828.0,77.0,35.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,959.0,1347.0,833.0,280.0,303.0,352.0,150.0,226.0,124.0,95.0,48.0,25.0,83.0,39.0,33.0,249.0,354.0,408.0,236.0,566.0,282.0,702.0,29.0,397.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,463.0,598.0,401.0,612.0,121.0,239.0,36.0,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,178.0,16.0,181.0,408.0,266.0,167.0,74.0,58.0,198.0,38.0,277.0,136.0,570.0,457.0,71.0
reich_UMass_MechBayes,,,,,872.0,859.0,490.0,555.0,654.0,200.0,84.0,96.0,140.0,108.0,45.0,31.0,3.0,41.0,137.0,5.0,110.0,316.0,47.0,33.0,303.0,548.0,273.0,153.0
reich_UMich_RidgeTfReg,,,,,,,159.0,,,3031.0,,69.0,96.0,101.0,142.0,68.0,191.0,157.0,126.0,78.0,177.0,309.0,,,,,,
reich_USACE_ERDC_SEIR,,,,,535.0,1022.0,915.0,458.0,499.0,92.0,108.0,9.0,14.0,83.0,58.0,23.0,246.0,,10.0,,11.0,,,109.0,336.0,7.0,,
reich_UT_Mobility,,,,,752.0,98.0,663.0,2280.0,3583.0,,848.0,380.0,,,540.0,290.0,88.0,52.0,26.0,165.0,175.0,315.0,42.0,215.0,786.0,167.0,592.0,494.0
UMich_RidgeTfReg,,,521.0,798.0,986.0,1689.0,2108.0,2176.0,5429.0,5489.0,886.0,599.0,309.0,180.0,86.0,105.0,145.0,151.0,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,533.0,459.0,,,,,
USC_SI_kJalpha,,,,,349.0,757.0,51.0,486.0,141.0,71.0,196.0,365.0,53.0,25.0,74.0,61.0,148.0,189.0,21.0,158.0,158.0,85.0,83.0,33.0,309.0,278.0,360.0,190.0
YYG_ParamSearch,,,,,841.0,1194.0,603.0,134.0,93.0,200.0,151.0,157.0,84.0,11.0,137.0,146.0,67.0,89.0,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
