,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,2.0,4.0,8.0,2.0,6.0,3.0,11.0,14.0,18.0,8.0,0.0,2.0,10.0,10.0,20.0,39.0,,15.0,2.0,3.0
reich_COVIDhub_baseline,,,,,0.0,3.0,1.0,0.0,1.0,4.0,3.0,1.0,5.0,2.0,4.0,1.0,0.0,5.0,12.0,5.0,13.0,10.0,17.0,8.0,29.0,11.0,6.0,18.0,1.0,11.0,15.0,6.0,,,4.0,16.0
reich_COVIDhub_ensemble,,,,,1.0,2.0,2.0,2.0,3.0,4.0,2.0,1.0,3.0,3.0,2.0,1.0,2.0,5.0,9.0,5.0,8.0,7.0,11.0,5.0,19.0,11.0,7.0,18.0,9.0,6.0,19.0,9.0,,7.0,0.0,6.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,5.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,6.0,0.0,5.0,5.0,19.0,2.0,1.0,15.0,4.0,4.0,19.0,15.0,2.0,30.0,2.0,,3.0,7.0,1.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,6.0,0.0,5.0,3.0,21.0,1.0,1.0,14.0,6.0,5.0,19.0,15.0,2.0,30.0,2.0,,3.0,7.0,1.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,6.0,4.0,5.0,4.0,17.0,1.0,1.0,13.0,5.0,5.0,19.0,15.0,2.0,30.0,2.0,,3.0,7.0,1.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,6.0,2.0,5.0,4.0,20.0,0.0,1.0,13.0,6.0,5.0,20.0,15.0,2.0,30.0,2.0,,3.0,7.0,1.0
reich_CU_select,,,,,2.0,4.0,2.0,5.0,7.0,6.0,5.0,2.0,6.0,7.0,1.0,2.0,7.0,6.0,2.0,5.0,4.0,20.0,0.0,1.0,13.0,5.0,5.0,19.0,15.0,2.0,30.0,2.0,,3.0,7.0,1.0
reich_DDS_NBDS,,,,,,,,6.0,8.0,2.0,4.0,2.0,3.0,1.0,0.0,5.0,5.0,4.0,8.0,6.0,9.0,5.0,9.0,17.0,24.0,2.0,6.0,22.0,2.0,5.0,18.0,10.0,,16.0,2.0,8.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,4.0,,3.0,,8.0,,12.0,,7.0,7.0,33.0,,,3.0,15.0,11.0,15.0,4.0,14.0
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,7.0,9.0,3.0,10.0,7.0,4.0,2.0,7.0,34.0,11.0,16.0,22.0,12.0,14.0,18.0,,11.0,13.0,9.0
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,,3.0,0.0,0.0,0.0,4.0,3.0,0.0,2.0,2.0,3.0,1.0,4.0,9.0,12.0,2.0,11.0,5.0,4.0,13.0,17.0,15.0,3.0,16.0,8.0,1.0,22.0,9.0,,6.0,1.0,8.0
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,,2.0,,2.0,2.0,3.0,6.0,,2.0,1.0,5.0,,1.0,7.0,,,1.0,8.0,,,,21.0,,4.0,13.0,,,,,5.0,1.0,8.0,1.0
reich_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,6.0,6.0,1.0,2.0,0.0,2.0,4.0,2.0,1.0,5.0,2.0,13.0,2.0,10.0,4.0,16.0,10.0,27.0,12.0,4.0,4.0,7.0,6.0,,,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,9.0,,16.0,1.0,19.0,0.0,17.0,2.0,35.0,26.0,45.0,33.0,12.0,,21.0,,16.0,14.0,13.0
reich_JHU_IDD_CovidSP,,,,,5.0,4.0,12.0,13.0,14.0,12.0,14.0,9.0,9.0,4.0,4.0,7.0,1.0,7.0,7.0,5.0,8.0,2.0,14.0,4.0,10.0,9.0,11.0,7.0,29.0,20.0,6.0,17.0,,15.0,10.0,13.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,14.0,4.0,,,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,2.0,1.0,3.0,1.0,1.0,7.0,4.0,4.0,3.0,6.0,0.0,11.0,17.0,5.0,7.0,11.0,4.0,3.0,23.0,9.0,,4.0,31.0,0.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,,,1.0,1.0,1.0,1.0,1.0,6.0,4.0,2.0,0.0,6.0,5.0,1.0,6.0,1.0,11.0,0.0,6.0,2.0,14.0,15.0,25.0,1.0,10.0,26.0,1.0,,20.0,5.0,,1.0,5.0,6.0
reich_LNQ_ens1,,,,,,,2.0,1.0,0.0,6.0,5.0,1.0,1.0,6.0,6.0,2.0,5.0,2.0,10.0,2.0,8.0,15.0,7.0,0.0,20.0,6.0,12.0,16.0,2.0,1.0,21.0,5.0,,10.0,1.0,4.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,18.0,14.0,11.0,18.0,11.0,,12.0,3.0,7.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,13.0,2.0,13.0,8.0,16.0,17.0,22.0,21.0,46.0,24.0,28.0,50.0,29.0,20.0,35.0,23.0,32.0,14.0,9.0
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,13.0,1.0,8.0
reich_MITCovAlliance_SIR,,,,,2.0,4.0,1.0,1.0,4.0,,5.0,,,1.0,4.0,10.0,4.0,,,8.0,,,,,,,,,,,19.0,8.0,,,,
reich_MOBS_GLEAM_COVID,,,,,1.0,2.0,1.0,0.0,1.0,3.0,2.0,1.0,6.0,1.0,1.0,2.0,1.0,8.0,7.0,9.0,13.0,20.0,17.0,2.0,20.0,13.0,17.0,19.0,1.0,11.0,16.0,8.0,8.0,11.0,4.0,9.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,9.0,,25.0,24.0,2.0,27.0,22.0,15.0,,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,0.0,7.0,6.0,5.0,6.0,15.0,18.0,26.0,6.0,10.0,8.0,,,,,,,,
reich_OliverWyman_Navigator,,,,,2.0,2.0,1.0,1.0,4.0,4.0,4.0,1.0,5.0,2.0,5.0,2.0,1.0,8.0,12.0,7.0,13.0,16.0,8.0,4.0,19.0,11.0,2.0,28.0,6.0,4.0,19.0,9.0,10.0,17.0,1.0,6.0
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,,2.0,1.0,2.0,2.0,5.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,4.0,4.0,10.0,3.0,14.0,2.0,11.0,7.0,24.0,4.0,9.0,25.0,15.0,21.0,16.0,9.0,7.0,7.0,5.0,7.0
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,,,2.0,4.0,2.0,2.0,2.0,4.0,4.0,2.0,0.0,7.0,5.0,2.0,6.0,0.0,13.0,3.0,13.0,4.0,13.0,3.0,31.0,8.0,17.0,77.0,5.0,2.0,21.0,2.0,16.0,1.0,2.0,5.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,5.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,1.0,4.0,3.0,3.0,0.0,3.0,6.0,9.0,5.0,8.0,164.0,13.0,2.0,28.0,18.0,8.0,12.0,9.0,6.0,20.0,5.0,9.0,7.0,0.0,8.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,2.0,10.0,2.0,10.0,12.0,0.0,2.0,11.0,23.0,6.0,7.0,13.0,16.0,13.0,13.0,3.0,10.0,5.0,9.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,8.0,0.0,11.0,1.0,15.0,3.0,8.0,6.0,11.0,5.0,9.0,7.0,6.0,19.0,6.0,10.0,2.0,3.0,1.0
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,2.0,3.0,1.0,0.0,1.0,5.0,4.0,0.0,2.0,5.0,5.0,1.0,4.0,0.0,12.0,0.0,12.0,1.0,14.0,16.0,18.0,14.0,7.0,9.0,4.0,17.0,9.0,12.0,,21.0,16.0,21.0
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,10.0,2.0,1.0,7.0,9.0,20.0,18.0,,39.0,15.0,21.0,8.0,,3.0,,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,0.0,4.0,11.0,9.0,7.0,7.0,8.0,12.0,19.0,17.0,2.0,20.0,13.0,22.0,25.0,9.0,5.0,9.0,17.0,,14.0,1.0,10.0
reich_UMass_MechBayes,,,,,4.0,2.0,3.0,6.0,5.0,4.0,2.0,1.0,1.0,3.0,2.0,2.0,1.0,7.0,4.0,8.0,1.0,17.0,3.0,0.0,17.0,11.0,10.0,6.0,5.0,6.0,18.0,9.0,9.0,2.0,3.0,1.0
reich_UMich_RidgeTfReg,,,,,,,,,,5.0,,,0.0,6.0,5.0,1.0,5.0,2.0,10.0,1.0,12.0,1.0,,,,,,,0.0,4.0,20.0,7.0,,11.0,7.0,5.0
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,,,3.0,2.0,2.0,3.0,2.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,,5.0,,1.0,,,8.0,4.0,23.0,,,,,,,,,,
reich_UT_Mobility,,,,,9.0,0.0,5.0,15.0,22.0,,3.0,6.0,,,5.0,45.0,23.0,1.0,13.0,1.0,13.0,9.0,17.0,19.0,24.0,6.0,8.0,1.0,5.0,,,7.0,,6.0,,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.0,1.0,1.0,2.0,5.0,3.0,2.0,0.0,1.0,4.0,3.0,0.0,2.0,6.0,8.0,8.0,14.0,14.0,4.0,1.0,26.0,7.0,4.0,33.0,2.0,1.0,23.0,4.0,13.0,2.0,3.0,
SIkJaun1_window_noval,,,,,2.0,1.0,2.0,1.0,4.0,3.0,3.0,1.0,2.0,3.0,4.0,0.0,5.0,7.0,9.0,3.0,11.0,10.0,11.0,13.0,27.0,1.0,1.0,5.0,0.0,2.0,25.0,5.0,12.0,4.0,3.0,
SIkJaun10_hyper7,,,,,1.0,1.0,0.0,1.0,5.0,2.0,3.0,1.0,2.0,3.0,4.0,0.0,4.0,7.0,8.0,5.0,11.0,7.0,8.0,9.0,27.0,3.0,3.0,5.0,1.0,1.0,25.0,2.0,12.0,4.0,4.0,
SIkJaun10_hyper7_smooth7,,,,,0.0,1.0,1.0,2.0,5.0,3.0,2.0,0.0,1.0,4.0,3.0,0.0,2.0,6.0,8.0,8.0,14.0,13.0,5.0,0.0,26.0,6.0,4.0,31.0,2.0,1.0,24.0,4.0,13.0,2.0,3.0,
SIkJaun10_window_noval,,,,,2.0,1.0,2.0,1.0,4.0,3.0,3.0,1.0,2.0,3.0,4.0,0.0,5.0,7.0,9.0,3.0,11.0,10.0,11.0,13.0,27.0,1.0,1.0,5.0,1.0,2.0,25.0,5.0,12.0,4.0,3.0,
UMich_RidgeTfReg,,,1.0,1.0,2.0,4.0,2.0,2.0,2.0,5.0,4.0,1.0,1.0,5.0,3.0,0.0,5.0,2.0,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,11.0,0.0,4.0,2.0,2.0,6.0,5.0,2.0,5.0,4.0,3.0,0.0,3.0,11.0,7.0,6.0,11.0,16.0,9.0,10.0,27.0,4.0,5.0,24.0,3.0,1.0,25.0,3.0,12.0,4.0,4.0,2.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,6.0,8.0,,,,,,,,,,,,,
YYG_ParamSearch,,,,,1.0,3.0,1.0,1.0,2.0,3.0,3.0,0.0,2.0,3.0,3.0,1.0,1.0,6.0,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
