,State,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
11,New York,234.0,131.0,164.0,139.0,138.0,143.0,125.0,56.0,109.0,87.0,68.0,37.0,15.0,35.0,31.0,8.0,42.0,10.0,169.0,164.0,106.0,24.0
12,Rhode Island,0.0,10.0,18.0,4.0,0.0,7.0,2.0,8.0,19.0,4.0,8.0,12.0,10.0,1.0,4.0,5.0,4.0,10.0,24.0,8.0,23.0,47.0
13,Georgia,59.0,66.0,36.0,34.0,79.0,48.0,61.0,90.0,6.0,21.0,67.0,0.0,53.0,37.0,43.0,31.0,543.0,194.0,113.0,88.0,198.0,96.0
14,New Hampshire,15.0,3.0,2.0,7.0,5.0,3.0,5.0,7.0,4.0,4.0,5.0,4.0,6.0,5.0,1.0,4.0,2.0,4.0,3.0,11.0,9.0,2.0
15,North Carolina,138.0,107.0,142.0,142.0,235.0,201.0,201.0,40.0,69.0,26.0,18.0,14.0,49.0,37.0,20.0,83.0,94.0,18.0,94.0,54.0,1.0,51.0
16,New Jersey,62.0,44.0,50.0,54.0,33.0,30.0,70.0,1.0,2.0,10.0,2.0,10.0,4.0,10.0,25.0,9.0,3.0,35.0,101.0,33.0,40.0,130.0
17,Colorado,65.0,4.0,1.0,49.0,49.0,59.0,58.0,25.0,35.0,18.0,18.0,24.0,7.0,23.0,4.0,26.0,58.0,82.0,183.0,64.0,110.0,241.0
18,Maryland,121.0,37.0,26.0,27.0,31.0,43.0,15.0,9.0,13.0,10.0,4.0,8.0,5.0,9.0,2.0,2.0,1.0,26.0,59.0,60.0,64.0,118.0
19,Nevada,37.0,4.0,15.0,12.0,10.0,1.0,25.0,20.0,24.0,2.0,0.0,14.0,8.0,13.0,6.0,6.0,36.0,24.0,68.0,11.0,65.0,63.0
20,Tennessee,37.0,44.0,110.0,85.0,133.0,50.0,102.0,74.0,2.0,33.0,12.0,26.0,45.0,2.0,70.0,147.0,126.0,166.0,212.0,79.0,94.0,208.0
21,Hawaii,4.0,1.0,7.0,3.0,2.0,10.0,10.0,2.0,16.0,11.0,16.0,8.0,9.0,8.0,5.0,17.0,22.0,17.0,2.0,10.0,7.0,7.0
22,Indiana,74.0,41.0,48.0,68.0,32.0,47.0,80.0,47.0,76.0,69.0,47.0,18.0,13.0,40.0,115.0,127.0,164.0,178.0,222.0,73.0,162.0,214.0
23,Kentucky,40.0,40.0,38.0,58.0,68.0,43.0,48.0,6.0,3.0,14.0,27.0,29.0,37.0,18.0,20.0,8.0,2.0,23.0,52.0,98.0,28.0,84.0
24,Minnesota,93.0,59.0,52.0,30.0,72.0,10.0,41.0,34.0,18.0,15.0,29.0,3.0,10.0,16.0,45.0,61.0,88.0,168.0,245.0,4.0,77.0,134.0
25,Oklahoma,11.0,36.0,44.0,57.0,86.0,80.0,86.0,59.0,57.0,58.0,30.0,32.0,42.0,5.0,15.0,27.0,32.0,30.0,54.0,44.0,5.0,1.0
26,Pennsylvania,110.0,55.0,68.0,75.0,30.0,82.0,116.0,106.0,111.0,71.0,8.0,57.0,12.0,24.0,67.0,4.0,23.0,107.0,362.0,31.0,341.0,463.0
27,South Carolina,46.0,124.0,30.0,44.0,46.0,38.0,66.0,5.0,13.0,18.0,24.0,26.0,18.0,13.0,87.0,86.0,25.0,44.0,110.0,40.0,55.0,25.0
28,District of Columbia,9.0,5.0,5.0,3.0,1.0,1.0,4.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,0.0,5.0,1.0,9.0,3.0,4.0,1.0
29,Kansas,37.0,26.0,24.0,41.0,37.0,51.0,54.0,23.0,4.0,18.0,19.0,9.0,23.0,34.0,64.0,5.0,81.0,40.0,104.0,28.0,107.0,122.0
30,Missouri,38.0,10.0,22.0,71.0,89.0,61.0,56.0,35.0,54.0,34.0,120.0,11.0,124.0,43.0,105.0,122.0,17.0,118.0,92.0,2.0,158.0,49.0
31,Vermont,2.0,1.0,0.0,0.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,6.0,0.0,4.0
32,Virginia,114.0,106.0,16.0,51.0,124.0,140.0,56.0,32.0,110.0,125.0,30.0,13.0,53.0,62.0,42.0,26.0,60.0,5.0,43.0,58.0,53.0,8.0
33,Connecticut,0.0,9.0,8.0,17.0,18.0,15.0,15.0,18.0,8.0,4.0,8.0,13.0,1.0,6.0,15.0,22.0,37.0,45.0,57.0,3.0,38.0,89.0
34,Iowa,15.0,26.0,20.0,19.0,32.0,23.0,16.0,11.0,25.0,25.0,10.0,4.0,20.0,5.0,43.0,26.0,77.0,94.0,155.0,32.0,92.0,342.0
35,Louisiana,82.0,26.0,49.0,55.0,36.0,50.0,39.0,7.0,52.0,38.0,12.0,22.0,27.0,33.0,37.0,41.0,43.0,53.0,61.0,86.0,31.0,64.0
36,Ohio,244.0,61.0,13.0,131.0,176.0,154.0,151.0,117.0,119.0,13.0,81.0,18.0,116.0,101.0,11.0,58.0,28.0,49.0,93.0,185.0,84.0,212.0
37,Michigan,134.0,114.0,92.0,68.0,79.0,86.0,101.0,55.0,46.0,96.0,89.0,65.0,43.0,10.0,53.0,38.0,96.0,294.0,362.0,100.0,270.0,289.0
38,South Dakota,9.0,10.0,3.0,2.0,8.0,5.0,5.0,5.0,0.0,8.0,9.0,22.0,29.0,21.0,28.0,49.0,89.0,89.0,147.0,117.0,106.0,111.0
39,Arkansas,20.0,56.0,48.0,30.0,55.0,58.0,15.0,10.0,13.0,114.0,18.0,27.0,53.0,50.0,31.0,45.0,68.0,19.0,111.0,1.0,59.0,180.0
40,Delaware,33.0,37.0,12.0,15.0,15.0,6.0,5.0,3.0,2.0,1.0,6.0,6.0,0.0,4.0,10.0,21.0,0.0,11.0,3.0,5.0,7.0,2.0
41,Mississippi,34.0,27.0,93.0,33.0,30.0,11.0,29.0,25.0,5.0,25.0,21.0,29.0,27.0,27.0,40.0,36.0,57.0,67.0,81.0,47.0,89.0,148.0
42,New Mexico,22.0,13.0,11.0,30.0,31.0,29.0,23.0,3.0,16.0,9.0,4.0,5.0,11.0,6.0,10.0,24.0,55.0,77.0,109.0,75.0,79.0,43.0
43,North Dakota,9.0,3.0,11.0,9.0,11.0,8.0,15.0,4.0,3.0,9.0,19.0,29.0,50.0,47.0,24.0,61.0,90.0,86.0,103.0,25.0,39.0,98.0
44,Wyoming,1.0,5.0,7.0,6.0,7.0,2.0,9.0,1.0,6.0,1.0,5.0,3.0,5.0,3.0,4.0,12.0,19.0,23.0,23.0,1.0,15.0,18.0
45,Alaska,5.0,4.0,6.0,10.0,12.0,13.0,11.0,6.0,8.0,10.0,3.0,3.0,7.0,1.0,6.0,7.0,4.0,8.0,2.0,8.0,1.0,13.0
46,Maine,5.0,6.0,3.0,4.0,4.0,3.0,4.0,5.0,7.0,2.0,6.0,5.0,5.0,4.0,6.0,5.0,1.0,8.0,7.0,23.0,10.0,16.0
47,Alabama,21.0,5.0,64.0,76.0,94.0,127.0,69.0,42.0,79.0,47.0,54.0,46.0,19.0,46.0,8.0,36.0,54.0,105.0,158.0,21.0,162.0,79.0
48,Idaho,2.0,2.0,8.0,22.0,49.0,63.0,44.0,44.0,39.0,31.0,33.0,23.0,14.0,16.0,10.0,26.0,23.0,47.0,61.0,2.0,48.0,59.0
49,Montana,1.0,1.0,2.0,5.0,17.0,22.0,13.0,9.0,4.0,4.0,4.0,2.0,5.0,10.0,36.0,64.0,54.0,53.0,71.0,3.0,1.0,20.0
50,Puerto Rico,6.0,12.0,19.0,42.0,46.0,40.0,31.0,27.0,44.0,33.0,10.0,7.0,7.0,1.0,4.0,0.0,15.0,42.0,70.0,4.0,7.0,11.0
51,Virgin Islands,0.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
52,Guam,0.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0,10.0,9.0,8.0,9.0,7.0,5.0,8.0,8.0,10.0,4.0,11.0,6.0,1.0,0.0
53,West Virginia,11.0,13.0,7.0,4.0,8.0,8.0,10.0,4.0,13.0,4.0,14.0,21.0,17.0,25.0,15.0,0.0,14.0,45.0,55.0,23.0,11.0,32.0
54,Northern Mariana Islands,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,American Samoa,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,Overall,65.2909090909091,56.90909090909091,66.36363636363636,50.85454545454545,56.654545454545456,53.21818181818182,63.92727272727273,39.36363636363637,40.36363636363637,33.527272727272724,25.563636363636363,17.563636363636363,25.035714285714285,27.642857142857142,31.696428571428573,38.625,57.625,67.80357142857143,112.0,51.285714285714285,82.75,106.125
