,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16
reich_JHUAPL_Bucky,,,,,,,,,,,,,,5.0,4.0,6.0,2.0,2.0,5.0,7.0,9.0,14.0,1.0,35.0,33.0,35.0,16.0,23.0,25.0,13.0
reich_LANL_GrowthRate,,,,,,3.0,4.0,1.0,2.0,1.0,3.0,2.0,3.0,0.0,2.0,12.0,10.0,6.0,8.0,4.0,9.0,6.0,9.0,23.0,17.0,28.0,30.0,17.0,0.0,22.0
reich_LNQ_ens1,,,,,,,,2.0,2.0,2.0,0.0,3.0,3.0,1.0,3.0,13.0,11.0,7.0,10.0,1.0,1.0,3.0,7.0,27.0,18.0,17.0,33.0,19.0,29.0,7.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,20.0,15.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,2.0,4.0,3.0,6.0,3.0,15.0,21.0,24.0,7.0,3.0,20.0,22.0
reich_MITCovAlliance_SIR,,,,,,150.0,30.0,3.0,3.0,3.0,,2.0,,,1.0,11.0,5.0,0.0,,,0.0,,,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,,12.0,12.0,7.0,4.0,5.0,16.0,3.0,2.0,2.0,2.0,10.0,8.0,1.0,9.0,2.0,5.0,1.0,1.0,29.0,24.0,32.0,20.0,18.0,34.0,7.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,4.0,,13.0,6.0,30.0,32.0,24.0,3.0,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,5.0,5.0,1.0,6.0,10.0,20.0,29.0,22.0,19.0,6.0,8.0,
reich_OliverWyman_Navigator,,,,,,1.0,4.0,3.0,16.0,8.0,4.0,1.0,3.0,3.0,1.0,8.0,6.0,6.0,5.0,19.0,7.0,3.0,1.0,20.0,22.0,24.0,29.0,20.0,32.0,9.0
reich_PSI_DRAFT,,,,,,8.0,12.0,5.0,4.0,1.0,0.0,1.0,2.0,0.0,4.0,13.0,11.0,7.0,10.0,3.0,3.0,5.0,1.0,26.0,19.0,33.0,31.0,46.0,42.0,13.0
reich_RobertWalraven_ESG,,,,,,5.0,9.0,4.0,5.0,9.0,1.0,0.0,2.0,1.0,7.0,3.0,10.0,6.0,10.0,0.0,7.0,0.0,14.0,30.0,,45.0,46.0,,19.0,12.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,2.0,3.0,1.0,11.0,7.0,5.0,7.0,4.0,5.0,3.0,6.0,26.0,4.0,17.0,13.0,15.0,24.0,4.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,,8.0,4.0,3.0,5.0,8.0,8.0,5.0,20.0,42.0,52.0,58.0,103.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,6.0,3.0,9.0,6.0,4.0,15.0,4.0,10.0,18.0,5.0,0.0,26.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,,7.0,8.0,5.0,13.0,4.0,5.0,4.0,3.0,3.0,0.0,9.0,7.0,4.0,6.0,0.0,6.0,5.0,8.0,33.0,33.0,42.0,41.0,36.0,65.0,47.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,13.0,6.0,21.0,30.0,23.0,24.0,41.0,,18.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,3.0,7.0,5.0,3.0,5.0,5.0,1.0,7.0,6.0,22.0,17.0,24.0,10.0,7.0,19.0,22.0
reich_UMass_MechBayes,,,,,,1.0,1.0,0.0,4.0,3.0,3.0,1.0,1.0,1.0,0.0,7.0,8.0,5.0,5.0,40.0,8.0,3.0,5.0,3.0,45.0,14.0,20.0,17.0,30.0,15.0
reich_UMich_RidgeTfReg,,,,,,,,1.0,,,15.0,,16.0,17.0,14.0,3.0,5.0,5.0,0.0,8.0,5.0,3.0,3.0,,,,,,,18.0
reich_USACE_ERDC_SEIR,,,,,,2.0,3.0,6.0,11.0,15.0,11.0,6.0,4.0,6.0,10.0,6.0,10.0,9.0,,40.0,,41.0,,,141.0,134.0,194.0,,,
reich_UT_Mobility,,,,,,11.0,6.0,3.0,3.0,1.0,,2.0,1.0,,,4.0,10.0,7.0,1.0,31.0,35.0,21.0,6.0,30.0,34.0,6.0,10.0,119.0,90.0,153.0
UMich_RidgeTfReg,,,,29.0,21.0,24.0,27.0,24.0,21.0,22.0,20.0,15.0,14.0,14.0,8.0,2.0,1.0,2.0,1.0,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,2.0,26.0,,,,,,
USC_SI_kJalpha,,,,,,1.0,3.0,1.0,13.0,7.0,3.0,3.0,1.0,3.0,1.0,5.0,7.0,7.0,2.0,18.0,10.0,7.0,4.0,21.0,8.0,15.0,28.0,8.0,3.0,10.0
YYG_ParamSearch,,,,,,11.0,3.0,1.0,4.0,10.0,9.0,3.0,3.0,2.0,0.0,11.0,8.0,5.0,6.0,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
