,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16,2021-01-16-2021-01-23,2021-01-23-2021-01-30
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,83.0,45.0,8.0,6.0,54.0,71.0,133.0,42.0,196.0,155.0,277.0,84.0,178.0,142.0,112.0,155.0,21.0,8.0,147.0,,122.0
reich_UMass_MechBayes,,,227.0,62.0,11.0,7.0,22.0,39.0,21.0,2.0,31.0,20.0,6.0,11.0,36.0,28.0,32.0,38.0,38.0,55.0,25.0,59.0,95.0,350.0,233.0,25.0,82.0,170.0,179.0,37.0,117.0,52.0
reich_UMich_RidgeTfReg,,,,,99.0,,,51.0,,11.0,42.0,101.0,93.0,77.0,7.0,8.0,22.0,62.0,7.0,175.0,,,,,,,316.0,13.0,71.0,355.0,,326.0
reich_USACE_ERDC_SEIR,,,211.0,9.0,37.0,157.0,198.0,280.0,266.0,294.0,281.0,330.0,367.0,375.0,274.0,,231.0,,340.0,,,726.0,1621.0,1967.0,,,,,,,,
reich_UT_Mobility,,,223.0,69.0,11.0,35.0,54.0,,22.0,7.0,,,65.0,33.0,13.0,102.0,1.0,66.0,162.0,299.0,105.0,245.0,657.0,146.0,375.0,657.0,564.0,,,455.0,,93.0
UMich_RidgeTfReg,179.0,122.0,229.0,230.0,154.0,81.0,37.0,32.0,0.0,23.0,12.0,32.0,27.0,6.0,24.0,11.0,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,202.0,209.0,,,,,,,,,,,
USC_SI_kJalpha,,,201.0,196.0,230.0,23.0,18.0,49.0,28.0,21.0,19.0,21.0,1.0,24.0,30.0,2.0,15.0,56.0,84.0,99.0,23.0,101.0,173.0,172.0,174.0,72.0,219.0,92.0,142.0,201.0,188.0,168.0
YYG_ParamSearch,,,212.0,8.0,7.0,10.0,15.0,46.0,6.0,8.0,27.0,3.0,4.0,24.0,41.0,24.0,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
