,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06
FH_PSI_DRAFT,,,,,,1.0,53.0,88.0,70.0,48.0,258.0,55.0,16.0,141.0,368.0,98.0,50.0,37.0,148.0,163.0,144.0,419.0,282.0,825.0,654.0,881.0,731.0,881.0,956.0,284.0,691.0,441.0,1371.0,104.0,247.0,424.0,262.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,76.0,43.0,32.0,8.0,2.0,736.0,17.0,76.0,104.0,74.0,116.0,22.0,163.0,124.0,161.0,147.0,451.0,355.0,684.0,,788.0,168.0,300.0,417.0,70.0,545.0,508.0,340.0,375.0,458.0,370.0,47.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,66.0,62.0,106.0,52.0,23.0,63.0,44.0,99.0,64.0,119.0,141.0,366.0,273.0,779.0,920.0,833.0,237.0,508.0,366.0,671.0,565.0,399.0,2258.0,1880.0,858.0,497.0,232.0
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,585.0,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,15.0,45.0,10.0,53.0,8.0,47.0,48.0,54.0,83.0,318.0,252.0,619.0,856.0,168.0,64.0,384.0,44.0,364.0,512.0,211.0,255.0,570.0,457.0,569.0,210.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,,20.0,56.0,106.0,383.0,307.0,716.0,803.0,684.0,211.0,85.0,66.0,52.0,300.0,362.0,582.0,504.0,573.0,550.0,393.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,7.0,8.0,9.0,300.0,195.0,536.0,550.0,428.0,725.0,321.0,508.0,921.0,870.0,420.0,273.0,457.0,409.0,477.0,83.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,17.0,57.0,39.0,10.0,21.0,21.0,42.0,48.0,85.0,41.0,97.0,62.0,128.0,111.0,130.0,197.0,447.0,362.0,802.0,996.0,892.0,820.0,399.0,595.0,605.0,774.0,88.0,453.0,,441.0,497.0,236.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,377.0,205.0,737.0,1007.0,1048.0,527.0,501.0,,191.0,320.0,108.0,846.0,,1325.0,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,29.0,40.0,45.0,62.0,92.0,13.0,64.0,217.0,145.0,574.0,729.0,381.0,15.0,544.0,1171.0,524.0,249.0,299.0,763.0,,528.0,493.0,255.0
FH_UMass_MechBayes,,,,,,33.0,52.0,23.0,1.0,29.0,37.0,5.0,49.0,70.0,4.0,44.0,37.0,97.0,17.0,24.0,77.0,313.0,179.0,543.0,237.0,105.0,303.0,165.0,96.0,499.0,615.0,394.0,337.0,157.0,131.0,351.0,66.0
FH_UMich_RidgeTfReg,,,,,,,,88.0,,,54.0,,187.0,161.0,172.0,119.0,161.0,5.0,8.0,37.0,101.0,337.0,280.0,,,,,,,1421.0,51.0,355.0,1194.0,,998.0,580.0,324.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,122.0,173.0,29.0,48.0,17.0,,70.0,0.0,,,39.0,197.0,76.0,54.0,50.0,72.0,236.0,292.0,824.0,609.0,128.0,883.0,1497.0,2093.0,1148.0,,,595.0,,1095.0,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,29.0,19.0,49.0,317.0,238.0,190.0,251.0,133.0,112.0,252.0,92.0,187.0,152.0,,347.0,,207.0,,,1086.0,1309.0,1210.0,,,,,,,,,,
SIkJaun1_hyper7,,,,,,158.0,151.0,35.0,46.0,11.0,24.0,30.0,25.0,64.0,27.0,43.0,5.0,62.0,16.0,28.0,55.0,255.0,152.0,540.0,407.0,128.0,61.0,114.0,683.0,163.0,384.0,301.0,468.0,852.0,336.0,479.0,
SIkJaun1_hyper7_smooth7,,,,,,260.0,279.0,89.0,81.0,31.0,12.0,47.0,26.0,63.0,105.0,40.0,5.0,38.0,52.0,76.0,9.0,125.0,48.0,407.0,120.0,73.0,160.0,521.0,1324.0,345.0,189.0,90.0,502.0,1261.0,258.0,574.0,
SIkJaun1_window_noval,,,,,,141.0,135.0,35.0,40.0,9.0,24.0,43.0,16.0,62.0,21.0,37.0,1.0,59.0,26.0,55.0,50.0,256.0,141.0,575.0,457.0,206.0,201.0,114.0,734.0,163.0,384.0,288.0,444.0,852.0,459.0,326.0,
SIkJaun10_hyper7,,,,,,141.0,145.0,33.0,48.0,8.0,20.0,30.0,28.0,64.0,26.0,37.0,4.0,63.0,16.0,18.0,50.0,258.0,159.0,553.0,498.0,82.0,115.0,10.0,533.0,3.0,463.0,465.0,294.0,519.0,167.0,292.0,
SIkJaun10_hyper7_smooth7,,,,,,255.0,269.0,87.0,78.0,18.0,12.0,48.0,27.0,67.0,103.0,49.0,1.0,39.0,53.0,73.0,5.0,132.0,68.0,419.0,186.0,118.0,93.0,88.0,800.0,81.0,285.0,329.0,708.0,782.0,254.0,659.0,
SIkJaun10_window_noval,,,,,,140.0,133.0,33.0,38.0,8.0,25.0,43.0,17.0,62.0,21.0,38.0,2.0,60.0,27.0,53.0,53.0,259.0,146.0,587.0,483.0,290.0,275.0,10.0,533.0,17.0,438.0,369.0,310.0,551.0,398.0,245.0,
UMich_RidgeTfReg,,,,606.0,549.0,472.0,411.0,146.0,143.0,108.0,95.0,133.0,77.0,29.0,58.0,10.0,37.0,25.0,9.0,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,251.0,240.0,37.0,6.0,5.0,30.0,23.0,27.0,66.0,49.0,38.0,4.0,54.0,36.0,14.0,33.0,283.0,162.0,597.0,536.0,1.0,21.0,75.0,675.0,153.0,234.0,197.0,436.0,824.0,333.0,455.0,82.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,248.0,723.0,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,60.0,75.0,7.0,50.0,3.0,9.0,41.0,18.0,59.0,22.0,75.0,35.0,32.0,31.0,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
