,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02
reich_CU_scenario_high,,,,,,,,,,,,,,,,,2.0,8.0,14.0,6.0,6.0,15.0,7.0,17.0,1.0,11.0,11.0,2.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,3.0,8.0,15.0,6.0,6.0,14.0,7.0,16.0,1.0,8.0,11.0,2.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,3.0,9.0,14.0,5.0,5.0,15.0,6.0,16.0,0.0,9.0,12.0,2.0
reich_CU_select,,,,32.0,49.0,1.0,17.0,8.0,0.0,25.0,3.0,4.0,1.0,1.0,1.0,1.0,3.0,9.0,14.0,5.0,5.0,15.0,7.0,16.0,1.0,8.0,11.0,2.0
reich_DDS_NBDS,,,,,,,6.0,7.0,6.0,8.0,5.0,1.0,2.0,4.0,5.0,3.0,0.0,6.0,8.0,18.0,8.0,19.0,10.0,17.0,6.0,2.0,4.0,18.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,2.0,6.0,18.0,8.0,12.0,2.0,4.0,7.0,8.0,16.0,2.0,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,4.0,4.0,14.0,8.0,7.0,15.0,4.0,17.0,6.0,7.0,21.0,26.0
reich_GT_DeepCOVID,,,,,,,9.0,12.0,3.0,1.0,9.0,7.0,2.0,3.0,3.0,2.0,7.0,1.0,8.0,7.0,4.0,11.0,20.0,4.0,1.0,4.0,5.0,11.0
reich_IHME_CurveFit,,,,3.0,,2.0,1.0,7.0,3.0,,0.0,1.0,0.0,,7.0,0.0,,,16.0,3.0,,,,2.0,,25.0,15.0,
reich_IowaStateLW_STEM,,,,9.0,40.0,3.0,1.0,4.0,,2.0,3.0,2.0,2.0,7.0,4.0,2.0,4.0,7.0,21.0,0.0,8.0,5.0,1.0,3.0,12.0,17.0,10.0,18.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,10.0,7.0,,2.0,12.0,0.0,7.0,12.0,20.0,,,
reich_JCB_PRM,,,,,,,5.0,5.0,1.0,1.0,1.0,1.0,5.0,7.0,6.0,2.0,4.0,6.0,19.0,4.0,3.0,12.0,10.0,6.0,11.0,19.0,8.0,10.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,21.0,,15.0,13.0,4.0,4.0,8.0,3.0,7.0,7.0,23.0,22.0
reich_JHU_IDD_CovidSP,,,,33.0,37.0,12.0,15.0,15.0,6.0,5.0,3.0,2.0,1.0,6.0,6.0,0.0,4.0,10.0,21.0,0.0,11.0,3.0,5.0,7.0,2.0,7.0,2.0,39.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,5.0,6.0,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,0.0,10.0,1.0,1.0,3.0,1.0,5.0,16.0,4.0,10.0,12.0,8.0,14.0,12.0,6.0,3.0,6.0
reich_LANL_GrowthRate,,,,10.0,52.0,0.0,1.0,1.0,5.0,0.0,3.0,0.0,6.0,10.0,11.0,5.0,7.0,13.0,24.0,4.0,6.0,5.0,4.0,3.0,5.0,10.0,7.0,3.0
reich_LNQ_ens1,,,,,,3.0,11.0,4.0,5.0,0.0,2.0,5.0,5.0,10.0,8.0,2.0,2.0,10.0,20.0,1.0,2.0,4.0,1.0,0.0,14.0,14.0,7.0,4.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,14.0,25.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,2.0,6.0,16.0,5.0,3.0,6.0,3.0,10.0,2.0,4.0,18.0,30.0
reich_MITCovAlliance_SIR,,,,20.0,46.0,3.0,2.0,11.0,,6.0,,,3.0,8.0,8.0,2.0,,,13.0,,,,,,,,,
reich_MOBS_GLEAM_COVID,,,,13.0,42.0,4.0,13.0,31.0,4.0,5.0,2.0,2.0,2.0,8.0,7.0,1.0,1.0,8.0,16.0,8.0,2.0,1.0,5.0,3.0,13.0,20.0,1.0,14.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,10.0,,2.0,15.0,3.0,7.0,12.0,2.0,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,1.0,6.0,16.0,4.0,1.0,13.0,15.0,12.0,0.0,2.0,25.0,
reich_OliverWyman_Navigator,,,,3.0,50.0,1.0,4.0,4.0,1.0,0.0,4.0,1.0,3.0,6.0,4.0,4.0,5.0,6.0,16.0,8.0,17.0,12.0,12.0,1.0,6.0,18.0,6.0,9.0
reich_PSI_DRAFT,,,,12.0,24.0,12.0,5.0,48.0,1.0,2.0,4.0,1.0,7.0,10.0,9.0,6.0,7.0,12.0,22.0,3.0,5.0,4.0,13.0,9.0,21.0,17.0,15.0,11.0
reich_RobertWalraven_ESG,,,,6.0,51.0,6.0,1.0,13.0,56.0,3.0,0.0,3.0,5.0,7.0,8.0,0.0,9.0,15.0,19.0,3.0,29.0,7.0,10.0,14.0,29.0,36.0,2.0,15.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,1.0,0.0,5.0,7.0,4.0,3.0,1.0,4.0,16.0,6.0,4.0,13.0,14.0,26.0,20.0,24.0,11.0,8.0
reich_TTU_squider,,,,,,,,,,,,,,,,,6.0,1.0,11.0,7.0,4.0,4.0,3.0,4.0,18.0,24.0,42.0,36.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,5.0,3.0,15.0,10.0,15.0,15.0,11.0,11.0,5.0,1.0,3.0,4.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,3.0,8.0,10.0,11.0,3.0,26.0,9.0
reich_UCLA_SuEIR,,,,14.0,47.0,1.0,76.0,2.0,1.0,1.0,2.0,1.0,5.0,8.0,6.0,0.0,7.0,10.0,20.0,3.0,18.0,8.0,15.0,11.0,14.0,25.0,1.0,6.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,4.0,1.0,26.0,0.0,17.0,2.0,12.0,,8.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,8.0,7.0,3.0,6.0,2.0,4.0,11.0,15.0,7.0,5.0,11.0,3.0,6.0,10.0,14.0,26.0
reich_UMass_MechBayes,,,,12.0,50.0,0.0,165.0,3.0,2.0,1.0,0.0,3.0,4.0,5.0,7.0,2.0,0.0,7.0,19.0,3.0,3.0,8.0,10.0,11.0,0.0,0.0,6.0,12.0
reich_UMich_RidgeTfReg,,,,,,6.0,,,13.0,,25.0,23.0,19.0,14.0,13.0,12.0,8.0,3.0,10.0,10.0,0.0,,,,,,,12.0
reich_USACE_ERDC_SEIR,,,,4.0,47.0,18.0,22.0,22.0,17.0,21.0,18.0,14.0,11.0,7.0,11.0,17.0,,21.0,,26.0,,,35.0,57.0,71.0,,,
reich_UT_Mobility,,,,4.0,50.0,2.0,33.0,6.0,,2.0,0.0,,,11.0,1.0,40.0,3.0,2.0,8.0,16.0,23.0,18.0,5.0,6.0,32.0,52.0,10.0,42.0
UMich_RidgeTfReg,,30.0,38.0,33.0,20.0,27.0,30.0,30.0,24.0,25.0,23.0,21.0,17.0,11.0,10.0,12.0,9.0,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,2.0,9.0,,,,,,
USC_SI_kJalpha,,,,58.0,22.0,3.0,22.0,4.0,5.0,2.0,2.0,0.0,4.0,6.0,5.0,1.0,2.0,5.0,17.0,7.0,6.0,8.0,8.0,2.0,9.0,10.0,14.0,22.0
YYG_ParamSearch,,,,5.0,47.0,4.0,2.0,4.0,0.0,4.0,4.0,1.0,3.0,7.0,7.0,0.0,0.0,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
