,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
reich_UMich_RidgeTfReg,,,,,,,,28.0,,,28.0,,7.0,6.0,12.0,23.0,15.0,57.0,29.0,70.0,96.0,155.0,139.0,,,,,,,125.0,34.0,26.0,222.0,,106.0
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,,,,20.0,13.0,71.0,9.0,2.0,2.0,29.0,37.0,144.0,16.0,15.0,52.0,5.0,,12.0,,29.0,,,147.0,76.0,58.0,,,,,,,,
reich_UT_Mobility,,,,,,43.0,45.0,43.0,12.0,17.0,,35.0,22.0,,,52.0,61.0,82.0,48.0,40.0,29.0,106.0,4.0,227.0,383.0,67.0,215.0,289.0,279.0,696.0,,,306.0,,48.0
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,21.0,4.0,6.0,17.0,22.0,16.0,3.0,64.0,419.0,59.0,15.0,18.0,14.0,4.0,1.0,16.0,65.0,183.0,296.0,68.0,15.0,134.0,38.0,142.0,75.0,88.0,28.0,87.0,60.0,26.0
SIkJaun1_window_noval,,,,,,21.0,15.0,8.0,22.0,35.0,20.0,0.0,29.0,91.0,37.0,27.0,35.0,57.0,8.0,35.0,47.0,79.0,10.0,45.0,31.0,88.0,104.0,84.0,115.0,4.0,17.0,50.0,198.0,56.0,20.0
SIkJaun10_hyper7,,,,,,22.0,5.0,13.0,20.0,36.0,27.0,1.0,28.0,85.0,41.0,18.0,37.0,59.0,1.0,40.0,51.0,92.0,4.0,67.0,102.0,92.0,144.0,106.0,119.0,63.0,54.0,88.0,342.0,67.0,82.0
SIkJaun10_hyper7_smooth7,,,,,,21.0,3.0,12.0,18.0,25.0,13.0,37.0,60.0,385.0,28.0,14.0,27.0,21.0,7.0,11.0,28.0,85.0,111.0,129.0,173.0,45.0,145.0,142.0,62.0,99.0,111.0,18.0,311.0,80.0,82.0
SIkJaun10_window_noval,,,,,,22.0,16.0,10.0,23.0,36.0,21.0,1.0,28.0,86.0,31.0,29.0,37.0,60.0,2.0,40.0,52.0,86.0,27.0,38.0,144.0,143.0,124.0,111.0,131.0,70.0,65.0,83.0,342.0,58.0,80.0
UMich_RidgeTfReg,,,,17.0,39.0,23.0,28.0,32.0,9.0,5.0,5.0,0.0,6.0,3.0,19.0,34.0,22.0,59.0,30.0,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,6.0,13.0,36.0,29.0,31.0,16.0,15.0,20.0,100.0,10.0,24.0,34.0,65.0,0.0,38.0,44.0,85.0,24.0,105.0,83.0,27.0,103.0,83.0,59.0,2.0,2.0,48.0,256.0,45.0,12.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,64.0,133.0,,,,,,,,,,,
YYG_ParamSearch,,,,,,31.0,20.0,15.0,3.0,17.0,15.0,8.0,3.0,33.0,4.0,23.0,20.0,49.0,12.0,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
