,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,0.25,0.5,0.5,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,1.25,2.25,5.0,9.0,7.5,12.75,2.75,5.0,7.75,8.5,5.75,7.25
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,1.25,2.25,5.0,8.75,8.25,8.0,7.75,,7.25,9.25,8.5,11.5
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,1.75,5.0,3.5,4.0,2.0,3.5,4.5,5.0,2.75,3.5,4.0,2.75,3.5,7.25,16.25,13.5,12.25,28.25,36.25
reich_UMass_MechBayes,,,0.25,0.5,0.5,0.5,0.25,0.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.75,1.75,4.25,4.75,4.25,11.0,6.5,4.0,3.75,4.0,5.75,6.5
reich_UMich_RidgeTfReg,,,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,0.75,0.25,1.25,2.25,,,,,,,4.0,4.0,7.0,6.5
reich_USACE_ERDC_SEIR,,,0.25,0.5,0.75,1.25,1.0,1.0,1.25,1.0,1.5,1.0,1.0,1.0,0.75,,1.25,,3.5,,,6.25,9.0,5.5,,,,,,
reich_UT_Mobility,,,0.25,0.5,0.5,0.5,5.0,,104.0,0.5,,,1.5,0.75,0.0,0.0,0.25,0.25,1.25,2.25,5.0,9.0,3.75,14.25,28.5,19.75,42.25,,,3.5
SIkJaun1_hyper7,,,0.25,0.5,0.5,0.5,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,1.25,2.25,5.0,9.0,3.0,9.25,2.25,4.5,3.5,4.5,7.0,19.25
SIkJaun1_hyper7_smooth7,,,0.25,0.5,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,1.25,2.25,3.75,8.75,3.5,6.25,2.75,11.5,3.75,4.0,7.0,19.5
SIkJaun1_window_noval,,,0.25,0.5,0.5,0.5,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,1.25,2.25,5.0,9.0,4.25,9.25,2.5,4.0,3.5,4.75,6.25,19.25
SIkJaun10_hyper7,,,0.25,0.5,0.5,0.5,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,1.25,2.25,5.0,9.0,2.75,9.5,2.25,4.25,3.5,4.25,6.5,18.75
SIkJaun10_hyper7_smooth7,,,0.25,0.5,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,1.25,2.25,3.75,8.75,3.5,6.25,2.5,11.0,3.75,4.0,6.5,19.0
SIkJaun10_window_noval,,,0.25,0.5,0.5,0.5,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,1.25,2.25,5.0,9.0,4.0,9.5,2.5,4.0,3.5,4.5,6.0,18.75
UMich_RidgeTfReg,1.5,1.0,0.75,0.0,0.75,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
USC_SI_kJalpha,,,0.25,0.5,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,1.25,2.25,4.75,9.0,2.5,6.75,3.25,4.5,3.25,4.5,7.0,16.75
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,2.25,4.75,,,,,,,,,
YYG_ParamSearch,,,0.25,0.5,0.75,0.5,0.75,0.5,0.75,0.75,0.0,0.0,0.0,0.5,0.0,0.0,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
