,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02
reich_GT_DeepCOVID,,,,,13.0,13.0,7.0,16.0,14.0,9.0,7.0,6.0,5.0,2.0,6.0,9.0,6.0,4.0,,,38.0,48.0,39.0,4.0,25.0,13.0,19.0,71.0
reich_IHME_CurveFit,,,,2.0,,5.0,4.0,3.0,15.0,,8.0,11.0,3.0,,1.0,5.0,,,32.0,39.0,,,,69.0,,105.0,74.0,
reich_IowaStateLW_STEM,,,,14.0,18.0,15.0,1.0,24.0,,4.0,6.0,11.0,2.0,10.0,23.0,2.0,0.0,14.0,34.0,62.0,59.0,68.0,72.0,32.0,3.0,53.0,76.0,11.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,4.0,16.0,,53.0,58.0,74.0,103.0,109.0,61.0,,,
reich_JCB_PRM,,,,,,,23.0,18.0,10.0,2.0,8.0,1.0,8.0,7.0,2.0,4.0,9.0,7.0,21.0,35.0,39.0,48.0,21.0,11.0,100.0,32.0,81.0,1.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,5.0,,14.0,39.0,46.0,66.0,58.0,21.0,20.0,40.0,31.0,6.0
reich_JHU_IDD_CovidSP,,,,22.0,13.0,11.0,30.0,31.0,29.0,23.0,3.0,16.0,9.0,4.0,5.0,11.0,6.0,10.0,24.0,55.0,77.0,109.0,75.0,79.0,43.0,114.0,55.0,86.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,57.0,62.0,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,8.0,4.0,10.0,6.0,4.0,25.0,17.0,2.0,14.0,45.0,72.0,33.0,78.0,106.0,6.0,8.0,99.0
reich_LANL_GrowthRate,,,,1.0,15.0,21.0,7.0,10.0,16.0,12.0,11.0,4.0,10.0,9.0,1.0,11.0,4.0,9.0,26.0,55.0,28.0,20.0,33.0,67.0,57.0,65.0,11.0,67.0
reich_LNQ_ens1,,,,,,15.0,6.0,4.0,6.0,9.0,14.0,1.0,6.0,9.0,2.0,3.0,1.0,16.0,23.0,42.0,41.0,35.0,56.0,39.0,5.0,39.0,32.0,25.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,101.0,33.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,4.0,9.0,22.0,45.0,53.0,67.0,77.0,36.0,12.0,41.0,33.0,25.0
reich_MITCovAlliance_SIR,,,,29.0,10.0,10.0,0.0,3.0,,4.0,,,12.0,21.0,33.0,18.0,,,19.0,,,,,,,,,
reich_MOBS_GLEAM_COVID,,,,3.0,16.0,9.0,3.0,9.0,10.0,7.0,5.0,12.0,7.0,6.0,7.0,7.0,1.0,15.0,30.0,48.0,36.0,49.0,59.0,21.0,40.0,63.0,108.0,18.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,13.0,,39.0,54.0,47.0,13.0,33.0,32.0,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,1.0,15.0,22.0,56.0,48.0,81.0,99.0,128.0,115.0,89.0,16.0,
reich_OliverWyman_Navigator,,,,8.0,2.0,11.0,17.0,15.0,12.0,5.0,2.0,2.0,2.0,7.0,9.0,18.0,10.0,13.0,17.0,40.0,41.0,46.0,34.0,27.0,55.0,30.0,28.0,28.0
reich_PSI_DRAFT,,,,0.0,1.0,28.0,21.0,34.0,22.0,17.0,13.0,16.0,2.0,19.0,2.0,7.0,4.0,13.0,43.0,76.0,46.0,108.0,30.0,81.0,57.0,101.0,180.0,116.0
reich_RobertWalraven_ESG,,,,24.0,18.0,9.0,6.0,4.0,9.0,12.0,16.0,6.0,15.0,14.0,13.0,10.0,4.0,24.0,37.0,68.0,50.0,18.0,61.0,8.0,45.0,153.0,70.0,167.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,3.0,9.0,3.0,3.0,1.0,13.0,9.0,2.0,7.0,26.0,29.0,39.0,37.0,25.0,160.0,25.0,65.0,20.0
reich_TTU_squider,,,,,,,,,,,,,,,,,31.0,11.0,5.0,27.0,379.0,490.0,845.0,748.0,128.0,47.0,16.0,24.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,32.0,4.0,2.0,33.0,6.0,10.0,12.0,20.0,67.0,106.0,5.0,68.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,42.0,64.0,28.0,37.0,8.0,1.0,32.0
reich_UCLA_SuEIR,,,,1.0,7.0,18.0,14.0,10.0,12.0,0.0,6.0,0.0,2.0,6.0,1.0,0.0,6.0,22.0,36.0,61.0,54.0,62.0,95.0,82.0,21.0,69.0,66.0,8.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,70.0,51.0,76.0,99.0,43.0,16.0,3.0,,109.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,5.0,1.0,12.0,12.0,1.0,11.0,25.0,41.0,30.0,43.0,54.0,15.0,47.0,72.0,116.0,6.0
reich_UMass_MechBayes,,,,3.0,2.0,15.0,10.0,3.0,9.0,6.0,11.0,4.0,6.0,6.0,1.0,7.0,8.0,0.0,3.0,28.0,27.0,21.0,40.0,99.0,12.0,49.0,55.0,36.0
reich_UMich_RidgeTfReg,,,,,,21.0,,,1.0,,6.0,16.0,10.0,11.0,15.0,15.0,7.0,11.0,28.0,53.0,60.0,,,,,,,25.0
reich_USACE_ERDC_SEIR,,,,14.0,4.0,19.0,31.0,33.0,18.0,12.0,1.0,7.0,2.0,1.0,1.0,8.0,,14.0,,24.0,,,49.0,72.0,342.0,,,
reich_UT_Mobility,,,,2.0,1.0,6.0,34.0,42.0,,16.0,8.0,,,1.0,8.0,6.0,13.0,8.0,4.0,39.0,25.0,96.0,22.0,222.0,102.0,0.0,356.0,108.0
UMich_RidgeTfReg,,23.0,13.0,14.0,4.0,3.0,13.0,12.0,7.0,10.0,3.0,12.0,9.0,10.0,13.0,16.0,10.0,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,59.0,57.0,,,,,,
USC_SI_kJalpha,,,,23.0,11.0,11.0,9.0,18.0,1.0,6.0,9.0,1.0,0.0,7.0,1.0,15.0,12.0,0.0,2.0,12.0,36.0,24.0,28.0,14.0,118.0,37.0,7.0,27.0
YYG_ParamSearch,,,,3.0,11.0,10.0,10.0,13.0,4.0,5.0,1.0,2.0,3.0,3.0,1.0,11.0,3.0,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
