,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06
reich_PSI_DRAFT,,,,,16.0,47.0,31.0,22.0,21.0,25.0,11.0,11.0,7.0,24.0,8.0,29.0,60.0,23.0,49.0,85.0,118.0,206.0,140.0,195.0,269.0,282.0,96.0,535.0,154.0,287.0,188.0,196.0,44.0
reich_RobertWalraven_ESG,,,,,38.0,21.0,164.0,16.0,15.0,7.0,5.0,8.0,12.0,20.0,5.0,24.0,55.0,31.0,41.0,71.0,117.0,250.0,231.0,75.0,114.0,143.0,218.0,396.0,206.0,81.0,1.0,115.0,7.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,43.0,18.0,32.0,18.0,1.0,5.0,32.0,40.0,19.0,46.0,68.0,55.0,202.0,109.0,258.0,297.0,40.0,161.0,86.0,12.0,39.0,27.0,538.0,408.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,23.0,10.0,5.0,0.0,24.0,29.0,6.0,29.0,56.0,76.0,210.0,50.0,218.0,117.0,174.0,24.0,108.0,88.0,71.0,160.0,140.0,119.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,30.0,8.0,26.0,70.0,116.0,111.0,22.0,14.0,125.0,69.0,168.0,77.0,5.0,14.0,32.0,5.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,12.0,22.0,36.0,49.0,186.0,41.0,152.0,429.0,336.0,93.0,69.0,40.0,55.0,40.0,21.0,11.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,11.0,25.0,16.0,12.0,18.0,12.0,17.0,1.0,7.0,7.0,6.0,35.0,46.0,27.0,39.0,91.0,112.0,207.0,116.0,282.0,242.0,333.0,122.0,138.0,17.0,12.0,174.0,107.0,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,39.0,173.0,110.0,196.0,100.0,81.0,162.0,,398.0,339.0,138.0,320.0,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,20.0,11.0,25.0,45.0,14.0,28.0,63.0,82.0,180.0,42.0,157.0,136.0,119.0,268.0,360.0,156.0,133.0,216.0,107.0,
reich_UMass_MechBayes,,,,,17.0,4.0,27.0,21.0,14.0,2.0,9.0,1.0,7.0,5.0,2.0,7.0,23.0,7.0,7.0,31.0,19.0,64.0,56.0,36.0,108.0,252.0,1.0,16.0,63.0,32.0,47.0,82.0,37.0
reich_UMich_RidgeTfReg,,,,,,,5.0,,,13.0,,56.0,44.0,40.0,44.0,11.0,26.0,19.0,28.0,54.0,95.0,210.0,,,,,,,237.0,45.0,76.0,138.0,
reich_USACE_ERDC_SEIR,,,,,1.0,4.0,49.0,131.0,116.0,84.0,60.0,60.0,43.0,42.0,54.0,65.0,80.0,,116.0,,202.0,,,739.0,719.0,592.0,,,,,,,
reich_UT_Mobility,,,,,28.0,34.0,9.0,6.0,68.0,,9.0,10.0,,,9.0,25.0,36.0,56.0,9.0,40.0,43.0,193.0,31.0,39.0,65.0,10.0,71.0,1007.0,441.0,,,146.0,
SIkJaun1_hyper7,,,,,6.0,26.0,29.0,22.0,46.0,9.0,5.0,1.0,2.0,10.0,6.0,7.0,1.0,5.0,7.0,30.0,62.0,129.0,37.0,49.0,104.0,209.0,54.0,11.0,56.0,25.0,50.0,164.0,80.0
SIkJaun1_hyper7_smooth7,,,,,3.0,45.0,46.0,41.0,56.0,10.0,2.0,2.0,1.0,5.0,5.0,14.0,9.0,2.0,4.0,23.0,33.0,75.0,156.0,86.0,93.0,203.0,126.0,59.0,9.0,15.0,83.0,230.0,76.0
SIkJaun1_window_noval,,,,,6.0,25.0,30.0,13.0,46.0,9.0,10.0,1.0,2.0,11.0,5.0,7.0,2.0,9.0,8.0,38.0,62.0,136.0,34.0,49.0,104.0,209.0,0.0,44.0,56.0,9.0,66.0,160.0,99.0
SIkJaun10_hyper7,,,,,6.0,26.0,29.0,21.0,45.0,9.0,5.0,1.0,3.0,10.0,6.0,7.0,2.0,5.0,8.0,30.0,63.0,131.0,31.0,54.0,112.0,214.0,44.0,17.0,46.0,21.0,50.0,158.0,79.0
SIkJaun10_hyper7_smooth7,,,,,3.0,45.0,46.0,42.0,55.0,10.0,2.0,2.0,2.0,5.0,6.0,14.0,11.0,3.0,4.0,23.0,34.0,75.0,151.0,79.0,67.0,212.0,101.0,56.0,4.0,6.0,92.0,227.0,73.0
SIkJaun10_window_noval,,,,,6.0,25.0,30.0,13.0,46.0,9.0,10.0,1.0,2.0,11.0,5.0,7.0,3.0,10.0,9.0,38.0,62.0,137.0,31.0,54.0,112.0,214.0,2.0,49.0,51.0,8.0,65.0,157.0,96.0
UMich_RidgeTfReg,,,131.0,92.0,37.0,17.0,39.0,17.0,43.0,13.0,15.0,19.0,0.0,3.0,3.0,29.0,40.0,20.0,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,13.0,15.0,74.0,15.0,18.0,4.0,6.0,1.0,8.0,5.0,1.0,14.0,5.0,1.0,14.0,0.0,57.0,128.0,30.0,58.0,25.0,106.0,71.0,95.0,56.0,31.0,55.0,156.0,84.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,175.0,86.0,,,,,,,,,,
YYG_ParamSearch,,,,,5.0,3.0,56.0,19.0,42.0,21.0,13.0,9.0,3.0,6.0,0.0,23.0,29.0,2.0,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
