,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,9.0,,9.0,,6.0,,23.0,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,5.0,3.0,9.0,1.0,6.0,7.0,9.0,39.0
reich_GT_DeepCOVID,,,,,,,1.0,0.0,1.0,2.0,3.0,0.0,1.0,2.0,0.0,1.0,5.0,4.0,4.0,1.0,10.0,1.0,5.0,9.0,13.0,9.0
reich_IHME_CurveFit,,,,,,4.0,,2.0,3.0,6.0,5.0,,1.0,7.0,5.0,,7.0,1.0,,,11.0,3.0,,,,4.0
reich_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,8.0,4.0,1.0,0.0,1.0,4.0,3.0,2.0,4.0,2.0,11.0,1.0,10.0,0.0,10.0,18.0,19.0,1.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,2.0,,9.0,13.0,7.0,8.0,14.0,34.0
reich_JHU_IDD_CovidSP,,,,,,4.0,9.0,15.0,14.0,14.0,16.0,19.0,11.0,3.0,5.0,7.0,2.0,7.0,6.0,4.0,7.0,2.0,13.0,17.0,7.0,15.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,4.0,19.0,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,,2.0,3.0,1.0,4.0,5.0,6.0,8.0,7.0,9.0,8.0,0.0,19.0,11.0
reich_LANL_GrowthRate,,,,,,3.0,0.0,1.0,1.0,4.0,5.0,1.0,1.0,7.0,5.0,1.0,6.0,0.0,13.0,0.0,12.0,3.0,13.0,17.0,26.0,0.0
reich_LNQ_ens1,,,,,,,,1.0,0.0,1.0,4.0,2.0,1.0,7.0,5.0,2.0,7.0,0.0,10.0,3.0,9.0,6.0,2.0,7.0,2.0,12.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,1.0,15.0,4.0,18.0,5.0,6.0,10.0,54.0
reich_MITCovAlliance_SIR,,,,,,4.0,2.0,1.0,1.0,2.0,,9.0,,,4.0,11.0,8.0,12.0,,,3.0,,,,,
reich_MOBS_GLEAM_COVID,,,,,,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,4.0,2.0,6.0,3.0,6.0,0.0,3.0,12.0,20.0,4.0,8.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,6.0,,11.0,17.0,12.0,5.0
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,13.0,5.0,6.0,6.0,9.0,18.0,30.0,1.0
reich_OliverWyman_Navigator,,,,,,1.0,0.0,1.0,0.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,7.0,8.0,4.0,0.0,3.0,3.0,3.0,9.0,13.0,7.0
reich_PSI_DRAFT,,,,,,4.0,1.0,5.0,2.0,5.0,4.0,3.0,5.0,3.0,2.0,5.0,7.0,2.0,8.0,2.0,9.0,4.0,13.0,14.0,16.0,1.0
reich_RobertWalraven_ESG,,,,,,4.0,2.0,2.0,3.0,5.0,3.0,1.0,1.0,7.0,6.0,2.0,7.0,0.0,13.0,1.0,10.0,4.0,19.0,15.0,,7.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,2.0,2.0,2.0,1.0,5.0,3.0,7.0,3.0,7.0,2.0,149.0,16.0,9.0,4.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,,11.0,2.0,10.0,0.0,2.0,2.0,12.0,14.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,6.0,15.0,1.0,17.0,2.0,5.0,7.0,19.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,,4.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,5.0,4.0,1.0,6.0,2.0,13.0,0.0,12.0,2.0,14.0,17.0,27.0,8.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,1.0,13.0,1.0,17.0,38.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,8.0,23.0,6.0,15.0,3.0,7.0,1.0,2.0,11.0,19.0,3.0,8.0
reich_UMass_MechBayes,,,,,,6.0,7.0,4.0,8.0,3.0,4.0,1.0,2.0,5.0,1.0,2.0,3.0,9.0,5.0,11.0,3.0,19.0,9.0,1.0,4.0,10.0
reich_UMich_RidgeTfReg,,,,,,,,,,,4.0,,,6.0,5.0,1.0,6.0,1.0,10.0,0.0,11.0,1.0,16.0,,,
reich_USACE_ERDC_SEIR,,,,,,2.0,6.0,4.0,6.0,2.0,3.0,3.0,2.0,4.0,1.0,2.0,3.0,5.0,,12.0,,24.0,,,2.0,16.0
reich_UT_Mobility,,,,,,16.0,3.0,6.0,22.0,29.0,,6.0,6.0,,,11.0,103.0,29.0,12.0,1.0,12.0,3.0,7.0,21.0,31.0,0.0
UMich_RidgeTfReg,,,,1.0,2.0,4.0,2.0,2.0,3.0,5.0,4.0,1.0,0.0,5.0,4.0,2.0,6.0,1.0,10.0,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,,
USC_SI_kJalpha,,,,,,18.0,3.0,5.0,2.0,0.0,5.0,2.0,0.0,1.0,2.0,1.0,6.0,3.0,2.0,5.0,9.0,1.0,10.0,21.0,33.0,1.0
YYG_ParamSearch,,,,,,2.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,4.0,2.0,1.0,4.0,6.0,6.0,,,,,,,
