,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,624.0,122.0,181.0,105.0,129.0,269.0,414.0,384.0,782.0,143.0,354.0,1185.0,738.0,310.0,527.0,,93.0,1174.0,304.0,724.0,656.0,458.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,438.0,35.0,74.0,11.0,3.0,257.0,416.0,393.0,785.0,65.0,331.0,1073.0,810.0,538.0,617.0,,112.0,1148.0,297.0,722.0,652.0,466.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,453.0,83.0,121.0,55.0,99.0,324.0,385.0,368.0,774.0,176.0,410.0,1248.0,715.0,247.0,473.0,,72.0,1208.0,312.0,723.0,652.0,448.0
FH_CU_select,,,,,252.0,1246.0,792.0,113.0,163.0,8.0,145.0,9.0,542.0,110.0,31.0,48.0,116.0,453.0,83.0,121.0,55.0,99.0,324.0,416.0,393.0,785.0,65.0,331.0,1073.0,715.0,247.0,473.0,,72.0,1148.0,312.0,723.0,652.0,448.0
FH_DDS_NBDS,,,,,,,,3328.0,1817.0,4663.0,6.0,470.0,94.0,202.0,46.0,228.0,163.0,191.0,408.0,283.0,414.0,582.0,311.0,679.0,496.0,813.0,218.0,1344.0,735.0,567.0,947.0,1418.0,,4393.0,1429.0,695.0,,1363.0,1368.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,16.0,50.0,355.0,356.0,308.0,178.0,438.0,563.0,385.0,234.0,221.0,,,902.0,167.0,476.0,553.0,1210.0,660.0,376.0,775.0,131.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,203.0,67.0,269.0,43.0,1.0,114.0,332.0,65.0,126.0,46.0,37.0,397.0,747.0,663.0,124.0,,101.0,763.0,144.0,557.0,213.0,329.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,1065.0,,,,,234.0,31.0,247.0,140.0,47.0,192.0,,212.0,13.0,14.0,245.0,211.0,103.0,161.0,323.0,62.0,343.0,24.0,272.0,553.0,417.0,81.0,,245.0,633.0,,633.0,387.0,290.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,718.0,,91.0,223.0,83.0,158.0,,1144.0,881.0,326.0,,120.0,384.0,,,162.0,255.0,,,,129.0,,603.0,328.0,,,,,458.0,305.0,1199.0,107.0,321.0,141.0,
FH_IowaStateLW_STEM,,,,,653.0,1199.0,455.0,49.0,291.0,,484.0,576.0,338.0,188.0,124.0,153.0,29.0,37.0,60.0,176.0,323.0,398.0,253.0,552.0,108.0,93.0,183.0,289.0,517.0,542.0,825.0,577.0,,301.0,,686.0,247.0,344.0,392.0
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.0,
FH_JCB_PRM,,,,,,,,182.0,189.0,11.0,181.0,385.0,180.0,17.0,88.0,87.0,21.0,97.0,5.0,136.0,270.0,327.0,115.0,185.0,197.0,95.0,608.0,344.0,33.0,428.0,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,165.0,,115.0,230.0,375.0,262.0,259.0,158.0,152.0,224.0,7.0,553.0,757.0,,669.0,,633.0,1651.0,890.0,132.0,79.0,189.0
FH_JHU_IDD_CovidSP,,,,,481.0,1137.0,378.0,23.0,50.0,252.0,484.0,358.0,270.0,136.0,52.0,92.0,26.0,47.0,129.0,238.0,426.0,628.0,532.0,603.0,428.0,574.0,248.0,395.0,41.0,400.0,520.0,460.0,,149.0,828.0,87.0,347.0,98.0,303.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,741.0,781.0,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,281.0,59.0,225.0,144.0,186.0,141.0,151.0,332.0,173.0,308.0,37.0,43.0,162.0,159.0,733.0,69.0,639.0,860.0,736.0,737.0,,322.0,1518.0,872.0,2884.0,190.0,609.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,1060.0,133.0,29.0,151.0,333.0,306.0,191.0,81.0,17.0,107.0,130.0,31.0,102.0,8.0,56.0,160.0,62.0,80.0,362.0,60.0,511.0,233.0,152.0,345.0,637.0,252.0,4.0,340.0,1004.0,495.0,352.0,27.0,68.0
FH_LANL_GrowthRate,,,,,1091.0,1460.0,960.0,877.0,842.0,159.0,244.0,107.0,189.0,271.0,62.0,174.0,180.0,195.0,288.0,311.0,532.0,359.0,63.0,83.0,577.0,501.0,188.0,25.0,334.0,,799.0,411.0,,102.0,897.0,184.0,783.0,755.0,365.0
FH_LNQ_ens1,,,,,,,531.0,152.0,3.0,392.0,375.0,36.0,49.0,10.0,63.0,140.0,43.0,3.0,11.0,197.0,273.0,377.0,94.0,52.0,193.0,480.0,327.0,82.0,205.0,973.0,921.0,37.0,,643.0,1235.0,402.0,345.0,486.0,30.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,229.0,120.0,250.0,780.0,942.0,449.0,,649.0,1392.0,871.0,323.0,278.0,129.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,38.0,146.0,241.0,396.0,562.0,369.0,612.0,305.0,59.0,63.0,50.0,622.0,877.0,1258.0,692.0,3.0,430.0,1393.0,813.0,366.0,265.0,22.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.0,625.0,2334.0,1497.0,1216.0,,
FH_MITCovAlliance_SIR,,,,,569.0,1711.0,1282.0,981.0,862.0,,591.0,,,462.0,511.0,362.0,68.0,,,338.0,,,,,,,,,,,1343.0,1324.0,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,904.0,1267.0,194.0,463.0,2303.0,31.0,176.0,88.0,160.0,191.0,174.0,186.0,402.0,256.0,162.0,76.0,68.0,196.0,38.0,309.0,122.0,577.0,436.0,55.0,235.0,676.0,555.0,28.0,9.0,100.0,1026.0,372.0,235.0,20.0,53.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,184.0,,401.0,248.0,177.0,141.0,360.0,214.0,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,63.0,216.0,295.0,366.0,328.0,239.0,495.0,673.0,659.0,622.0,1347.0,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,782.0,1009.0,235.0,95.0,263.0,28.0,51.0,11.0,40.0,27.0,54.0,33.0,329.0,95.0,157.0,45.0,128.0,259.0,1.0,157.0,358.0,473.0,473.0,311.0,3.0,252.0,441.0,408.0,278.0,425.0,1142.0,393.0,460.0,232.0,701.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,1030.0,1719.0,412.0,2421.0,4776.0,172.0,280.0,91.0,120.0,21.0,29.0,180.0,99.0,143.0,176.0,441.0,550.0,50.0,441.0,435.0,297.0,898.0,49.0,367.0,807.0,818.0,1193.0,1213.0,602.0,108.0,938.0,382.0,52.0,4.0,352.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,1149.0,887.0,1465.0,493.0,14.0,1369.0,170.0,76.0,155.0,169.0,246.0,449.0,350.0,89.0,116.0,232.0,529.0,690.0,136.0,652.0,995.0,793.0,488.0,752.0,216.0,1336.0,1090.0,11.0,267.0,288.0,979.0,237.0,49.0,368.0,188.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,1816.0,1660.0,1443.0,2193.0,499.0,399.0,203.0,393.0,280.0,193.0,20.0,39.0,151.0,130.0,302.0,75.0,274.0,731.0,20.0,670.0,940.0,1107.0,136.0,1116.0,1278.0,2105.0,1110.0,697.0,669.0,31.0
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1056.0,,486.0,,18.0
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,466.0,382.0,79.0,4.0,26.0,312.0,162.0,60.0,209.0,274.0,172.0,28.0,170.0,410.0,278.0,995.0,96.0,138.0,918.0,232.0,33.0,649.0,311.0,1180.0,467.0,,357.0,253.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,818.0,733.0,628.0,63.0,408.0,231.0,570.0,233.0,376.0,464.0,401.0,298.0,528.0,761.0,724.0,859.0,690.0,483.0,214.0,617.0,47.0,122.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,94.0,224.0,193.0,112.0,386.0,175.0,323.0,4.0,828.0,77.0,35.0,798.0,1636.0,1006.0,157.0,678.0,624.0,551.0,115.0,523.0,734.0,504.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,959.0,1347.0,833.0,280.0,303.0,352.0,150.0,226.0,124.0,95.0,48.0,25.0,83.0,39.0,33.0,249.0,354.0,408.0,236.0,566.0,282.0,702.0,29.0,397.0,689.0,1302.0,1076.0,573.0,,311.0,559.0,116.0,,427.0,598.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,463.0,598.0,401.0,612.0,121.0,239.0,36.0,,491.0,684.0,935.0,740.0,,854.0,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,178.0,16.0,181.0,408.0,266.0,167.0,74.0,58.0,198.0,38.0,277.0,136.0,570.0,457.0,71.0,197.0,670.0,535.0,74.0,,133.0,1041.0,386.0,229.0,35.0,52.0
FH_UMass_MechBayes,,,,,872.0,859.0,490.0,555.0,654.0,200.0,84.0,96.0,140.0,108.0,45.0,31.0,3.0,41.0,137.0,5.0,110.0,316.0,47.0,33.0,303.0,548.0,273.0,153.0,439.0,1035.0,851.0,73.0,328.0,327.0,606.0,148.0,779.0,605.0,176.0
FH_UMich_RidgeTfReg,,,,,,,159.0,,,3031.0,,69.0,96.0,101.0,142.0,68.0,191.0,157.0,126.0,78.0,177.0,309.0,,,,,,,404.0,1599.0,1372.0,730.0,,187.0,864.0,476.0,272.0,396.0,644.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,752.0,98.0,663.0,2280.0,3583.0,,848.0,380.0,,,540.0,290.0,88.0,52.0,26.0,165.0,175.0,315.0,42.0,215.0,786.0,167.0,592.0,494.0,306.0,,,1015.0,,2282.0,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,535.0,1022.0,915.0,458.0,499.0,92.0,108.0,9.0,14.0,83.0,58.0,23.0,246.0,,10.0,,11.0,,,109.0,336.0,7.0,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,644.0,843.0,221.0,1.0,30.0,115.0,206.0,364.0,91.0,46.0,135.0,79.0,225.0,169.0,69.0,153.0,148.0,178.0,178.0,29.0,261.0,132.0,348.0,256.0,106.0,767.0,980.0,187.0,673.0,494.0,996.0,,,,
SIkJaun1_hyper7_smooth7,,,,,479.0,614.0,53.0,106.0,89.0,150.0,167.0,332.0,102.0,54.0,22.0,62.0,391.0,221.0,121.0,17.0,33.0,97.0,270.0,363.0,455.0,30.0,536.0,247.0,0.0,883.0,647.0,125.0,1469.0,825.0,1084.0,,,,
SIkJaun1_window_noval,,,,,673.0,1056.0,326.0,1.0,31.0,142.0,320.0,360.0,92.0,37.0,138.0,11.0,231.0,194.0,123.0,155.0,157.0,138.0,140.0,176.0,204.0,277.0,157.0,358.0,104.0,920.0,984.0,262.0,688.0,494.0,1013.0,,,,
SIkJaun10_hyper7,,,,,675.0,848.0,217.0,5.0,24.0,109.0,203.0,360.0,84.0,45.0,140.0,72.0,220.0,165.0,65.0,157.0,161.0,185.0,152.0,15.0,237.0,224.0,299.0,209.0,149.0,868.0,1027.0,274.0,519.0,371.0,858.0,,,,
SIkJaun10_hyper7_smooth7,,,,,486.0,629.0,42.0,104.0,84.0,145.0,175.0,362.0,98.0,58.0,10.0,63.0,387.0,216.0,126.0,10.0,32.0,107.0,261.0,344.0,424.0,150.0,566.0,201.0,43.0,949.0,660.0,30.0,1379.0,661.0,977.0,,,,
SIkJaun10_window_noval,,,,,675.0,1060.0,332.0,5.0,28.0,138.0,317.0,357.0,91.0,38.0,138.0,12.0,228.0,192.0,119.0,157.0,161.0,144.0,132.0,187.0,187.0,289.0,138.0,332.0,149.0,948.0,1022.0,364.0,531.0,371.0,933.0,,,,
UMich_RidgeTfReg,,,521.0,798.0,986.0,1689.0,2108.0,2176.0,5429.0,5489.0,886.0,599.0,309.0,180.0,86.0,105.0,145.0,151.0,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,349.0,757.0,51.0,486.0,141.0,71.0,196.0,365.0,53.0,25.0,74.0,61.0,148.0,189.0,21.0,158.0,158.0,85.0,83.0,33.0,309.0,278.0,360.0,190.0,171.0,728.0,996.0,232.0,617.0,491.0,984.0,262.0,482.0,686.0,248.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,533.0,459.0,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,841.0,1194.0,603.0,134.0,93.0,200.0,151.0,157.0,84.0,11.0,137.0,146.0,67.0,89.0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
