,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19
reich_IowaStateLW_STEM,,,83.0,45.0,152.0,20.0,104.0,,214.0,419.0,81.0,285.0,113.0,239.0,101.0,163.0,90.0,49.0,129.0,54.0,59.0,72.0,115.0,150.0,151.0,300.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,116.0,91.0,,106.0,27.0,28.0,124.0,29.0,303.0,,
reich_JCB_PRM,,,,,,170.0,4.0,47.0,37.0,138.0,6.0,118.0,114.0,56.0,29.0,56.0,104.0,73.0,74.0,73.0,56.0,74.0,30.0,257.0,362.0,464.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,12.0,,44.0,82.0,34.0,31.0,72.0,107.0,228.0,327.0,488.0
reich_JHU_IDD_CovidSP,,,216.0,191.0,331.0,43.0,46.0,143.0,198.0,151.0,7.0,145.0,16.0,57.0,48.0,96.0,91.0,30.0,46.0,34.0,18.0,222.0,306.0,95.0,40.0,317.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,60.0,24.0,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,471.0,30.0,303.0,228.0,200.0,96.0,126.0,68.0,79.0,126.0,98.0,45.0,136.0,21.0,209.0,405.0
reich_LANL_GrowthRate,,,144.0,375.0,306.0,516.0,402.0,225.0,370.0,233.0,276.0,73.0,198.0,85.0,111.0,2.0,38.0,121.0,8.0,33.0,3.0,107.0,54.0,272.0,137.0,173.0
reich_LNQ_ens1,,,,,9.0,179.0,76.0,25.0,36.0,12.0,98.0,24.0,120.0,4.0,1.0,33.0,17.0,10.0,63.0,22.0,53.0,45.0,219.0,192.0,0.0,124.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,215.0,19.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,8.0,24.0,31.0,16.0,3.0,79.0,79.0,65.0,98.0,277.0,434.0
reich_MITCovAlliance_SIR,,,40.0,253.0,145.0,103.0,92.0,,34.0,,,113.0,130.0,56.0,94.0,,,24.0,,,,,,,,
reich_MOBS_GLEAM_COVID,,,261.0,168.0,194.0,204.0,42.0,26.0,204.0,50.0,206.0,33.0,215.0,70.0,152.0,16.0,178.0,78.0,91.0,111.0,103.0,49.0,62.0,285.0,324.0,625.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,7.0,,21.0,38.0,78.0,125.0,171.0,206.0,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,58.0,45.0,191.0,61.0,82.0,68.0,129.0,97.0,371.0,598.0,1076.0
reich_OliverWyman_Navigator,,,270.0,94.0,25.0,226.0,61.0,74.0,77.0,106.0,142.0,47.0,105.0,55.0,68.0,77.0,38.0,30.0,87.0,32.0,25.0,99.0,86.0,238.0,139.0,120.0
reich_PSI_DRAFT,,,330.0,232.0,121.0,49.0,54.0,223.0,541.0,398.0,15.0,130.0,254.0,71.0,36.0,116.0,20.0,24.0,65.0,152.0,86.0,113.0,304.0,276.0,286.0,610.0
reich_RobertWalraven_ESG,,,633.0,276.0,304.0,409.0,385.0,461.0,377.0,250.0,289.0,212.0,268.0,205.0,234.0,103.0,66.0,13.0,51.0,18.0,8.0,52.0,222.0,120.0,272.0,230.0
reich_RPI_UW_Mob_Collision,,,,,,,,24.0,171.0,236.0,206.0,183.0,15.0,50.0,117.0,108.0,114.0,20.0,42.0,52.0,15.0,122.0,168.0,209.0,570.0,912.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,336.0,33.0,18.0,154.0,1.0,50.0,102.0,58.0,37.0,104.0,100.0,97.0,29.0,33.0,271.0,436.0,566.0
reich_TTU_squider,,,,,,,,,,,,,,,,83.0,70.0,116.0,35.0,145.0,166.0,321.0,368.0,697.0,1046.0,254.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,153.0,135.0,3.0,146.0,119.0,84.0,45.0,145.0,292.0,288.0,323.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,139.0,53.0,188.0,214.0,18.0,225.0
reich_UCLA_SuEIR,,,273.0,78.0,131.0,162.0,148.0,185.0,53.0,128.0,62.0,203.0,87.0,101.0,20.0,66.0,56.0,1.0,67.0,3.0,15.0,121.0,12.0,310.0,272.0,502.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,4.0,15.0,113.0,200.0,102.0,281.0,549.0,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,60.0,241.0,68.0,154.0,17.0,178.0,78.0,97.0,110.0,101.0,46.0,52.0,278.0,299.0,594.0
reich_UMass_MechBayes,,,222.0,29.0,32.0,204.0,121.0,78.0,42.0,18.0,145.0,63.0,113.0,1.0,12.0,33.0,48.0,12.0,74.0,90.0,112.0,48.0,193.0,110.0,95.0,190.0
reich_UMich_RidgeTfReg,,,,,161.0,,,192.0,,135.0,199.0,108.0,18.0,94.0,88.0,112.0,90.0,47.0,102.0,68.0,,,,,,
reich_USACE_ERDC_SEIR,,,77.0,306.0,208.0,184.0,179.0,295.0,86.0,183.0,192.0,219.0,44.0,3.0,75.0,,45.0,,88.0,,,124.0,262.0,298.0,,
reich_UT_Mobility,,,225.0,24.0,0.0,110.0,81.0,,42.0,51.0,,,252.0,159.0,21.0,137.0,9.0,37.0,35.0,0.0,10.0,159.0,212.0,182.0,186.0,94.0
UMich_RidgeTfReg,55.0,17.0,241.0,188.0,166.0,321.0,9.0,177.0,103.0,188.0,17.0,179.0,13.0,76.0,66.0,108.0,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,45.0,73.0,,,,,
USC_SI_kJalpha,,,38.0,164.0,167.0,303.0,21.0,59.0,29.0,28.0,100.0,85.0,107.0,87.0,29.0,101.0,99.0,31.0,92.0,84.0,40.0,96.0,60.0,76.0,281.0,268.0
YYG_ParamSearch,,,266.0,28.0,51.0,144.0,77.0,35.0,20.0,86.0,29.0,115.0,36.0,5.0,59.0,48.0,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
