,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
reich_DDS_NBDS,,,,,,,27.0,9.0,29.0,15.0,14.0,4.0,7.0,12.0,50.0,86.0,143.0,197.0,206.0,62.0,126.0,121.0,3.0,53.0,135.0,84.0,222.0,14.0,94.0,205.0,77.0,,39.0,30.0,76.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,63.0,203.0,167.0,13.0,105.0,65.0,237.0,,148.0,114.0,13.0,,,122.0,24.0,100.0,69.0,80.0,73.0
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,112.0,172.0,147.0,5.0,109.0,37.0,68.0,171.0,52.0,145.0,18.0,72.0,39.0,110.0,2.0,,71.0,76.0,42.0
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,3.0,4.0,0.0,13.0,23.0,2.0,2.0,12.0,8.0,17.0,,63.0,82.0,164.0,206.0,,,,,23.0,49.0,51.0,7.0,41.0,96.0,150.0,59.0,,3.0,19.0,20.0
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,11.0,,31.0,42.0,28.0,53.0,,12.0,2.0,17.0,,31.0,81.0,,,150.0,48.0,,,,23.0,,127.0,51.0,,,,,20.0,26.0,65.0,52.0
reich_IowaStateLW_STEM,,,,7.0,22.0,35.0,40.0,20.0,,18.0,7.0,3.0,2.0,2.0,25.0,68.0,131.0,198.0,193.0,43.0,17.0,148.0,88.0,114.0,13.0,43.0,249.0,143.0,98.0,96.0,26.0,,129.0,,141.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,119.0,211.0,,95.0,33.0,190.0,95.0,106.0,3.0,,,,,,,,,,
reich_JCB_PRM,,,,,,,20.0,24.0,34.0,3.0,4.0,4.0,4.0,8.0,25.0,52.0,103.0,161.0,168.0,1.0,102.0,16.0,52.0,93.0,60.0,4.0,95.0,174.0,33.0,,,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,22.0,,98.0,45.0,101.0,73.0,35.0,135.0,37.0,21.0,200.0,187.0,112.0,,12.0,,103.0,121.0,53.0
reich_JHU_IDD_CovidSP,,,,68.0,43.0,71.0,69.0,105.0,110.0,106.0,68.0,65.0,70.0,39.0,6.0,37.0,100.0,175.0,181.0,77.0,49.0,261.0,36.0,123.0,58.0,94.0,44.0,206.0,32.0,17.0,10.0,,76.0,95.0,91.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,22.0,83.0,,,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,4.0,98.0,15.0,16.0,41.0,96.0,168.0,171.0,13.0,43.0,24.0,20.0,185.0,152.0,178.0,126.0,23.0,126.0,12.0,294.0,,37.0,225.0,179.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,,3.0,21.0,24.0,34.0,17.0,0.0,16.0,7.0,15.0,4.0,5.0,18.0,69.0,142.0,205.0,275.0,70.0,261.0,95.0,242.0,144.0,31.0,103.0,37.0,105.0,,239.0,47.0,,23.0,54.0,12.0
reich_LNQ_ens1,,,,,,13.0,18.0,1.0,9.0,10.0,8.0,10.0,8.0,16.0,32.0,42.0,74.0,146.0,175.0,21.0,135.0,20.0,82.0,4.0,59.0,49.0,108.0,162.0,93.0,170.0,13.0,,100.0,56.0,8.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,94.0,177.0,16.0,80.0,36.0,,72.0,75.0,63.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,86.0,159.0,151.0,33.0,66.0,95.0,8.0,37.0,25.0,30.0,122.0,173.0,53.0,101.0,17.0,54.0,84.0,103.0,61.0
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0,18.0,45.0,19.0
reich_MITCovAlliance_SIR,,,,63.0,7.0,10.0,23.0,7.0,,4.0,,,3.0,19.0,41.0,61.0,,,229.0,,,,,,,,,,,109.0,64.0,,,,
reich_MOBS_GLEAM_COVID,,,,4.0,30.0,3.0,43.0,28.0,8.0,5.0,6.0,3.0,12.0,14.0,52.0,75.0,134.0,172.0,169.0,35.0,160.0,27.0,45.0,38.0,39.0,111.0,76.0,109.0,14.0,111.0,8.0,57.0,50.0,71.0,35.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,86.0,5.0,130.0,32.0,,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,96.0,129.0,175.0,75.0,44.0,183.0,23.0,77.0,43.0,10.0,51.0,,,,,,,,
reich_OliverWyman_Navigator,,,,0.0,15.0,19.0,3.0,8.0,11.0,7.0,6.0,1.0,26.0,6.0,41.0,67.0,61.0,172.0,129.0,52.0,148.0,31.0,57.0,29.0,181.0,136.0,87.0,103.0,94.0,148.0,7.0,107.0,34.0,52.0,17.0
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,1.0,7.0,21.0,50.0,34.0,148.0,49.0,3.0,27.0,12.0,7.0,36.0,91.0,142.0,235.0,228.0,59.0,88.0,123.0,127.0,229.0,90.0,5.0,141.0,165.0,138.0,109.0,58.0,48.0,218.0,154.0,49.0
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,,27.0,22.0,48.0,40.0,9.0,12.0,15.0,19.0,25.0,13.0,30.0,71.0,106.0,147.0,211.0,207.0,102.0,33.0,52.0,108.0,654.0,954.0,289.0,179.0,144.0,131.0,231.0,74.0,59.0,71.0,69.0,16.0
reich_RPI_UW_Mob_Collision,,,,,,,,,38.0,36.0,11.0,6.0,5.0,30.0,51.0,97.0,164.0,214.0,231.0,109.0,55.0,204.0,133.0,319.0,78.0,112.0,17.0,43.0,88.0,121.0,131.0,49.0,85.0,147.0,78.0
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,5.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,2.0,3.0,4.0,12.0,19.0,55.0,98.0,171.0,170.0,24.0,135.0,2.0,185.0,151.0,210.0,30.0,78.0,17.0,103.0,146.0,60.0,68.0,69.0,66.0,33.0
reich_TTU_squider,,,,,,,,,,,,,,,,,100.0,209.0,193.0,61.0,108.0,109.0,18.0,145.0,94.0,271.0,215.0,132.0,241.0,272.0,230.0,197.0,144.0,98.0,100.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,75.0,169.0,246.0,16.0,66.0,18.0,92.0,164.0,139.0,95.0,16.0,51.0,129.0,158.0,114.0,42.0,119.0,6.0,18.0
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,19.0,25.0,26.0,133.0,162.0,108.0,133.0,,55.0,156.0,9.0,29.0,52.0,89.0
reich_UCLA_SuEIR,,,,4.0,27.0,20.0,1.0,1.0,1.0,18.0,3.0,10.0,14.0,24.0,55.0,82.0,116.0,206.0,208.0,65.0,49.0,190.0,160.0,26.0,137.0,96.0,32.0,131.0,34.0,71.0,64.0,,18.0,69.0,10.0
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,59.0,120.0,85.0,137.0,293.0,231.0,76.0,,116.0,38.0,73.0,172.0,,25.0,,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,34.0,11.0,47.0,70.0,129.0,167.0,166.0,43.0,170.0,29.0,47.0,36.0,39.0,118.0,83.0,114.0,12.0,111.0,17.0,,54.0,79.0,45.0
reich_UMass_MechBayes,,,,2.0,11.0,9.0,13.0,1.0,8.0,7.0,5.0,9.0,15.0,8.0,6.0,43.0,87.0,173.0,140.0,27.0,53.0,53.0,21.0,63.0,174.0,108.0,44.0,31.0,150.0,195.0,51.0,23.0,6.0,17.0,14.0
reich_UMich_RidgeTfReg,,,,,,23.0,,,2.0,,7.0,3.0,13.0,16.0,41.0,82.0,144.0,219.0,227.0,32.0,325.0,,,,,,,185.0,23.0,11.0,78.0,,132.0,55.0,21.0
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,,36.0,17.0,101.0,46.0,57.0,60.0,43.0,38.0,31.0,38.0,25.0,19.0,54.0,,24.0,,113.0,,,296.0,255.0,297.0,,,,,,,,,,
reich_UT_Mobility,,,,17.0,41.0,35.0,30.0,17.0,,29.0,19.0,,,24.0,59.0,101.0,93.0,5.0,142.0,99.0,271.0,40.0,148.0,176.0,172.0,1016.0,98.0,198.0,,,140.0,,138.0,,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,6.0,6.0,6.0,3.0,24.0,21.0,1.0,13.0,6.0,8.0,11.0,21.0,34.0,63.0,146.0,156.0,8.0,265.0,25.0,42.0,53.0,5.0,76.0,13.0,222.0,83.0,181.0,65.0,345.0,106.0,41.0,
SIkJaun1_window_noval,,,,6.0,19.0,9.0,3.0,15.0,22.0,4.0,5.0,3.0,8.0,5.0,34.0,59.0,68.0,166.0,164.0,15.0,151.0,7.0,60.0,30.0,42.0,66.0,26.0,106.0,35.0,197.0,34.0,68.0,71.0,45.0,
SIkJaun10_hyper7,,,,6.0,19.0,9.0,2.0,15.0,22.0,4.0,5.0,3.0,5.0,5.0,30.0,59.0,68.0,152.0,160.0,15.0,151.0,7.0,60.0,6.0,4.0,37.0,11.0,106.0,83.0,152.0,72.0,68.0,71.0,46.0,
SIkJaun10_hyper7_smooth7,,,,6.0,6.0,6.0,3.0,24.0,21.0,1.0,13.0,6.0,8.0,11.0,21.0,34.0,63.0,146.0,156.0,8.0,265.0,25.0,42.0,53.0,5.0,76.0,13.0,222.0,83.0,181.0,65.0,345.0,106.0,41.0,
SIkJaun10_window_noval,,,,6.0,19.0,9.0,3.0,15.0,22.0,4.0,5.0,3.0,8.0,5.0,34.0,59.0,68.0,166.0,164.0,15.0,151.0,7.0,60.0,30.0,42.0,66.0,26.0,106.0,35.0,197.0,34.0,68.0,71.0,45.0,
UMich_RidgeTfReg,,39.0,35.0,5.0,27.0,23.0,14.0,15.0,21.0,1.0,3.0,1.0,12.0,15.0,44.0,83.0,143.0,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,13.0,0.0,4.0,9.0,15.0,14.0,3.0,5.0,0.0,9.0,2.0,12.0,59.0,72.0,172.0,167.0,4.0,159.0,37.0,60.0,5.0,4.0,61.0,18.0,124.0,83.0,152.0,72.0,69.0,71.0,46.0,16.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,36.0,142.0,,,,,,,,,,,,,
YYG_ParamSearch,,,,4.0,18.0,10.0,3.0,11.0,26.0,5.0,7.0,3.0,11.0,15.0,38.0,73.0,62.0,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
