,State,2020-07-25-2020-08-01,2020-08-15-2020-08-22,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14
18,Maryland,28.0,19.0,,,79.0,64.0,78.0,17.0,1.0,16.0,13.0,3.0,31.0
19,Nevada,72.0,41.0,3.0,32.0,0.0,12.0,31.0,18.0,4.0,1.0,12.0,27.0,16.0
20,Tennessee,6.0,82.0,4.0,61.0,31.0,31.0,52.0,39.0,31.0,2.0,69.0,52.0,74.0
21,Hawaii,,,20.0,7.0,11.0,2.0,7.0,6.0,1.0,9.0,8.0,16.0,12.0
22,Indiana,28.0,13.0,65.0,62.0,66.0,42.0,24.0,12.0,43.0,99.0,103.0,130.0,150.0
23,Kentucky,16.0,34.0,31.0,23.0,7.0,1.0,6.0,2.0,20.0,49.0,32.0,15.0,29.0
24,Minnesota,5.0,50.0,45.0,25.0,15.0,34.0,5.0,2.0,24.0,49.0,55.0,71.0,135.0
25,Oklahoma,,45.0,9.0,11.0,1.0,21.0,4.0,1.0,27.0,41.0,38.0,22.0,3.0
26,Pennsylvania,8.0,68.0,166.0,192.0,122.0,85.0,154.0,34.0,21.0,48.0,19.0,18.0,74.0
27,South Carolina,,150.0,22.0,25.0,22.0,32.0,39.0,33.0,41.0,29.0,28.0,69.0,59.0
28,District of Columbia,,,,,,,,,,,,,
29,Kansas,,9.0,14.0,27.0,51.0,18.0,28.0,46.0,46.0,44.0,35.0,22.0,12.0
30,Missouri,36.0,19.0,71.0,9.0,24.0,157.0,50.0,157.0,47.0,38.0,83.0,32.0,57.0
31,Vermont,,,,,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
32,Virginia,69.0,24.0,0.0,70.0,152.0,46.0,0.0,43.0,71.0,49.0,37.0,62.0,14.0
33,Connecticut,7.0,16.0,,,100.0,86.0,85.0,12.0,1.0,21.0,26.0,33.0,37.0
34,Iowa,20.0,20.0,10.0,3.0,9.0,7.0,13.0,31.0,12.0,37.0,20.0,50.0,77.0
35,Louisiana,,,,26.0,38.0,75.0,75.0,62.0,42.0,36.0,32.0,33.0,27.0
36,Ohio,127.0,13.0,54.0,61.0,26.0,52.0,4.0,101.0,97.0,4.0,26.0,79.0,68.0
37,Michigan,16.0,24.0,,,89.0,99.0,84.0,23.0,33.0,90.0,82.0,122.0,294.0
38,South Dakota,4.0,2.0,2.0,2.0,9.0,10.0,22.0,30.0,18.0,32.0,24.0,41.0,15.0
39,Arkansas,16.0,4.0,57.0,21.0,133.0,32.0,33.0,9.0,9.0,13.0,6.0,35.0,19.0
40,Delaware,6.0,13.0,25.0,23.0,19.0,14.0,13.0,12.0,8.0,3.0,10.0,10.0,0.0
41,Mississippi,110.0,26.0,1.0,34.0,14.0,25.0,22.0,33.0,35.0,19.0,10.0,8.0,11.0
42,New Mexico,21.0,1.0,6.0,16.0,10.0,11.0,15.0,15.0,7.0,11.0,28.0,53.0,60.0
43,North Dakota,,9.0,8.0,6.0,18.0,28.0,36.0,31.0,11.0,72.0,42.0,37.0,16.0
44,Wyoming,,,4.0,1.0,5.0,0.0,1.0,0.0,1.0,9.0,17.0,25.0,27.0
45,Alaska,,2.0,,1.0,1.0,6.0,5.0,0.0,5.0,1.0,10.0,1.0,11.0
46,Maine,,1.0,3.0,4.0,1.0,3.0,3.0,2.0,0.0,3.0,2.0,2.0,10.0
47,Alabama,22.0,63.0,14.0,36.0,25.0,42.0,46.0,4.0,42.0,14.0,9.0,8.0,63.0
48,Idaho,,2.0,1.0,1.0,0.0,0.0,2.0,7.0,3.0,22.0,36.0,22.0,31.0
49,Montana,13.0,12.0,8.0,12.0,16.0,6.0,5.0,11.0,15.0,38.0,60.0,33.0,51.0
50,Puerto Rico,,,,,,,,,,,,,
51,Virgin Islands,,,,,,,,,,,,,
52,Guam,,,,,,,,,,,,,
53,West Virginia,,7.0,21.0,2.0,24.0,8.0,7.0,2.0,10.0,3.0,20.0,24.0,44.0
54,Northern Mariana Islands,,,,,,,,,,,,,
55,American Samoa,,,,,,,,,,,,,
56,Overall,75.11428571428571,90.8913043478261,39.975,36.02325581395349,64.20408163265306,58.16326530612245,67.8,42.76,36.68,40.06,44.02,51.7,60.48
