,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MITCovAlliance_SIR,,,,,,123.0,57.0,31.0,1.0,64.0,,3.0,,,34.0,13.0,14.0,2.0,,,7.0,,,,,,,,,,,219.0,134.0
reich_MOBS_GLEAM_COVID,,,,,,87.0,55.0,169.0,117.0,24.0,45.0,11.0,225.0,94.0,63.0,24.0,23.0,14.0,19.0,47.0,15.0,5.0,18.0,19.0,99.0,96.0,72.0,48.0,98.0,3.0,180.0,35.0,11.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,23.0,,11.0,23.0,192.0,34.0,10.0,85.0,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,7.0,13.0,58.0,72.0,45.0,67.0,100.0,230.0,45.0,116.0,80.0,,,,
reich_OliverWyman_Navigator,,,,,,8.0,36.0,49.0,20.0,99.0,45.0,67.0,215.0,60.0,33.0,9.0,6.0,56.0,21.0,33.0,1.0,25.0,6.0,26.0,96.0,5.0,57.0,52.0,133.0,30.0,48.0,4.0,74.0
reich_PSI_DRAFT,,,,,,80.0,49.0,20.0,31.0,86.0,53.0,5.0,188.0,83.0,215.0,5.0,32.0,30.0,24.0,88.0,49.0,9.0,20.0,29.0,39.0,128.0,65.0,63.0,20.0,212.0,88.0,113.0,124.0
reich_RobertWalraven_ESG,,,,,,136.0,82.0,6.0,8.0,53.0,15.0,4.0,215.0,113.0,95.0,64.0,88.0,108.0,32.0,2.0,50.0,49.0,21.0,71.0,,137.0,13.0,105.0,66.0,138.0,140.0,153.0,63.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,134.0,226.0,157.0,49.0,29.0,16.0,11.0,33.0,75.0,54.0,7.0,14.0,119.0,22.0,119.0,91.0,55.0,122.0,166.0,203.0,251.0,231.0,47.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,207.0,62.0,16.0,13.0,90.0,18.0,46.0,49.0,6.0,5.0,55.0,65.0,62.0,50.0,69.0,73.0,39.0,55.0,199.0,52.0,58.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,,26.0,60.0,12.0,36.0,44.0,76.0,149.0,175.0,142.0,39.0,28.0,94.0,150.0,156.0,59.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,51.0,51.0,6.0,29.0,9.0,58.0,131.0,53.0,40.0,98.0,21.0,157.0,189.0,78.0,21.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,,101.0,46.0,8.0,14.0,9.0,63.0,20.0,229.0,96.0,81.0,51.0,32.0,91.0,21.0,6.0,59.0,76.0,86.0,117.0,131.0,103.0,83.0,147.0,77.0,157.0,297.0,168.0,214.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,139.0,73.0,50.0,92.0,42.0,11.0,74.0,,82.0,152.0,94.0,273.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,74.0,16.0,27.0,10.0,14.0,51.0,20.0,15.0,14.0,15.0,93.0,90.0,66.0,38.0,111.0,6.0,217.0,45.0,23.0
reich_UMass_MechBayes,,,,,,55.0,8.0,77.0,1.0,3.0,18.0,4.0,194.0,70.0,35.0,3.0,180.0,61.0,32.0,82.0,27.0,36.0,37.0,10.0,76.0,62.0,21.0,27.0,150.0,54.0,137.0,27.0,150.0
reich_UMich_RidgeTfReg,,,,,,,,4.0,,,28.0,,155.0,36.0,9.0,26.0,58.0,46.0,46.0,62.0,14.0,26.0,6.0,,,,,,,92.0,204.0,208.0,123.0
reich_USACE_ERDC_SEIR,,,,,,94.0,51.0,153.0,126.0,25.0,106.0,99.0,127.0,19.0,41.0,85.0,70.0,38.0,,142.0,,18.0,,,27.0,165.0,148.0,,,,,,
reich_UT_Mobility,,,,,,165.0,188.0,44.0,8.0,27.0,,72.0,160.0,,,52.0,258.0,43.0,55.0,27.0,8.0,65.0,73.0,98.0,171.0,171.0,95.0,123.0,19.0,114.0,,,51.0
SIkJaun1_hyper7,,,,,,35.0,55.0,125.0,29.0,17.0,32.0,17.0,215.0,53.0,5.0,10.0,45.0,16.0,24.0,40.0,16.0,22.0,38.0,62.0,87.0,25.0,77.0,71.0,157.0,13.0,41.0,43.0,40.0
SIkJaun1_hyper7_smooth7,,,,,,32.0,136.0,153.0,36.0,25.0,59.0,22.0,205.0,34.0,8.0,10.0,45.0,34.0,8.0,134.0,36.0,18.0,102.0,24.0,68.0,100.0,89.0,8.0,155.0,136.0,65.0,63.0,191.0
SIkJaun1_window_noval,,,,,,7.0,54.0,80.0,29.0,20.0,39.0,17.0,215.0,39.0,4.0,23.0,104.0,16.0,13.0,61.0,14.0,35.0,1.0,59.0,92.0,19.0,81.0,87.0,147.0,17.0,90.0,72.0,42.0
SIkJaun10_hyper7,,,,,,43.0,40.0,103.0,24.0,3.0,15.0,10.0,220.0,69.0,29.0,12.0,22.0,41.0,4.0,6.0,45.0,100.0,113.0,141.0,210.0,229.0,192.0,272.0,257.0,318.0,366.0,363.0,317.0
SIkJaun10_hyper7_smooth7,,,,,,37.0,117.0,112.0,32.0,4.0,55.0,2.0,217.0,53.0,9.0,2.0,33.0,48.0,5.0,20.0,23.0,99.0,112.0,141.0,209.0,229.0,192.0,272.0,257.0,318.0,367.0,363.0,315.0
SIkJaun10_window_noval,,,,,,4.0,40.0,63.0,19.0,10.0,22.0,10.0,220.0,65.0,29.0,34.0,69.0,41.0,7.0,6.0,49.0,73.0,114.0,141.0,210.0,230.0,192.0,273.0,257.0,318.0,367.0,364.0,317.0
UMich_RidgeTfReg,,,,99.0,107.0,6.0,33.0,71.0,56.0,1.0,7.0,49.0,180.0,54.0,23.0,3.0,71.0,53.0,51.0,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,98.0,75.0,53.0,61.0,125.0,109.0,44.0,267.0,152.0,123.0,82.0,54.0,156.0,36.0,103.0,7.0,10.0,33.0,63.0,76.0,30.0,39.0,98.0,159.0,12.0,72.0,75.0,15.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,8.0,65.0,,,,,,,,,
YYG_ParamSearch,,,,,,77.0,2.0,30.0,21.0,40.0,56.0,58.0,203.0,87.0,45.0,9.0,45.0,10.0,41.0,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
