,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19
reich_LNQ_ens1,,,,,,,,25.0,13.0,28.0,13.0,2.0,35.0,10.0,4.0,9.0,12.0,2.0,17.0,30.0,54.0,66.0,24.0,47.0,20.0,22.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,1.0,7.0,29.0,38.0,4.0,54.0,75.0,66.0
reich_MITCovAlliance_SIR,,,,,,54.0,7.0,24.0,13.0,31.0,,13.0,,,27.0,38.0,61.0,29.0,,,36.0,,,,,
reich_MOBS_GLEAM_COVID,,,,,,10.0,12.0,18.0,11.0,25.0,15.0,16.0,25.0,54.0,9.0,14.0,62.0,29.0,7.0,12.0,45.0,57.0,21.0,28.0,8.0,41.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,11.0,17.0
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,21.0,32.0,59.0,68.0,30.0,75.0,99.0,97.0
reich_OliverWyman_Navigator,,,,,,3.0,7.0,22.0,13.0,25.0,16.0,27.0,35.0,32.0,29.0,15.0,51.0,17.0,1.0,12.0,34.0,48.0,1.0,31.0,37.0,0.0
reich_PSI_DRAFT,,,,,,13.0,11.0,29.0,17.0,151.0,0.0,123.0,54.0,12.0,108.0,76.0,4.0,11.0,20.0,37.0,61.0,66.0,39.0,77.0,109.0,137.0
reich_RobertWalraven_ESG,,,,,,13.0,14.0,29.0,17.0,33.0,28.0,18.0,38.0,11.0,19.0,20.0,1.0,18.0,34.0,38.0,52.0,79.0,53.0,43.0,,27.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,27.0,2.0,10.0,6.0,26.0,13.0,7.0,20.0,47.0,55.0,1.0,50.0,46.0,29.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,,16.0,8.0,14.0,28.0,2.0,45.0,65.0,70.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,13.0,10.0,36.0,61.0,5.0,11.0,76.0,22.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,,10.0,12.0,26.0,15.0,26.0,24.0,1.0,37.0,10.0,16.0,10.0,7.0,7.0,17.0,26.0,53.0,65.0,28.0,78.0,83.0,64.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,84.0,44.0,74.0,82.0,16.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,8.0,10.0,65.0,32.0,5.0,8.0,39.0,50.0,14.0,21.0,14.0,49.0
reich_UMass_MechBayes,,,,,,7.0,1.0,24.0,13.0,27.0,4.0,8.0,36.0,23.0,4.0,8.0,23.0,6.0,22.0,29.0,48.0,67.0,11.0,31.0,9.0,49.0
reich_UMich_RidgeTfReg,,,,,,,,,,,23.0,,36.0,8.0,8.0,8.0,3.0,3.0,13.0,22.0,56.0,67.0,34.0,,,
reich_USACE_ERDC_SEIR,,,,,,4.0,8.0,11.0,1.0,20.0,16.0,2.0,33.0,3.0,6.0,10.0,17.0,5.0,,6.0,,48.0,,,29.0,3.0
reich_UT_Mobility,,,,,,8.0,3.0,6.0,1.0,6.0,,38.0,4.0,,,23.0,29.0,39.0,13.0,35.0,57.0,70.0,27.0,49.0,233.0,288.0
UMich_RidgeTfReg,,,,2.0,3.0,8.0,10.0,24.0,13.0,33.0,25.0,15.0,41.0,9.0,6.0,7.0,23.0,1.0,14.0,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,27.0,42.0,,
USC_SI_kJalpha,,,,,,4.0,6.0,15.0,13.0,23.0,18.0,12.0,28.0,7.0,50.0,4.0,32.0,3.0,11.0,19.0,44.0,56.0,2.0,60.0,4.0,69.0
YYG_ParamSearch,,,,,,11.0,12.0,26.0,13.0,27.0,10.0,4.0,26.0,3.0,0.0,0.0,18.0,14.0,2.0,,,,,,,
