,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,78.0,125.0,115.0,93.0,79.0,224.0,229.0,516.0,259.0,384.0
reich_OliverWyman_Navigator,,,,,,96.0,83.0,184.0,16.0,44.0,92.0,42.0,37.0,42.0,40.0,39.0,130.0,153.0,59.0,136.0,55.0,78.0,34.0,8.0,140.0,315.0,130.0,150.0
reich_PSI_DRAFT,,,,,,279.0,41.0,795.0,1046.0,871.0,20.0,1.0,30.0,53.0,7.0,16.0,11.0,19.0,26.0,139.0,132.0,138.0,129.0,211.0,543.0,431.0,253.0,281.0
reich_RobertWalraven_ESG,,,,,,436.0,147.0,29.0,24.0,20.0,186.0,33.0,34.0,74.0,23.0,32.0,4.0,18.0,105.0,160.0,103.0,134.0,155.0,169.0,,132.0,335.0,311.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,668.0,532.0,34.0,34.0,217.0,199.0,102.0,132.0,90.0,30.0,71.0,82.0,91.0,190.0,171.0,416.0,84.0,161.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,129.0,74.0,69.0,66.0,71.0,128.0,4.0,90.0,79.0,79.0,92.0,53.0,138.0,169.0,39.0,5.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,,16.0,51.0,123.0,33.0,21.0,6.0,51.0,216.0,27.0,122.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,50.0,107.0,92.0,24.0,79.0,64.0,12.0,207.0,275.0,181.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,,238.0,43.0,9.0,47.0,30.0,1.0,107.0,67.0,45.0,56.0,62.0,53.0,71.0,22.0,67.0,80.0,93.0,38.0,162.0,311.0,502.0,362.0,375.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,157.0,167.0,208.0,233.0,279.0,161.0,315.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,49.0,9.0,29.0,229.0,89.0,152.0,113.0,122.0,37.0,33.0,204.0,398.0,238.0,189.0
reich_UMass_MechBayes,,,,,,129.0,0.0,37.0,0.0,15.0,108.0,14.0,86.0,87.0,33.0,14.0,52.0,26.0,38.0,56.0,15.0,37.0,108.0,56.0,25.0,169.0,73.0,179.0
reich_UMich_RidgeTfReg,,,,,,,,537.0,,,652.0,,134.0,116.0,172.0,162.0,173.0,204.0,100.0,29.0,36.0,16.0,58.0,,,,,
reich_USACE_ERDC_SEIR,,,,,,79.0,57.0,636.0,85.0,43.0,63.0,11.0,72.0,93.0,4.0,11.0,74.0,32.0,,50.0,,49.0,,,125.0,47.0,115.0,
reich_UT_Mobility,,,,,,107.0,1074.0,922.0,1255.0,1009.0,,100.0,1.0,,,210.0,185.0,9.0,66.0,149.0,108.0,97.0,106.0,178.0,50.0,383.0,266.0,131.0
UMich_RidgeTfReg,,,,440.0,389.0,263.0,35.0,1826.0,1312.0,664.0,282.0,168.0,49.0,84.0,146.0,164.0,174.0,204.0,105.0,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,62.0,129.0,,,,
USC_SI_kJalpha,,,,,,148.0,170.0,48.0,21.0,17.0,137.0,40.0,71.0,66.0,82.0,6.0,190.0,34.0,43.0,91.0,44.0,60.0,70.0,105.0,5.0,175.0,131.0,109.0
YYG_ParamSearch,,,,,,79.0,37.0,34.0,149.0,111.0,94.0,135.0,16.0,41.0,10.0,8.0,4.0,85.0,26.0,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
