,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27
reich_COVIDhub_ensemble,,,,,,8.0,18.0,30.0,13.0,5.0,19.0,2.0,24.0,47.0,21.0,18.0,22.0,87.0,110.0,231.0,339.0,488.0,694.0,820.0,849.0,773.0,488.0,385.0,106.0,225.0,173.0,15.0,249.0,,375.0,327.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,,4.0,73.0,54.0,233.0,376.0,172.0,477.0,685.0,453.0,536.0,347.0,296.0,549.0,442.0,286.0,,169.0,236.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,,19.0,42.0,26.0,198.0,327.0,173.0,468.0,659.0,433.0,521.0,378.0,287.0,550.0,442.0,286.0,,175.0,240.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,,66.0,130.0,142.0,314.0,467.0,258.0,480.0,636.0,432.0,508.0,383.0,259.0,550.0,442.0,286.0,,177.0,240.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,,32.0,104.0,95.0,255.0,395.0,115.0,418.0,639.0,385.0,487.0,441.0,267.0,550.0,442.0,286.0,,184.0,247.0
reich_CU_select,,,,,,395.0,33.0,85.0,115.0,36.0,15.0,24.0,6.0,155.0,66.0,55.0,37.0,25.0,32.0,104.0,95.0,255.0,395.0,115.0,480.0,636.0,432.0,508.0,383.0,259.0,550.0,442.0,286.0,,184.0,240.0
reich_DDS_NBDS,,,,,,,,,4.0,1.0,266.0,116.0,90.0,31.0,1.0,22.0,38.0,110.0,174.0,267.0,389.0,535.0,806.0,944.0,1077.0,1073.0,893.0,555.0,572.0,170.0,473.0,44.0,764.0,,1219.0,467.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,77.0,327.0,458.0,,740.0,939.0,975.0,924.0,260.0,489.0,40.0,,,97.0,215.0,358.0,314.0,279.0
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,162.0,201.0,320.0,352.0,501.0,724.0,675.0,493.0,336.0,519.0,78.0,134.0,224.0,74.0,270.0,,261.0,216.0
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,,,,,,38.0,58.0,53.0,110.0,199.0,21.0,67.0,107.0,117.0,118.0,259.0,355.0,486.0,649.0,797.0,870.0,626.0,826.0,246.0,249.0,324.0,234.0,107.0,21.0,,373.0,223.0
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,,,24.0,,52.0,88.0,29.0,107.0,,9.0,56.0,75.0,,4.0,38.0,,,306.0,456.0,,,,720.0,,331.0,206.0,,,,,383.0,357.0,318.0
reich_IowaStateLW_STEM,,,,,,124.0,17.0,103.0,87.0,72.0,,25.0,23.0,7.0,27.0,74.0,21.0,130.0,182.0,253.0,339.0,487.0,682.0,868.0,935.0,889.0,629.0,475.0,24.0,2.0,60.0,146.0,259.0,,551.0,
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,104.0,96.0,50.0,16.0,18.0,4.0,41.0,9.0,17.0,79.0,125.0,247.0,350.0,516.0,757.0,842.0,847.0,728.0,463.0,148.0,109.0,95.0,146.0,,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,73.0,,290.0,389.0,648.0,792.0,746.0,646.0,433.0,115.0,359.0,167.0,69.0,,245.0,,467.0,457.0
reich_JHU_IDD_CovidSP,,,,,,349.0,145.0,121.0,305.0,307.0,256.0,231.0,179.0,179.0,110.0,68.0,33.0,29.0,74.0,161.0,233.0,379.0,647.0,869.0,505.0,491.0,418.0,389.0,123.0,310.0,196.0,235.0,401.0,,591.0,539.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,546.0,777.0,,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,,46.0,178.0,8.0,24.0,114.0,138.0,198.0,250.0,405.0,672.0,794.0,253.0,663.0,703.0,530.0,158.0,533.0,463.0,242.0,77.0,,58.0,285.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,,,,84.0,52.0,99.0,93.0,79.0,75.0,66.0,49.0,28.0,53.0,74.0,93.0,134.0,184.0,301.0,414.0,590.0,637.0,310.0,394.0,955.0,705.0,139.0,184.0,361.0,,32.0,297.0,,203.0,197.0
reich_LNQ_ens1,,,,,,,,26.0,37.0,4.0,8.0,32.0,14.0,51.0,32.0,42.0,52.0,109.0,130.0,273.0,365.0,466.0,657.0,670.0,583.0,707.0,694.0,317.0,72.0,188.0,247.0,0.0,328.0,,468.0,331.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.0,14.0,45.0,19.0,84.0,280.0,,481.0,570.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,169.0,266.0,345.0,510.0,692.0,894.0,1023.0,914.0,310.0,113.0,12.0,120.0,64.0,119.0,237.0,437.0,604.0,590.0
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.0,198.0,150.0
reich_MITCovAlliance_SIR,,,,,,648.0,16.0,1.0,15.0,18.0,,28.0,,,75.0,69.0,49.0,32.0,,,314.0,,,,,,,,,,,187.0,70.0,,,
reich_MOBS_GLEAM_COVID,,,,,,102.0,135.0,232.0,193.0,87.0,65.0,40.0,23.0,9.0,40.0,6.0,20.0,91.0,66.0,180.0,255.0,393.0,693.0,724.0,822.0,775.0,416.0,3.0,234.0,47.0,73.0,126.0,237.0,360.0,357.0,363.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,331.0,,650.0,797.0,921.0,825.0,587.0,353.0,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,205.0,308.0,406.0,558.0,797.0,993.0,280.0,368.0,877.0,645.0,352.0,,,,,,,
reich_OliverWyman_Navigator,,,,,,110.0,96.0,5.0,42.0,93.0,37.0,25.0,18.0,40.0,20.0,14.0,45.0,83.0,31.0,131.0,278.0,389.0,665.0,724.0,845.0,777.0,488.0,266.0,197.0,264.0,270.0,137.0,332.0,270.0,376.0,316.0
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,,,95.0,34.0,119.0,106.0,210.0,210.0,147.0,68.0,498.0,71.0,27.0,28.0,39.0,99.0,220.0,388.0,544.0,749.0,496.0,987.0,1169.0,931.0,424.0,709.0,229.0,103.0,78.0,668.0,211.0,824.0,759.0
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,,,,159.0,53.0,35.0,56.0,42.0,333.0,55.0,33.0,40.0,51.0,96.0,132.0,182.0,213.0,346.0,427.0,613.0,756.0,688.0,,853.0,767.0,567.0,220.0,465.0,276.0,241.0,24.0,260.0,268.0,286.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,173.0,119.0,114.0,124.0,2.0,26.0,54.0,55.0,170.0,251.0,364.0,580.0,745.0,975.0,1076.0,1109.0,658.0,100.0,206.0,418.0,339.0,210.0,768.0,807.0,511.0,412.0
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,44.0,25.0,27.0,1.0,16.0,52.0,112.0,231.0,365.0,490.0,756.0,710.0,851.0,704.0,286.0,399.0,89.0,167.0,264.0,6.0,118.0,341.0,470.0,341.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,,42.0,146.0,243.0,413.0,761.0,963.0,41.0,318.0,757.0,329.0,177.0,136.0,348.0,294.0,433.0,594.0,675.0,703.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,103.0,186.0,337.0,506.0,680.0,661.0,597.0,881.0,873.0,590.0,121.0,559.0,425.0,170.0,42.0,38.0,141.0,176.0
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,,40.0,4.0,33.0,36.0,10.0,80.0,27.0,23.0,47.0,35.0,20.0,28.0,101.0,145.0,278.0,380.0,537.0,796.0,893.0,1129.0,855.0,655.0,375.0,207.0,226.0,180.0,128.0,330.0,,579.0,515.0
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,644.0,712.0,1037.0,1056.0,917.0,639.0,435.0,,195.0,79.0,94.0,527.0,,503.0,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,53.0,37.0,16.0,88.0,57.0,186.0,256.0,386.0,691.0,719.0,816.0,769.0,384.0,22.0,247.0,50.0,93.0,127.0,245.0,,364.0,372.0
reich_UMass_MechBayes,,,,,,19.0,131.0,74.0,35.0,35.0,48.0,37.0,24.0,21.0,17.0,33.0,60.0,101.0,85.0,184.0,190.0,344.0,485.0,459.0,251.0,609.0,522.0,385.0,65.0,301.0,257.0,28.0,285.0,281.0,241.0,264.0
reich_UMich_RidgeTfReg,,,,,,,,94.0,,,16.0,,79.0,88.0,64.0,43.0,23.0,43.0,89.0,228.0,328.0,493.0,731.0,,,,,,,164.0,173.0,34.0,309.0,,476.0,496.0
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,,,,41.0,113.0,9.0,186.0,147.0,116.0,77.0,98.0,165.0,166.0,109.0,50.0,12.0,,17.0,,35.0,,,1013.0,609.0,811.0,,,,,,,,,
reich_UT_Mobility,,,,,,90.0,9.0,72.0,17.0,134.0,,61.0,34.0,,,59.0,22.0,150.0,184.0,332.0,447.0,604.0,818.0,838.0,969.0,864.0,298.0,185.0,2.0,79.0,,,258.0,,476.0,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,151.0,202.0,23.0,61.0,74.0,9.0,50.0,68.0,44.0,77.0,19.0,26.0,80.0,19.0,192.0,232.0,261.0,597.0,334.0,244.0,435.0,391.0,291.0,19.0,220.0,350.0,36.0,340.0,515.0,332.0,270.0
SIkJaun1_window_noval,,,,,,12.0,60.0,4.0,51.0,37.0,12.0,4.0,19.0,36.0,65.0,18.0,33.0,111.0,122.0,245.0,338.0,467.0,665.0,704.0,724.0,734.0,596.0,487.0,162.0,221.0,237.0,122.0,268.0,404.0,307.0,249.0
SIkJaun10_hyper7,,,,,,24.0,63.0,9.0,88.0,35.0,17.0,6.0,17.0,22.0,50.0,17.0,40.0,111.0,104.0,248.0,341.0,349.0,673.0,600.0,647.0,694.0,528.0,510.0,263.0,341.0,263.0,186.0,117.0,283.0,232.0,215.0
SIkJaun10_hyper7_smooth7,,,,,,149.0,166.0,22.0,47.0,71.0,2.0,36.0,66.0,34.0,75.0,17.0,24.0,92.0,22.0,196.0,239.0,273.0,612.0,386.0,363.0,700.0,467.0,364.0,168.0,394.0,384.0,227.0,168.0,269.0,221.0,219.0
SIkJaun10_window_noval,,,,,,10.0,58.0,1.0,48.0,34.0,13.0,4.0,18.0,36.0,63.0,20.0,33.0,112.0,123.0,247.0,341.0,473.0,673.0,718.0,761.0,793.0,623.0,537.0,286.0,279.0,263.0,176.0,124.0,311.0,272.0,212.0
UMich_RidgeTfReg,,,,147.0,79.0,57.0,76.0,41.0,67.0,71.0,57.0,43.0,54.0,83.0,47.0,26.0,6.0,50.0,89.0,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,226.0,222.0,149.0,16.0,33.0,22.0,14.0,13.0,18.0,46.0,28.0,19.0,104.0,76.0,251.0,352.0,334.0,712.0,635.0,773.0,645.0,435.0,411.0,102.0,266.0,188.0,92.0,188.0,398.0,307.0,253.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,768.0,876.0,,,,,,,,,,,,
YYG_ParamSearch,,,,,,51.0,50.0,52.0,6.0,6.0,13.0,17.0,28.0,28.0,28.0,8.0,28.0,38.0,62.0,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
