,State,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17
13,Georgia,134.0,67.0,14.0,146.0,151.0,154.0,257.0,218.0,207.0,140.0,72.0,3.0,117.0,18.0,14.0,18.0
14,New Hampshire,22.0,22.0,25.0,16.0,19.0,22.0,19.0,9.0,9.0,12.0,8.0,4.0,6.0,4.0,7.0,5.0
15,North Carolina,42.0,25.0,22.0,56.0,59.0,92.0,42.0,51.0,31.0,68.0,18.0,19.0,44.0,19.0,47.0,16.0
16,New Jersey,282.0,1024.0,852.0,796.0,761.0,719.0,667.0,630.0,508.0,328.0,290.0,271.0,249.0,238.0,217.0,204.0
17,Colorado,119.0,87.0,37.0,15.0,8.0,43.0,20.0,20.0,13.0,7.0,6.0,2.0,5.0,3.0,27.0,41.0
18,Maryland,176.0,133.0,115.0,78.0,48.0,2.0,17.0,30.0,9.0,0.0,16.0,16.0,4.0,7.0,11.0,0.0
19,Nevada,3.0,39.0,26.0,41.0,50.0,52.0,46.0,27.0,9.0,34.0,22.0,28.0,32.0,21.0,15.0,4.0
20,Tennessee,10.0,56.0,54.0,69.0,20.0,25.0,22.0,35.0,3.0,109.0,21.0,22.0,29.0,0.0,17.0,30.0
21,Hawaii,1.0,0.0,5.0,2.0,1.0,4.0,9.0,6.0,14.0,20.0,6.0,6.0,15.0,4.0,2.0,2.0
22,Indiana,154.0,128.0,109.0,78.0,58.0,62.0,30.0,23.0,44.0,34.0,30.0,28.0,20.0,1.0,23.0,43.0
23,Kentucky,6.0,0.0,10.0,8.0,6.0,4.0,1.0,26.0,12.0,32.0,25.0,7.0,7.0,5.0,2.0,20.0
24,Minnesota,86.0,22.0,24.0,28.0,38.0,17.0,40.0,44.0,40.0,41.0,19.0,8.0,17.0,7.0,5.0,24.0
25,Oklahoma,7.0,10.0,16.0,27.0,29.0,18.0,9.0,28.0,36.0,3.0,16.0,1.0,26.0,19.0,2.0,24.0
26,Pennsylvania,365.0,305.0,266.0,235.0,119.0,101.0,15.0,43.0,75.0,70.0,68.0,18.0,32.0,30.0,18.0,19.0
27,South Carolina,43.0,78.0,119.0,258.0,170.0,586.0,133.0,77.0,36.0,68.0,40.0,24.0,21.0,6.0,21.0,38.0
28,District of Columbia,,,,,,,,,,,,,,,,
29,Kansas,0.0,1.0,1.0,7.0,16.0,7.0,10.0,3.0,5.0,15.0,27.0,49.0,9.0,14.0,36.0,45.0
30,Missouri,44.0,34.0,27.0,5.0,9.0,15.0,18.0,7.0,12.0,75.0,9.0,20.0,153.0,52.0,148.0,6.0
31,Vermont,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,Virginia,13.0,46.0,94.0,95.0,18.0,1.0,68.0,59.0,23.0,18.0,48.0,170.0,58.0,22.0,50.0,70.0
33,Connecticut,45.0,47.0,19.0,5.0,18.0,21.0,13.0,5.0,7.0,7.0,4.0,5.0,2.0,1.0,5.0,0.0
34,Iowa,14.0,31.0,13.0,22.0,23.0,12.0,12.0,1.0,11.0,7.0,6.0,10.0,1.0,24.0,34.0,11.0
35,Louisiana,48.0,22.0,6.0,93.0,123.0,111.0,20.0,70.0,46.0,54.0,11.0,5.0,45.0,51.0,52.0,41.0
36,Ohio,141.0,95.0,78.0,17.0,55.0,42.0,83.0,58.0,18.0,29.0,63.0,39.0,21.0,18.0,97.0,97.0
37,Michigan,171.0,41.0,88.0,108.0,26.0,2.0,7.0,2.0,10.0,25.0,19.0,33.0,24.0,8.0,23.0,45.0
38,South Dakota,2.0,3.0,1.0,2.0,4.0,5.0,2.0,0.0,1.0,2.0,2.0,9.0,10.0,23.0,30.0,18.0
39,Arkansas,5.0,9.0,14.0,16.0,31.0,44.0,18.0,4.0,16.0,22.0,23.0,84.0,23.0,61.0,26.0,9.0
40,Delaware,30.0,38.0,33.0,20.0,27.0,30.0,30.0,24.0,25.0,23.0,21.0,17.0,11.0,10.0,12.0,9.0
41,Mississippi,15.0,33.0,27.0,38.0,120.0,85.0,88.0,2.0,13.0,25.0,35.0,9.0,15.0,6.0,28.0,33.0
42,New Mexico,23.0,13.0,14.0,4.0,3.0,13.0,12.0,7.0,10.0,3.0,12.0,9.0,10.0,13.0,16.0,10.0
43,North Dakota,5.0,1.0,3.0,3.0,2.0,3.0,3.0,8.0,0.0,7.0,6.0,18.0,28.0,33.0,16.0,8.0
44,Wyoming,2.0,0.0,2.0,0.0,0.0,1.0,1.0,6.0,1.0,4.0,1.0,5.0,0.0,0.0,1.0,1.0
45,Alaska,2.0,1.0,1.0,2.0,4.0,2.0,1.0,2.0,5.0,4.0,0.0,2.0,3.0,4.0,0.0,5.0
46,Maine,4.0,2.0,1.0,4.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,0.0,2.0,2.0,2.0,0.0
47,Alabama,10.0,29.0,93.0,91.0,56.0,2.0,18.0,13.0,0.0,9.0,35.0,32.0,43.0,46.0,10.0,40.0
48,Idaho,0.0,6.0,15.0,23.0,46.0,8.0,113.0,5.0,42.0,9.0,20.0,2.0,8.0,4.0,6.0,3.0
49,Montana,0.0,5.0,7.0,8.0,13.0,9.0,8.0,11.0,6.0,6.0,8.0,14.0,0.0,7.0,7.0,15.0
50,Puerto Rico,,,,,,,,,,,,,,,,
51,Virgin Islands,,,,,,,,,,,,,,,,
52,Guam,,,,,,,,,,,,,,,,
53,West Virginia,5.0,4.0,1.0,1.0,9.0,11.0,24.0,11.0,28.0,19.0,0.0,10.0,4.0,4.0,3.0,10.0
54,Northern Mariana Islands,,,,,,,,,,,,,,,,
55,American Samoa,,,,,,,,,,,,,,,,
56,Overall,73.56,91.1,99.08,108.46,89.3,94.32,143.1,109.86,60.84,60.84,51.12,34.3,28.64,30.36,35.12,35.84
