,State,2020-07-18-2020-07-25,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-12-05-2020-12-12
29,Kansas,3.0,13.0,17.0,2.0,35.0,22.0,48.0,8.0,9.0,86.0,47.0,78.0,148.0
30,Missouri,5.0,2.0,5.0,17.0,93.0,6.0,71.0,150.0,198.0,36.0,42.0,76.0,74.0
31,Vermont,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0
32,Virginia,100.0,16.0,16.0,42.0,93.0,30.0,245.0,77.0,14.0,33.0,23.0,29.0,31.0
33,Connecticut,17.0,3.0,24.0,36.0,28.0,1.0,1.0,3.0,1.0,15.0,38.0,50.0,77.0
34,Iowa,24.0,19.0,13.0,0.0,21.0,10.0,50.0,90.0,20.0,31.0,23.0,34.0,204.0
35,Louisiana,93.0,115.0,88.0,31.0,16.0,44.0,44.0,111.0,24.0,54.0,11.0,9.0,429.0
36,Ohio,33.0,31.0,82.0,43.0,105.0,52.0,28.0,52.0,78.0,91.0,56.0,42.0,74.0
37,Michigan,41.0,50.0,15.0,24.0,25.0,8.0,42.0,31.0,61.0,38.0,122.0,182.0,217.0
38,South Dakota,3.0,3.0,2.0,1.0,0.0,3.0,11.0,12.0,31.0,9.0,27.0,47.0,42.0
39,Arkansas,11.0,50.0,19.0,26.0,18.0,34.0,143.0,86.0,85.0,51.0,32.0,102.0,197.0
40,Delaware,48.0,2.0,1.0,3.0,5.0,1.0,4.0,2.0,2.0,2.0,5.0,8.0,10.0
41,Mississippi,26.0,23.0,95.0,2.0,40.0,25.0,2.0,101.0,40.0,49.0,33.0,24.0,55.0
42,New Mexico,11.0,18.0,2.0,3.0,18.0,2.0,7.0,8.0,5.0,0.0,62.0,45.0,30.0
43,North Dakota,8.0,1.0,4.0,7.0,0.0,0.0,12.0,24.0,51.0,17.0,14.0,1.0,31.0
44,Wyoming,1.0,2.0,2.0,7.0,0.0,0.0,7.0,0.0,1.0,2.0,25.0,28.0,12.0
45,Alaska,2.0,2.0,2.0,3.0,6.0,2.0,1.0,5.0,1.0,7.0,1.0,8.0,21.0
46,Maine,1.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,3.0,11.0,16.0
47,Alabama,44.0,42.0,46.0,85.0,29.0,78.0,40.0,119.0,79.0,25.0,4.0,95.0,7.0
48,Idaho,25.0,26.0,21.0,10.0,1.0,7.0,17.0,60.0,9.0,6.0,3.0,55.0,24.0
49,Montana,9.0,11.0,3.0,4.0,6.0,11.0,21.0,8.0,13.0,9.0,35.0,18.0,52.0
50,Puerto Rico,,,,,,,,,,,,,
51,Virgin Islands,,,,,,,,,,,,,
52,Guam,,,,,,,,,,,,,
53,West Virginia,1.0,14.0,27.0,14.0,30.0,13.0,31.0,24.0,0.0,64.0,16.0,48.0,42.0
54,Northern Mariana Islands,,,,,,,,,,,,,
55,American Samoa,,,,,,,,,,,,,
56,Overall,59.09803921568628,41.31372549019608,38.333333333333336,42.666666666666664,51.529411764705884,76.47058823529412,63.21568627450981,52.8235294117647,40.6078431372549,52.80392156862745,53.80392156862745,58.72549019607843,101.07843137254902
