,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16
reich_LANL_GrowthRate,,,,,,7.0,3.0,10.0,1.0,3.0,20.0,1.0,16.0,18.0,11.0,11.0,20.0,23.0,19.0,17.0,25.0,32.0,42.0,37.0,64.0,52.0,29.0,7.0,26.0,35.0
reich_LNQ_ens1,,,,,,,,2.0,6.0,5.0,20.0,0.0,12.0,14.0,6.0,6.0,13.0,20.0,18.0,16.0,19.0,13.0,27.0,40.0,51.0,36.0,30.0,7.0,49.0,4.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,6.0,64.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,6.0,4.0,5.0,29.0,41.0,51.0,70.0,75.0,12.0,4.0,42.0,24.0
reich_MITCovAlliance_SIR,,,,,,39.0,2.0,3.0,5.0,6.0,,1.0,,,43.0,57.0,64.0,22.0,,,12.0,,,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,,6.0,13.0,69.0,0.0,37.0,16.0,4.0,11.0,3.0,7.0,2.0,5.0,5.0,19.0,18.0,27.0,8.0,21.0,33.0,52.0,48.0,11.0,40.0,10.0,76.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,4.0,,5.0,3.0,62.0,58.0,6.0,23.0,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,9.0,10.0,4.0,1.0,2.0,5.0,20.0,21.0,48.0,67.0,98.0,
reich_OliverWyman_Navigator,,,,,,3.0,19.0,22.0,8.0,1.0,11.0,5.0,11.0,2.0,6.0,8.0,2.0,12.0,7.0,2.0,4.0,4.0,21.0,38.0,47.0,52.0,11.0,1.0,4.0,45.0
reich_PSI_DRAFT,,,,,,3.0,31.0,3.0,9.0,6.0,21.0,0.0,17.0,18.0,55.0,8.0,19.0,1.0,14.0,5.0,21.0,2.0,31.0,55.0,60.0,68.0,59.0,17.0,73.0,9.0
reich_RobertWalraven_ESG,,,,,,16.0,17.0,93.0,1.0,3.0,22.0,2.0,15.0,18.0,5.0,7.0,20.0,22.0,24.0,22.0,22.0,39.0,43.0,52.0,,90.0,54.0,14.0,47.0,130.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,23.0,2.0,16.0,17.0,7.0,10.0,,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,6.0,7.0,2.0,2.0,6.0,6.0,11.0,9.0,6.0,8.0,16.0,27.0,69.0,70.0,41.0,4.0,48.0,33.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,,45.0,24.0,17.0,43.0,68.0,81.0,77.0,75.0,119.0,27.0,45.0,5.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,18.0,13.0,6.0,14.0,18.0,56.0,47.0,97.0,11.0,45.0,108.0,79.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,,1.0,8.0,9.0,0.0,2.0,13.0,6.0,10.0,10.0,5.0,4.0,14.0,17.0,19.0,19.0,27.0,31.0,43.0,62.0,79.0,79.0,36.0,23.0,75.0,18.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,19.0,14.0,35.0,56.0,33.0,5.0,19.0,,64.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,6.0,6.0,8.0,2.0,16.0,13.0,20.0,0.0,14.0,26.0,45.0,41.0,19.0,51.0,23.0,88.0
reich_UMass_MechBayes,,,,,,13.0,2.0,2.0,8.0,4.0,20.0,0.0,14.0,14.0,8.0,7.0,11.0,15.0,14.0,7.0,23.0,42.0,11.0,5.0,16.0,8.0,21.0,38.0,15.0,21.0
reich_UMich_RidgeTfReg,,,,,,,,10.0,,,4.0,,,22.0,28.0,25.0,15.0,4.0,5.0,7.0,10.0,15.0,26.0,,,,,,,60.0
reich_USACE_ERDC_SEIR,,,,,,13.0,1.0,17.0,12.0,19.0,6.0,28.0,12.0,7.0,14.0,12.0,1.0,4.0,,10.0,,18.0,,,17.0,46.0,99.0,,,
reich_UT_Mobility,,,,,,2.0,6.0,3.0,8.0,7.0,,1.0,13.0,,,9.0,13.0,15.0,20.0,17.0,14.0,19.0,33.0,53.0,79.0,91.0,46.0,34.0,74.0,1.0
UMich_RidgeTfReg,,,,81.0,75.0,61.0,64.0,37.0,21.0,16.0,5.0,15.0,1.0,5.0,9.0,9.0,0.0,1.0,6.0,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,25.0,34.0,,,,,,
USC_SI_kJalpha,,,,,,4.0,13.0,2.0,3.0,2.0,19.0,1.0,13.0,7.0,7.0,0.0,8.0,15.0,10.0,1.0,8.0,8.0,27.0,39.0,60.0,47.0,36.0,7.0,34.0,23.0
YYG_ParamSearch,,,,,,5.0,9.0,10.0,5.0,2.0,13.0,7.0,9.0,9.0,2.0,4.0,11.0,7.0,3.0,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
