,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13
reich_JHUAPL_Bucky,,,,,,,,,,,,54.0,19.0,39.0,40.0,20.0,31.0,19.0,20.0,4.0,29.0,49.0,30.0,56.0,110.0,12.0,67.0,68.0,88.0,103.0,11.0,,64.0,55.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,,61.0,48.0,122.0,65.0,101.0,47.0,84.0,2.0,6.0,17.0,28.0,7.0,8.0,0.0,13.0,24.0,54.0,31.0,29.0,0.0,22.0,88.0,3.0,84.0,90.0,,104.0,85.0,,50.0,55.0
reich_LNQ_ens1,,,,,,95.0,39.0,22.0,6.0,62.0,30.0,28.0,16.0,29.0,32.0,5.0,6.0,16.0,13.0,27.0,32.0,15.0,7.0,23.0,105.0,25.0,81.0,39.0,151.0,115.0,28.0,,4.0,21.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,33.0,93.0,51.0,17.0,88.0,4.0,,94.0,75.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,5.0,11.0,9.0,20.0,21.0,24.0,8.0,18.0,94.0,31.0,68.0,34.0,113.0,127.0,34.0,86.0,57.0,80.0
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.0,73.0,90.0
reich_MITCovAlliance_SIR,,,,116.0,15.0,69.0,59.0,78.0,,83.0,,,8.0,31.0,32.0,13.0,,,4.0,,,,,,,,,,,198.0,74.0,,,
reich_MOBS_GLEAM_COVID,,,,35.0,39.0,83.0,35.0,3.0,9.0,22.0,1.0,83.0,16.0,36.0,20.0,27.0,24.0,9.0,40.0,15.0,14.0,14.0,13.0,43.0,112.0,7.0,54.0,39.0,70.0,62.0,45.0,73.0,7.0,64.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,21.0,,2.0,10.0,7.0,25.0,81.0,35.0,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,7.0,29.0,7.0,25.0,15.0,26.0,4.0,64.0,104.0,64.0,22.0,,,,,,,
reich_OliverWyman_Navigator,,,,18.0,28.0,58.0,12.0,75.0,1.0,10.0,12.0,75.0,8.0,9.0,25.0,42.0,32.0,21.0,13.0,7.0,34.0,9.0,9.0,43.0,83.0,11.0,164.0,21.0,68.0,29.0,134.0,35.0,17.0,40.0
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,64.0,42.0,151.0,4.0,16.0,136.0,134.0,1.0,16.0,11.0,39.0,58.0,13.0,12.0,33.0,43.0,16.0,19.0,55.0,35.0,28.0,88.0,168.0,25.0,98.0,124.0,169.0,2.0,18.0,22.0,68.0
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,,105.0,64.0,214.0,119.0,113.0,8.0,95.0,56.0,39.0,52.0,47.0,59.0,13.0,2.0,35.0,4.0,71.0,54.0,6.0,20.0,7.0,47.0,170.0,181.0,26.0,168.0,114.0,114.0,95.0,48.0,62.0
reich_RPI_UW_Mob_Collision,,,,,,,,,116.0,99.0,112.0,80.0,67.0,25.0,13.0,17.0,19.0,9.0,2.0,28.0,23.0,28.0,21.0,66.0,103.0,62.0,45.0,93.0,147.0,175.0,19.0,44.0,119.0,93.0
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,38.0,56.0,10.0,5.0,12.0,29.0,23.0,17.0,28.0,7.0,10.0,3.0,19.0,27.0,82.0,22.0,101.0,11.0,83.0,85.0,7.0,38.0,30.0,54.0
reich_TTU_squider,,,,,,,,,,,,,,,,,73.0,63.0,63.0,88.0,99.0,0.0,7.0,10.0,73.0,56.0,28.0,135.0,80.0,119.0,60.0,78.0,84.0,55.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,29.0,22.0,20.0,49.0,35.0,21.0,13.0,18.0,70.0,59.0,72.0,67.0,182.0,122.0,4.0,15.0,45.0,1.0
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,1.0,10.0,15.0,143.0,50.0,47.0,70.0,,91.0,97.0,28.0,22.0,39.0
reich_UCLA_SuEIR,,,,33.0,13.0,116.0,49.0,17.0,28.0,18.0,3.0,44.0,23.0,5.0,11.0,12.0,20.0,2.0,2.0,18.0,22.0,5.0,14.0,45.0,104.0,25.0,66.0,92.0,139.0,36.0,11.0,,43.0,46.0
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,49.0,20.0,46.0,31.0,1.0,81.0,81.0,,21.0,94.0,191.0,88.0,,17.0,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,8.0,18.0,25.0,32.0,25.0,12.0,36.0,9.0,9.0,9.0,8.0,38.0,105.0,2.0,67.0,29.0,109.0,47.0,59.0,,12.0,72.0
reich_UMass_MechBayes,,,,44.0,18.0,82.0,5.0,14.0,9.0,73.0,24.0,5.0,10.0,11.0,7.0,8.0,13.0,10.0,44.0,10.0,6.0,2.0,28.0,9.0,94.0,42.0,166.0,9.0,99.0,80.0,59.0,56.0,15.0,46.0
reich_UMich_RidgeTfReg,,,,,,110.0,,,26.0,,1.0,34.0,14.0,25.0,22.0,33.0,35.0,19.0,10.0,8.0,11.0,,,,,,,93.0,179.0,137.0,1.0,,38.0,82.0
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,,14.0,21.0,108.0,18.0,39.0,79.0,1.0,16.0,44.0,19.0,17.0,1.0,14.0,,29.0,,56.0,,,62.0,55.0,15.0,,,,,,,,,
reich_UT_Mobility,,,,32.0,53.0,20.0,19.0,79.0,,68.0,66.0,,,58.0,6.0,24.0,1.0,7.0,33.0,52.0,64.0,36.0,11.0,79.0,88.0,60.0,197.0,127.0,,,184.0,,155.0,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,42.0,89.0,67.0,49.0,104.0,76.0,27.0,6.0,31.0,5.0,9.0,17.0,3.0,41.0,18.0,40.0,31.0,1.0,31.0,10.0,8.0,88.0,18.0,269.0,39.0,122.0,92.0,3.0,169.0,29.0,39.0
SIkJaun1_window_noval,,,,12.0,18.0,71.0,6.0,85.0,52.0,40.0,1.0,19.0,8.0,9.0,7.0,12.0,36.0,14.0,22.0,12.0,12.0,45.0,14.0,11.0,106.0,24.0,160.0,36.0,150.0,120.0,13.0,74.0,42.0,50.0
SIkJaun10_hyper7,,,,2.0,69.0,42.0,6.0,95.0,82.0,40.0,1.0,16.0,8.0,1.0,10.0,12.0,36.0,18.0,22.0,12.0,12.0,26.0,26.0,18.0,71.0,21.0,160.0,39.0,150.0,95.0,30.0,74.0,4.0,60.0
SIkJaun10_hyper7_smooth7,,,,42.0,89.0,67.0,49.0,104.0,76.0,27.0,6.0,31.0,5.0,9.0,17.0,3.0,41.0,18.0,40.0,31.0,1.0,31.0,10.0,8.0,88.0,18.0,269.0,39.0,122.0,92.0,3.0,169.0,29.0,39.0
SIkJaun10_window_noval,,,,12.0,18.0,71.0,6.0,85.0,52.0,40.0,1.0,19.0,8.0,9.0,7.0,12.0,36.0,14.0,22.0,12.0,12.0,45.0,14.0,11.0,106.0,24.0,160.0,36.0,150.0,120.0,13.0,74.0,42.0,50.0
UMich_RidgeTfReg,,15.0,33.0,27.0,38.0,120.0,85.0,88.0,2.0,13.0,25.0,35.0,9.0,15.0,6.0,28.0,33.0,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,41.0,43.0,35.0,9.0,42.0,14.0,48.0,24.0,26.0,6.0,13.0,10.0,14.0,32.0,19.0,23.0,4.0,19.0,21.0,1.0,14.0,64.0,26.0,105.0,38.0,150.0,95.0,31.0,74.0,4.0,60.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,23.0,34.0,,,,,,,,,,,,
YYG_ParamSearch,,,,30.0,6.0,90.0,32.0,33.0,29.0,27.0,10.0,14.0,11.0,17.0,17.0,7.0,16.0,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
