,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19
reich_IowaStateLW_STEM,,,,133.0,133.0,195.0,184.0,5.0,,247.0,246.0,194.0,133.0,169.0,141.0,62.0,129.0,9.0,37.0,73.0,29.0,96.0,137.0,238.0,532.0,772.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,175.0,99.0,,106.0,35.0,105.0,151.0,347.0,668.0,
reich_JCB_PRM,,,,,,,27.0,111.0,8.0,204.0,64.0,102.0,49.0,89.0,92.0,5.0,86.0,91.0,138.0,86.0,100.0,48.0,51.0,260.0,480.0,750.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,104.0,,130.0,144.0,79.0,76.0,42.0,104.0,441.0,691.0
reich_JHU_IDD_CovidSP,,,,406.0,446.0,266.0,151.0,316.0,357.0,553.0,227.0,267.0,117.0,124.0,100.0,129.0,157.0,87.0,90.0,50.0,31.0,121.0,210.0,56.0,148.0,490.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,54.0,17.0,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,234.0,53.0,255.0,228.0,142.0,90.0,61.0,87.0,64.0,121.0,26.0,9.0,111.0,149.0,404.0
reich_LANL_GrowthRate,,,,118.0,322.0,537.0,574.0,388.0,337.0,245.0,352.0,123.0,183.0,166.0,74.0,72.0,14.0,59.0,82.0,17.0,44.0,121.0,83.0,184.0,585.0,375.0
reich_LNQ_ens1,,,,,,129.0,176.0,9.0,12.0,149.0,16.0,84.0,61.0,47.0,1.0,72.0,85.0,2.0,49.0,85.0,84.0,62.0,46.0,88.0,434.0,318.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,639.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,21.0,15.0,56.0,6.0,14.0,31.0,44.0,54.0,383.0,609.0
reich_MITCovAlliance_SIR,,,,990.0,295.0,45.0,70.0,42.0,,144.0,,,134.0,55.0,149.0,30.0,,,10.0,,,,,,,
reich_MOBS_GLEAM_COVID,,,,251.0,203.0,126.0,166.0,106.0,27.0,137.0,155.0,65.0,78.0,138.0,42.0,294.0,74.0,158.0,55.0,123.0,129.0,257.0,60.0,373.0,598.0,781.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,88.0,,116.0,26.0,92.0,135.0,205.0,647.0
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,29.0,100.0,151.0,95.0,99.0,221.0,147.0,417.0,691.0,1185.0
reich_OliverWyman_Navigator,,,,262.0,317.0,162.0,168.0,2.0,38.0,145.0,65.0,9.0,38.0,51.0,138.0,170.0,147.0,43.0,8.0,92.0,16.0,109.0,84.0,184.0,465.0,556.0
reich_PSI_DRAFT,,,,322.0,269.0,321.0,54.0,249.0,374.0,612.0,443.0,137.0,15.0,217.0,100.0,74.0,119.0,63.0,58.0,89.0,166.0,41.0,13.0,460.0,530.0,665.0
reich_RobertWalraven_ESG,,,,616.0,345.0,397.0,460.0,348.0,1526.0,345.0,371.0,121.0,384.0,213.0,224.0,229.0,99.0,122.0,35.0,69.0,39.0,120.0,39.0,47.0,47.0,186.0
reich_RPI_UW_Mob_Collision,,,,,,,,,146.0,464.0,266.0,549.0,125.0,153.0,98.0,210.0,182.0,134.0,106.0,58.0,64.0,138.0,143.0,475.0,452.0,1040.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,115.0,163.0,91.0,28.0,35.0,156.0,123.0,89.0,115.0,201.0,154.0,44.0,33.0,331.0,293.0,707.0
reich_TTU_squider,,,,,,,,,,,,,,,,,71.0,116.0,89.0,5.0,167.0,321.0,369.0,697.0,1047.0,1594.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,327.0,181.0,68.0,302.0,195.0,18.0,81.0,32.0,569.0,873.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,133.0,13.0,53.0,521.0,287.0
reich_UCLA_SuEIR,,,,239.0,59.0,302.0,282.0,52.0,94.0,2.0,26.0,108.0,95.0,7.0,79.0,68.0,97.0,39.0,61.0,69.0,1.0,113.0,146.0,276.0,647.0,799.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,48.0,53.0,14.0,253.0,432.0,541.0,1008.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,217.0,138.0,40.0,296.0,74.0,158.0,56.0,130.0,128.0,255.0,57.0,364.0,592.0,756.0
reich_UMass_MechBayes,,,,119.0,56.0,229.0,282.0,164.0,197.0,61.0,163.0,85.0,102.0,74.0,36.0,12.0,65.0,14.0,46.0,78.0,112.0,31.0,183.0,157.0,332.0,204.0
reich_UMich_RidgeTfReg,,,,,,360.0,,,13.0,,45.0,96.0,24.0,98.0,113.0,167.0,155.0,96.0,129.0,130.0,87.0,,,,,
reich_USACE_ERDC_SEIR,,,,149.0,390.0,743.0,240.0,274.0,139.0,190.0,219.0,200.0,35.0,28.0,60.0,16.0,,47.0,,140.0,,,250.0,303.0,446.0,
reich_UT_Mobility,,,,67.0,241.0,130.0,248.0,633.0,,363.0,134.0,,,573.0,160.0,61.0,254.0,6.0,149.0,67.0,31.0,118.0,170.0,10.0,411.0,33.0
UMich_RidgeTfReg,,22.0,243.0,226.0,235.0,434.0,367.0,207.0,299.0,268.0,155.0,188.0,77.0,94.0,113.0,145.0,154.0,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,53.0,65.0,,,,
USC_SI_kJalpha,,,,195.0,371.0,103.0,297.0,72.0,171.0,74.0,55.0,32.0,123.0,88.0,53.0,91.0,148.0,109.0,38.0,169.0,159.0,40.0,33.0,18.0,160.0,519.0
YYG_ParamSearch,,,,221.0,36.0,240.0,140.0,25.0,14.0,92.0,24.0,107.0,15.0,36.0,25.0,121.0,78.0,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
