,State,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
31,Vermont,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,8.0,4.0
32,Virginia,103.0,8.0,30.0,68.0,45.0,47.0,32.0,55.0,182.0,12.0,31.0,71.0,45.0,60.0,25.0,62.0,4.0,52.0,13.0,21.0,28.0
33,Connecticut,2.0,4.0,7.0,2.0,3.0,2.0,4.0,8.0,6.0,1.0,2.0,7.0,7.0,14.0,4.0,8.0,11.0,5.0,11.0,21.0,3.0
34,Iowa,13.0,10.0,2.0,1.0,8.0,14.0,14.0,42.0,43.0,14.0,6.0,12.0,10.0,23.0,15.0,26.0,33.0,29.0,71.0,119.0,318.0
35,Louisiana,53.0,29.0,49.0,161.0,89.0,49.0,8.0,57.0,41.0,7.0,2.0,0.0,13.0,13.0,9.0,1.0,6.0,0.0,21.0,19.0,18.0
36,Ohio,51.0,62.0,18.0,88.0,52.0,10.0,12.0,14.0,54.0,31.0,26.0,97.0,79.0,44.0,10.0,48.0,45.0,30.0,10.0,63.0,41.0
37,Michigan,41.0,7.0,17.0,18.0,2.0,15.0,23.0,27.0,34.0,5.0,6.0,18.0,22.0,50.0,4.0,32.0,60.0,42.0,105.0,13.0,55.0
38,South Dakota,2.0,3.0,2.0,5.0,3.0,3.0,6.0,2.0,8.0,2.0,12.0,10.0,10.0,6.0,3.0,27.0,7.0,51.0,17.0,0.0,10.0
39,Arkansas,16.0,18.0,36.0,6.0,7.0,34.0,44.0,4.0,128.0,23.0,14.0,23.0,15.0,37.0,17.0,6.0,50.0,29.0,74.0,0.0,94.0
40,Delaware,53.0,3.0,1.0,0.0,3.0,0.0,1.0,1.0,4.0,7.0,5.0,1.0,2.0,4.0,18.0,7.0,1.0,15.0,4.0,7.0,8.0
41,Mississippi,27.0,104.0,84.0,53.0,47.0,29.0,7.0,18.0,3.0,3.0,12.0,0.0,24.0,23.0,27.0,4.0,4.0,5.0,19.0,22.0,56.0
42,New Mexico,14.0,15.0,2.0,13.0,1.0,3.0,11.0,0.0,7.0,4.0,3.0,11.0,10.0,1.0,4.0,21.0,4.0,4.0,19.0,12.0,53.0
43,North Dakota,5.0,3.0,2.0,4.0,4.0,5.0,1.0,2.0,11.0,11.0,11.0,17.0,3.0,26.0,5.0,12.0,18.0,25.0,56.0,14.0,60.0
44,Wyoming,0.0,2.0,1.0,2.0,5.0,3.0,2.0,4.0,5.0,2.0,2.0,5.0,2.0,8.0,11.0,9.0,1.0,12.0,11.0,6.0,13.0
45,Alaska,1.0,1.0,2.0,1.0,0.0,3.0,1.0,3.0,2.0,5.0,3.0,4.0,0.0,6.0,9.0,9.0,5.0,11.0,9.0,6.0,15.0
46,Maine,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,2.0,2.0,0.0,3.0,7.0,5.0,1.0,13.0,1.0
47,Alabama,56.0,13.0,17.0,109.0,53.0,39.0,22.0,28.0,5.0,13.0,7.0,47.0,58.0,39.0,34.0,6.0,47.0,61.0,79.0,111.0,83.0
48,Idaho,16.0,28.0,2.0,25.0,10.0,17.0,10.0,3.0,6.0,4.0,6.0,1.0,8.0,9.0,10.0,6.0,2.0,0.0,32.0,27.0,33.0
49,Montana,7.0,2.0,4.0,12.0,8.0,4.0,2.0,5.0,8.0,1.0,9.0,4.0,1.0,15.0,35.0,3.0,26.0,9.0,28.0,25.0,9.0
50,Puerto Rico,,,,,,19.0,20.0,32.0,33.0,14.0,25.0,17.0,16.0,5.0,3.0,7.0,21.0,36.0,13.0,4.0,32.0
51,Virgin Islands,,,,,,,,,,,,,,,,,,,,,
52,Guam,,,,,,,,,,,,,,,,,,,,,
53,West Virginia,3.0,9.0,7.0,17.0,2.0,17.0,10.0,11.0,12.0,10.0,7.0,13.0,14.0,1.0,10.0,12.0,23.0,9.0,56.0,4.0,6.0
54,Northern Mariana Islands,,,,,,,,,,,,,,,,,,,,,
55,American Samoa,,,,,,,,,,,,,,,,,,,,,
56,Overall,63.94117647058823,40.86274509803921,24.03921568627451,37.64705882352941,32.90196078431372,26.557692307692307,23.76923076923077,22.057692307692307,23.423076923076923,20.75,15.192307692307692,22.346153846153847,24.596153846153847,25.5,25.673076923076923,38.53846153846154,23.403846153846153,33.57692307692308,42.53846153846154,44.07692307692308,51.94230769230769
