,State,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
10,Florida,386.0,246.0,119.0,134.0,148.0,176.0,183.0,156.0,131.0,202.0,54.0,21.0,200.0,43.0,254.0,191.0,36.0,57.0,69.0,72.0,69.0
11,New York,71.0,46.0,43.0,15.0,35.0,11.0,48.0,23.0,4.0,153.0,25.0,38.0,13.0,9.0,17.0,71.0,25.0,125.0,18.0,47.0,182.0
12,Rhode Island,7.0,6.0,7.0,5.0,4.0,2.0,15.0,10.0,9.0,6.0,5.0,5.0,8.0,12.0,7.0,4.0,1.0,10.0,14.0,13.0,35.0
13,Georgia,149.0,137.0,64.0,181.0,68.0,53.0,39.0,60.0,19.0,27.0,58.0,7.0,4.0,14.0,31.0,466.0,138.0,13.0,102.0,60.0,7.0
14,New Hampshire,0.0,1.0,6.0,3.0,1.0,1.0,4.0,1.0,0.0,3.0,0.0,11.0,7.0,3.0,1.0,5.0,4.0,3.0,3.0,15.0,19.0
15,North Carolina,46.0,24.0,43.0,7.0,22.0,3.0,46.0,1.0,14.0,55.0,25.0,36.0,9.0,47.0,70.0,20.0,83.0,24.0,17.0,22.0,3.0
16,New Jersey,115.0,94.0,86.0,33.0,18.0,54.0,17.0,16.0,9.0,1.0,12.0,8.0,8.0,31.0,29.0,2.0,24.0,85.0,56.0,68.0,148.0
17,Colorado,7.0,16.0,37.0,7.0,14.0,14.0,3.0,9.0,1.0,6.0,8.0,23.0,36.0,0.0,7.0,41.0,57.0,132.0,0.0,42.0,241.0
18,Maryland,6.0,2.0,1.0,14.0,22.0,1.0,2.0,13.0,6.0,8.0,10.0,8.0,3.0,17.0,15.0,4.0,32.0,47.0,81.0,56.0,74.0
19,Nevada,48.0,24.0,22.0,23.0,14.0,1.0,15.0,29.0,9.0,2.0,20.0,17.0,5.0,9.0,16.0,24.0,16.0,30.0,28.0,52.0,64.0
20,Tennessee,46.0,24.0,8.0,10.0,75.0,18.0,25.0,56.0,25.0,8.0,30.0,45.0,16.0,13.0,87.0,41.0,46.0,94.0,23.0,38.0,123.0
21,Hawaii,2.0,2.0,2.0,6.0,2.0,6.0,14.0,0.0,4.0,1.0,8.0,4.0,7.0,14.0,9.0,19.0,10.0,1.0,4.0,12.0,2.0
22,Indiana,2.0,7.0,21.0,13.0,10.0,22.0,14.0,11.0,11.0,5.0,24.0,36.0,49.0,88.0,69.0,54.0,39.0,10.0,36.0,55.0,63.0
23,Kentucky,6.0,4.0,16.0,10.0,22.0,12.0,22.0,11.0,11.0,16.0,5.0,12.0,6.0,34.0,16.0,13.0,13.0,33.0,20.0,26.0,18.0
24,Minnesota,13.0,6.0,5.0,22.0,57.0,13.0,20.0,5.0,3.0,13.0,13.0,4.0,18.0,39.0,47.0,46.0,94.0,99.0,5.0,53.0,11.0
25,Oklahoma,27.0,16.0,1.0,2.0,9.0,20.0,9.0,16.0,13.0,6.0,5.0,16.0,17.0,33.0,30.0,14.0,5.0,7.0,25.0,12.0,13.0
26,Pennsylvania,32.0,15.0,22.0,49.0,11.0,9.0,4.0,16.0,16.0,55.0,16.0,9.0,10.0,50.0,21.0,7.0,37.0,290.0,133.0,322.0,467.0
27,South Carolina,202.0,70.0,20.0,22.0,23.0,13.0,2.0,2.0,6.0,13.0,28.0,22.0,27.0,52.0,52.0,42.0,39.0,49.0,31.0,11.0,37.0
28,District of Columbia,5.0,6.0,1.0,3.0,2.0,4.0,0.0,1.0,1.0,1.0,2.0,3.0,1.0,5.0,1.0,4.0,0.0,5.0,1.0,5.0,6.0
29,Kansas,1.0,10.0,3.0,2.0,6.0,2.0,10.0,21.0,44.0,7.0,14.0,35.0,36.0,50.0,25.0,40.0,5.0,57.0,8.0,84.0,119.0
30,Missouri,17.0,23.0,19.0,29.0,11.0,17.0,75.0,10.0,5.0,144.0,27.0,121.0,15.0,51.0,27.0,94.0,22.0,10.0,14.0,169.0,48.0
31,Vermont,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3.0,8.0,11.0
32,Virginia,73.0,63.0,44.0,43.0,56.0,53.0,39.0,42.0,172.0,75.0,7.0,45.0,49.0,55.0,13.0,60.0,11.0,49.0,18.0,2.0,61.0
33,Connecticut,9.0,4.0,6.0,6.0,5.0,6.0,5.0,5.0,6.0,0.0,0.0,7.0,0.0,19.0,25.0,20.0,17.0,22.0,48.0,64.0,68.0
34,Iowa,15.0,12.0,17.0,7.0,7.0,20.0,7.0,22.0,18.0,6.0,16.0,28.0,10.0,36.0,8.0,26.0,34.0,65.0,17.0,56.0,314.0
35,Louisiana,81.0,85.0,38.0,3.0,8.0,20.0,52.0,14.0,10.0,23.0,24.0,4.0,8.0,12.0,19.0,3.0,14.0,15.0,51.0,9.0,34.0
36,Ohio,10.0,90.0,4.0,23.0,9.0,16.0,13.0,13.0,57.0,12.0,36.0,56.0,90.0,7.0,22.0,63.0,57.0,23.0,88.0,169.0,8.0
37,Michigan,34.0,14.0,10.0,9.0,9.0,8.0,28.0,31.0,22.0,12.0,18.0,21.0,47.0,87.0,57.0,58.0,208.0,187.0,45.0,184.0,171.0
38,South Dakota,1.0,4.0,5.0,2.0,2.0,2.0,3.0,0.0,8.0,8.0,15.0,20.0,5.0,12.0,21.0,42.0,19.0,52.0,40.0,35.0,6.0
39,Arkansas,6.0,13.0,28.0,10.0,7.0,39.0,39.0,7.0,115.0,20.0,31.0,45.0,11.0,20.0,0.0,26.0,37.0,38.0,12.0,18.0,148.0
40,Delaware,43.0,2.0,5.0,6.0,0.0,2.0,2.0,0.0,4.0,7.0,6.0,1.0,1.0,6.0,16.0,6.0,0.0,8.0,7.0,5.0,6.0
41,Mississippi,50.0,101.0,33.0,16.0,23.0,30.0,8.0,42.0,7.0,8.0,2.0,8.0,6.0,5.0,4.0,16.0,22.0,20.0,12.0,30.0,88.0
42,New Mexico,12.0,17.0,6.0,8.0,1.0,1.0,3.0,3.0,2.0,3.0,1.0,6.0,3.0,12.0,23.0,47.0,44.0,48.0,48.0,15.0,40.0
43,North Dakota,5.0,1.0,2.0,2.0,5.0,4.0,2.0,1.0,11.0,21.0,26.0,31.0,19.0,11.0,6.0,36.0,19.0,1.0,40.0,34.0,58.0
44,Wyoming,0.0,1.0,0.0,0.0,5.0,2.0,2.0,2.0,4.0,1.0,1.0,2.0,1.0,8.0,15.0,19.0,11.0,4.0,1.0,3.0,9.0
45,Alaska,1.0,1.0,1.0,3.0,1.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,1.0,4.0,7.0,4.0,4.0,4.0,4.0,9.0,15.0
46,Maine,0.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,10.0,6.0,2.0,21.0,12.0
47,Alabama,57.0,35.0,26.0,31.0,45.0,14.0,21.0,42.0,20.0,16.0,27.0,28.0,66.0,3.0,2.0,13.0,57.0,93.0,46.0,92.0,35.0
48,Idaho,22.0,24.0,11.0,15.0,11.0,18.0,5.0,5.0,2.0,8.0,4.0,3.0,2.0,16.0,28.0,11.0,15.0,22.0,15.0,23.0,47.0
49,Montana,6.0,6.0,3.0,6.0,6.0,3.0,3.0,6.0,11.0,1.0,3.0,4.0,11.0,31.0,49.0,13.0,13.0,4.0,12.0,42.0,8.0
50,Puerto Rico,21.0,11.0,26.0,29.0,3.0,8.0,17.0,25.0,40.0,10.0,21.0,1.0,9.0,2.0,2.0,6.0,29.0,52.0,13.0,11.0,4.0
51,Virgin Islands,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
52,Guam,0.0,0.0,0.0,0.0,2.0,3.0,4.0,7.0,6.0,4.0,5.0,1.0,2.0,1.0,3.0,4.0,4.0,3.0,4.0,6.0,5.0
53,West Virginia,1.0,8.0,11.0,19.0,3.0,16.0,13.0,6.0,14.0,1.0,11.0,6.0,14.0,1.0,13.0,21.0,37.0,38.0,20.0,4.0,33.0
54,Northern Mariana Islands,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,American Samoa,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,Overall,54.375,46.14545454545455,28.236363636363638,18.571428571428573,18.339285714285715,18.107142857142858,18.821428571428573,20.196428571428573,20.125,21.053571428571427,16.017857142857142,20.0,22.017857142857142,26.553571428571427,29.017857142857142,40.42857142857143,36.5,50.160714285714285,28.928571428571427,50.017857142857146,79.64285714285714
