,State,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
26,Pennsylvania,2.0,30.0,9.0,14.0,4.0,50.0,37.0,3.0,7.0,15.0,32.0,32.0,46.0,47.0,26.0,76.0,30.0,37.0,50.0,272.0,64.0,498.0,223.0
27,South Carolina,36.0,46.0,146.0,44.0,30.0,3.0,20.0,28.0,26.0,16.0,15.0,13.0,16.0,10.0,23.0,70.0,14.0,62.0,15.0,69.0,92.0,99.0,3.0
28,District of Columbia,2.0,1.0,7.0,1.0,2.0,2.0,0.0,6.0,5.0,1.0,2.0,2.0,0.0,2.0,2.0,4.0,3.0,4.0,4.0,8.0,4.0,9.0,1.0
29,Kansas,3.0,1.0,8.0,8.0,7.0,4.0,6.0,3.0,9.0,14.0,24.0,29.0,22.0,20.0,3.0,30.0,43.0,68.0,17.0,68.0,22.0,138.0,29.0
30,Missouri,5.0,4.0,19.0,12.0,25.0,0.0,22.0,4.0,63.0,80.0,37.0,132.0,106.0,124.0,90.0,70.0,2.0,104.0,100.0,38.0,83.0,162.0,106.0
31,Vermont,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,8.0,4.0
32,Virginia,12.0,50.0,13.0,90.0,33.0,48.0,3.0,63.0,16.0,64.0,223.0,112.0,28.0,41.0,16.0,88.0,79.0,26.0,45.0,44.0,23.0,27.0,69.0
33,Connecticut,11.0,35.0,31.0,2.0,10.0,3.0,5.0,2.0,2.0,9.0,0.0,3.0,3.0,5.0,5.0,23.0,4.0,16.0,11.0,25.0,42.0,52.0,32.0
34,Iowa,10.0,14.0,4.0,11.0,5.0,5.0,10.0,9.0,3.0,10.0,7.0,2.0,18.0,11.0,9.0,37.0,24.0,44.0,17.0,63.0,22.0,123.0,219.0
35,Louisiana,37.0,19.0,100.0,28.0,24.0,35.0,34.0,40.0,86.0,36.0,27.0,38.0,1.0,11.0,2.0,1.0,6.0,2.0,8.0,7.0,46.0,1.0,62.0
36,Ohio,26.0,33.0,69.0,53.0,65.0,3.0,5.0,0.0,147.0,151.0,46.0,73.0,57.0,113.0,2.0,69.0,44.0,110.0,3.0,62.0,124.0,174.0,37.0
37,Michigan,30.0,44.0,15.0,21.0,6.0,3.0,3.0,12.0,37.0,11.0,47.0,17.0,5.0,15.0,26.0,61.0,5.0,69.0,185.0,68.0,93.0,262.0,20.0
38,South Dakota,6.0,5.0,1.0,6.0,0.0,6.0,2.0,1.0,1.0,4.0,7.0,1.0,12.0,8.0,9.0,22.0,8.0,39.0,0.0,58.0,9.0,16.0,3.0
39,Arkansas,6.0,5.0,4.0,17.0,18.0,12.0,9.0,24.0,12.0,23.0,125.0,108.0,18.0,23.0,13.0,19.0,15.0,15.0,52.0,87.0,66.0,59.0,120.0
40,Delaware,0.0,1.0,50.0,50.0,1.0,2.0,4.0,3.0,0.0,1.0,3.0,4.0,0.0,4.0,3.0,5.0,12.0,20.0,12.0,10.0,7.0,2.0,14.0
41,Mississippi,51.0,7.0,16.0,83.0,34.0,25.0,49.0,33.0,48.0,26.0,8.0,22.0,2.0,15.0,10.0,9.0,5.0,20.0,8.0,10.0,5.0,48.0,61.0
42,New Mexico,8.0,4.0,12.0,6.0,14.0,0.0,2.0,6.0,5.0,10.0,5.0,3.0,3.0,3.0,5.0,14.0,17.0,33.0,18.0,38.0,35.0,34.0,36.0
43,North Dakota,5.0,4.0,6.0,5.0,5.0,0.0,5.0,8.0,8.0,2.0,13.0,10.0,9.0,21.0,2.0,14.0,27.0,28.0,6.0,16.0,33.0,11.0,47.0
44,Wyoming,1.0,2.0,2.0,0.0,1.0,0.0,5.0,7.0,5.0,5.0,7.0,6.0,2.0,2.0,2.0,8.0,8.0,8.0,3.0,2.0,7.0,12.0,4.0
45,Alaska,1.0,0.0,1.0,2.0,2.0,0.0,1.0,3.0,1.0,3.0,1.0,6.0,1.0,4.0,5.0,6.0,13.0,12.0,12.0,10.0,15.0,3.0,11.0
46,Maine,2.0,0.0,3.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,3.0,3.0,1.0,1.0,2.0,3.0,1.0,3.0,8.0,1.0,6.0,19.0,6.0
47,Alabama,19.0,65.0,2.0,23.0,5.0,11.0,26.0,26.0,18.0,48.0,12.0,23.0,7.0,49.0,18.0,46.0,23.0,14.0,49.0,47.0,96.0,190.0,80.0
48,Idaho,7.0,8.0,10.0,26.0,13.0,4.0,3.0,15.0,26.0,5.0,5.0,7.0,1.0,7.0,5.0,21.0,14.0,3.0,22.0,12.0,22.0,53.0,18.0
49,Montana,5.0,2.0,1.0,6.0,1.0,7.0,1.0,6.0,2.0,5.0,6.0,8.0,0.0,8.0,7.0,25.0,26.0,11.0,1.0,17.0,17.0,4.0,17.0
50,Puerto Rico,9.0,1.0,12.0,1.0,25.0,6.0,3.0,5.0,11.0,35.0,1.0,33.0,2.0,8.0,14.0,0.0,5.0,12.0,19.0,32.0,20.0,31.0,21.0
51,Virgin Islands,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
52,Guam,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,6.0,0.0,0.0,1.0,3.0,4.0,3.0,2.0,0.0,5.0,7.0,3.0,8.0,1.0
53,West Virginia,1.0,2.0,1.0,10.0,2.0,14.0,12.0,21.0,7.0,11.0,25.0,19.0,0.0,2.0,10.0,9.0,12.0,9.0,27.0,13.0,24.0,51.0,26.0
54,Northern Mariana Islands,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,American Samoa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,Overall,35.267857142857146,36.07142857142857,29.607142857142858,41.589285714285715,23.232142857142858,20.571428571428573,21.910714285714285,23.285714285714285,23.410714285714285,28.928571428571427,21.5,23.821428571428573,20.357142857142858,19.517857142857142,21.357142857142858,29.964285714285715,22.178571428571427,36.785714285714285,31.178571428571427,53.107142857142854,32.232142857142854,90.19642857142857,57.482142857142854
