,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
reich_IowaStateLW_STEM,,,8.25,5.0,17.75,17.0,9.75,,3.25,2.0,1.25,4.0,11.0,7.0,7.0,9.25,14.5,18.0,17.0,21.0,39.75,51.25,57.75,54.5,41.25,51.25,76.5,83.25,30.75,39.5,,72.25
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,4.5,5.25,7.0,4.0,4.25,3.25,5.25,6.25,5.0,7.75,6.5,5.5,8.0,15.25,21.0,31.5,26.0,47.5,54.25,72.75,81.0,96.5,51.5,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,12.0,,4.75,13.0,12.75,28.0,30.25,27.0,48.75,72.75,74.75,67.75,51.75,,61.0,,41.5
reich_JHU_IDD_CovidSP,,,32.5,38.0,50.25,49.75,69.5,65.5,67.5,53.25,53.0,47.25,46.5,37.0,28.75,25.75,20.5,15.0,12.5,16.5,37.25,31.0,21.25,39.0,60.25,54.25,159.0,99.25,77.25,93.0,,97.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,11.75,19.0,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,7.75,12.25,6.75,6.25,5.0,7.0,8.25,4.25,13.0,20.25,30.75,16.25,64.75,46.0,59.0,40.5,63.0,59.0,34.0,60.25,,45.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,14.0,18.5,14.0,11.75,10.25,11.25,10.0,9.75,5.25,5.25,8.5,9.25,11.0,16.0,15.0,21.0,23.5,19.25,19.5,31.25,79.5,43.25,121.5,37.25,47.5,,61.5,39.75,,37.5
reich_LNQ_ens1,,,,,5.25,9.25,5.75,7.0,6.25,10.0,5.25,4.75,6.75,12.25,11.25,9.0,9.25,14.5,18.0,19.25,24.0,48.25,31.0,49.0,56.5,59.25,62.5,42.75,61.5,37.25,,37.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,60.0,76.5,65.5,49.75,28.75,31.75,,45.75
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,5.5,5.5,5.0,7.75,11.0,29.75,34.75,31.25,45.25,52.25,96.5,108.75,48.25,63.25,68.5,70.5,79.5
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MITCovAlliance_SIR,,,7.25,17.75,10.0,17.0,24.25,,44.5,,,10.75,14.5,19.5,3.75,,,15.75,,,,,,,,,,,36.0,46.75,,
reich_MOBS_GLEAM_COVID,,,9.75,7.25,5.5,4.75,35.75,5.0,7.25,4.5,16.5,8.0,7.5,16.5,4.25,5.0,7.25,5.5,23.75,17.25,25.75,34.75,36.75,47.0,78.5,110.0,63.5,40.0,44.0,37.25,31.25,28.75
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,7.0,,17.0,27.0,55.75,62.25,43.5,55.25,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,6.75,8.5,10.25,13.5,41.5,60.5,78.25,121.0,109.25,102.5,88.5,,,,,,
reich_OliverWyman_Navigator,,,6.5,5.25,5.75,11.0,10.25,3.5,4.25,4.75,6.75,5.5,8.0,7.25,8.0,8.25,4.75,9.5,11.75,14.5,25.75,46.75,34.25,45.25,69.0,80.0,74.5,73.75,50.5,52.0,116.0,30.0
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,23.0,13.5,9.0,24.25,23.0,27.25,33.75,29.5,3.5,7.0,7.25,5.0,17.0,21.0,22.75,17.75,13.0,24.5,24.0,46.5,76.25,68.5,58.25,169.25,104.75,72.5,35.25,35.5,128.5,208.25
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,27.0,21.75,11.25,19.0,10.25,11.75,5.0,19.75,7.5,14.5,10.25,12.5,19.75,15.25,23.25,15.75,20.0,31.25,23.75,,51.25,51.75,39.25,67.0,67.75,66.25,68.5,37.0,101.25,44.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,4.5,8.75,4.75,5.0,4.5,6.25,6.75,6.5,7.0,9.25,15.75,27.25,32.0,29.75,26.5,79.5,70.25,67.5,45.75,46.25,35.5,36.5,35.25
reich_TTU_squider,,,,,,,,,,,,,,,,6.25,6.5,4.0,10.0,12.0,28.75,38.5,65.75,57.25,45.25,103.75,58.75,70.25,52.5,63.75,38.25,48.5
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,9.5,3.0,18.0,11.5,12.25,15.5,23.25,50.5,50.0,49.25,38.25,52.75,45.5,39.75,38.25,94.0,29.25
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,18.0,15.75,13.75,10.25,7.5,14.25,8.25,4.25,9.25,4.0,5.25,4.5,8.25,6.25,9.5,13.25,12.25,28.0,44.5,76.75,51.25,51.0,52.0,37.0,83.5,39.5,43.0,51.75,,30.5
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,21.0,14.25,38.5,44.75,38.25,46.0,48.75,,48.25,73.75,48.0,69.25,,40.75
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,14.25,11.0,20.0,7.0,4.0,5.0,3.75,29.75,14.75,22.0,28.75,30.5,44.5,83.75,117.0,69.0,61.0,34.0,45.25,,33.0
reich_UMass_MechBayes,,,1.75,5.0,6.25,4.0,6.5,5.5,6.75,7.5,3.75,4.75,6.75,5.0,4.5,4.75,5.5,8.0,10.0,11.5,10.75,12.5,15.25,44.5,46.25,38.25,54.25,47.25,32.5,59.5,46.75,29.25
reich_UMich_RidgeTfReg,,,,,,,,5.75,,6.75,4.0,4.5,5.25,5.25,8.75,9.0,11.75,13.0,17.0,23.75,,,,,,,179.25,45.5,38.25,36.5,,50.75
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,10.0,7.75,48.5,7.5,6.75,5.75,6.5,4.75,6.5,5.5,5.75,6.75,7.75,,7.75,,6.0,,,10.25,19.0,49.5,,,,,,,,
reich_UT_Mobility,,,5.5,5.25,28.25,93.25,66.0,,7.25,7.5,,,27.0,74.0,22.0,10.25,19.75,14.75,20.75,15.0,34.75,54.5,84.5,34.75,98.75,84.0,72.25,,,53.5,,35.5
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,9.25,5.0,7.25,7.75,8.25,5.75,5.75,5.0,3.25,4.0,7.0,6.5,7.5,5.5,11.5,6.0,7.5,9.0,25.0,17.75,24.75,40.75,106.0,63.25,71.0,48.0,50.25,54.25,30.5,36.5
SIkJaun1_window_noval,,,12.75,5.0,5.75,4.5,3.0,3.25,4.5,4.0,6.75,6.25,6.75,11.75,10.75,3.75,6.0,10.5,17.0,12.0,13.75,18.5,52.0,50.75,66.75,63.0,69.0,40.5,58.75,39.5,117.75,40.0
SIkJaun10_hyper7,,,12.75,5.25,5.5,4.5,3.5,3.0,4.5,3.25,2.75,4.5,6.25,11.75,10.75,5.75,6.25,10.5,11.75,14.0,21.75,23.25,52.5,44.5,65.5,62.0,70.5,40.0,62.25,30.0,115.0,31.5
SIkJaun10_hyper7_smooth7,,,9.25,4.75,5.75,7.75,8.25,5.75,5.25,4.75,3.25,4.25,7.0,6.5,7.5,6.0,11.25,5.25,7.75,9.25,23.5,18.75,22.5,37.25,95.5,61.5,73.5,49.75,53.25,49.75,32.75,34.0
SIkJaun10_window_noval,,,12.75,5.0,5.75,4.5,3.0,3.25,4.5,4.0,6.75,6.25,6.75,11.75,10.75,3.75,5.75,10.5,17.25,12.5,14.5,19.75,53.0,49.5,65.25,60.75,70.5,40.0,59.5,38.5,116.5,39.5
UMich_RidgeTfReg,5.5,9.0,16.0,17.75,18.25,18.25,5.0,6.75,5.0,3.75,10.25,4.75,5.5,5.75,9.0,9.0,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,2.75,5.75,7.25,3.75,9.25,3.75,3.0,3.25,3.75,4.25,6.25,4.5,5.0,6.0,5.25,9.25,9.0,11.0,18.75,17.5,37.25,48.5,61.25,65.75,70.25,43.0,59.75,34.75,114.0,32.5
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,20.0,31.5,,,,,,,,,,,
YYG_ParamSearch,,,13.25,7.0,5.75,10.0,13.0,5.0,5.5,6.25,9.0,4.0,6.75,5.0,4.75,5.25,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
