,State,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
30,Missouri,3.0,24.0,12.0,61.0,52.0,36.0,24.0,167.0,109.0,165.0,12.0,93.0,153.0,137.0,94.0,337.0,263.0
31,Vermont,1.0,1.0,0.0,0.0,11.0,297.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,4.0,4.0,12.0,16.0
32,Virginia,165.0,188.0,44.0,8.0,27.0,72.0,160.0,52.0,258.0,43.0,55.0,27.0,8.0,65.0,73.0,98.0,171.0
33,Connecticut,3.0,1.0,11.0,5.0,15.0,3.0,5.0,15.0,9.0,26.0,34.0,36.0,51.0,66.0,97.0,142.0,158.0
34,Iowa,43.0,45.0,43.0,12.0,17.0,35.0,22.0,52.0,61.0,82.0,48.0,40.0,29.0,106.0,4.0,227.0,383.0
35,Louisiana,152.0,70.0,71.0,248.0,369.0,104.0,34.0,192.0,171.0,78.0,176.0,73.0,99.0,59.0,57.0,45.0,182.0
36,Ohio,137.0,5.0,79.0,17.0,144.0,39.0,57.0,11.0,75.0,77.0,13.0,163.0,183.0,230.0,338.0,305.0,254.0
37,Michigan,43.0,282.0,42.0,28.0,11.0,114.0,46.0,74.0,62.0,136.0,139.0,209.0,333.0,302.0,384.0,673.0,371.0
38,South Dakota,2.0,26.0,27.0,7.0,11.0,22.0,13.0,26.0,68.0,32.0,25.0,47.0,62.0,59.0,138.0,271.0,253.0
39,Arkansas,14.0,26.0,2.0,11.0,8.0,4.0,132.0,107.0,81.0,91.0,123.0,70.0,155.0,2.0,194.0,18.0,67.0
40,Delaware,2.0,3.0,1.0,49.0,1.0,0.0,5.0,22.0,9.0,297.0,14.0,7.0,0.0,12.0,30.0,5.0,25.0
41,Mississippi,138.0,64.0,45.0,82.0,152.0,101.0,42.0,47.0,4.0,3.0,21.0,29.0,79.0,86.0,27.0,31.0,134.0
42,New Mexico,17.0,11.0,11.0,53.0,55.0,19.0,5.0,1.0,0.0,31.0,18.0,48.0,49.0,98.0,34.0,80.0,53.0
43,North Dakota,1.0,5.0,1.0,4.0,6.0,15.0,3.0,49.0,54.0,26.0,70.0,3.0,25.0,0.0,16.0,66.0,1.0
44,Wyoming,1.0,2.0,8.0,4.0,2.0,1.0,3.0,1.0,3.0,11.0,19.0,27.0,30.0,29.0,8.0,3.0,12.0
45,Alaska,16.0,3.0,6.0,22.0,29.0,6.0,6.0,11.0,103.0,29.0,12.0,1.0,12.0,3.0,7.0,21.0,31.0
46,Maine,3.0,10.0,8.0,3.0,5.0,13.0,36.0,6.0,1.0,0.0,0.0,4.0,11.0,11.0,17.0,28.0,73.0
47,Alabama,18.0,96.0,264.0,267.0,251.0,139.0,50.0,64.0,10.0,53.0,87.0,84.0,90.0,142.0,18.0,193.0,97.0
48,Idaho,51.0,66.0,188.0,671.0,464.0,9.0,3.0,6.0,33.0,39.0,33.0,47.0,66.0,48.0,21.0,48.0,110.0
49,Montana,15.0,72.0,72.0,124.0,99.0,4.0,16.0,28.0,86.0,31.0,64.0,55.0,37.0,41.0,32.0,93.0,14.0
50,Puerto Rico,,,,,,,,,,,,,,,,,
51,Virgin Islands,,,,,,,,,,,,,,,,,
52,Guam,,,,,,,,,,,,,,,,,
53,West Virginia,8.0,3.0,6.0,1.0,6.0,38.0,4.0,23.0,29.0,39.0,13.0,35.0,57.0,70.0,27.0,49.0,233.0
54,Northern Mariana Islands,,,,,,,,,,,,,,,,,
55,American Samoa,,,,,,,,,,,,,,,,,
56,Overall,84.09803921568627,129.4313725490196,145.1764705882353,258.921568627451,302.80392156862746,135.41176470588235,45.76470588235294,91.0,83.6470588235294,93.58823529411765,60.588235294117645,103.11764705882354,80.96078431372548,84.82352941176471,86.15686274509804,157.94117647058823,163.52941176470588
