,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13
FH_JHUAPL_Bucky,,,,,,,,,,,,25.0,98.0,95.0,20.0,22.0,28.0,34.0,13.0,41.0,41.0,28.0,183.0,24.0,134.0,24.0,89.0,176.0,204.0,87.0,66.0,,81.0,13.0,91.0,9.0,39.0,28.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,36.0,60.0,67.0,23.0,8.0,25.0,20.0,6.0,5.0,34.0,9.0,8.0,28.0,15.0,30.0,100.0,37.0,197.0,23.0,51.0,87.0,172.0,95.0,94.0,135.0,56.0,108.0,70.0,172.0,97.0,70.0,126.0,51.0
FH_LANL_GrowthRate,,,,18.0,44.0,41.0,53.0,30.0,14.0,39.0,39.0,7.0,46.0,26.0,33.0,19.0,30.0,30.0,68.0,24.0,23.0,27.0,17.0,80.0,126.0,59.0,145.0,173.0,,117.0,273.0,,93.0,260.0,66.0,49.0,28.0,12.0
FH_LNQ_ens1,,,,,,30.0,18.0,19.0,15.0,28.0,25.0,6.0,35.0,28.0,24.0,15.0,33.0,21.0,24.0,22.0,13.0,23.0,33.0,24.0,130.0,22.0,88.0,63.0,181.0,80.0,131.0,,69.0,132.0,8.0,58.0,25.0,9.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,49.0,223.0,101.0,16.0,41.0,137.0,,286.0,8.0,149.0,123.0,15.0,10.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,136.0,116.0,152.0,138.0,164.0,195.0,188.0,277.0,354.0,335.0,221.0,346.0,537.0,407.0,255.0,203.0,309.0,503.0,355.0,288.0,307.0,240.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.0,250.0,134.0,217.0,245.0,,
FH_MITCovAlliance_SIR,,,,64.0,32.0,92.0,71.0,89.0,,108.0,,,56.0,42.0,61.0,23.0,,,11.0,,,,,,,,,,,66.0,119.0,,,,,,,
FH_MOBS_GLEAM_COVID,,,,28.0,23.0,19.0,35.0,1.0,6.0,37.0,50.0,16.0,36.0,43.0,6.0,48.0,16.0,23.0,39.0,5.0,9.0,18.0,9.0,8.0,70.0,22.0,96.0,18.0,22.0,42.0,73.0,124.0,41.0,38.0,31.0,69.0,19.0,5.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,44.0,,5.0,16.0,28.0,24.0,35.0,71.0,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,58.0,28.0,47.0,7.0,5.0,103.0,83.0,73.0,24.0,161.0,293.0,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,30.0,53.0,22.0,11.0,56.0,15.0,12.0,1.0,36.0,9.0,41.0,10.0,38.0,23.0,16.0,8.0,29.0,28.0,4.0,21.0,34.0,106.0,81.0,90.0,113.0,246.0,17.0,277.0,67.0,52.0,99.0,28.0,149.0,64.0,13.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,43.0,115.0,60.0,66.0,81.0,67.0,25.0,28.0,8.0,17.0,58.0,82.0,67.0,84.0,36.0,126.0,25.0,76.0,98.0,76.0,150.0,263.0,121.0,85.0,283.0,312.0,9.0,167.0,13.0,36.0,275.0,134.0,78.0,154.0,96.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,94.0,8.0,1.0,2.0,13.0,517.0,22.0,53.0,20.0,36.0,41.0,47.0,29.0,99.0,87.0,20.0,77.0,107.0,92.0,32.0,99.0,193.0,8.0,86.0,38.0,194.0,68.0,291.0,21.0,109.0,59.0,22.0,90.0,22.0,11.0
FH_RPI_UW_Mob_Collision,,,,,,,,,20.0,1.0,25.0,41.0,3.0,26.0,37.0,3.0,55.0,22.0,75.0,6.0,18.0,47.0,44.0,106.0,70.0,43.0,13.0,214.0,329.0,242.0,139.0,213.0,130.0,105.0,13.0,57.0,2.0,30.0
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.0,129.0,133.0,65.0,96.0
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,22.0,29.0,28.0,44.0,25.0,42.0,10.0,19.0,8.0,39.0,49.0,55.0,1.0,75.0,132.0,5.0,90.0,75.0,137.0,33.0,57.0,106.0,132.0,77.0,20.0,,43.0,31.0
FH_TTU_squider,,,,,,,,,,,,,,,,,23.0,46.0,13.0,34.0,91.0,134.0,204.0,228.0,278.0,128.0,185.0,233.0,235.0,269.0,359.0,260.0,360.0,251.0,398.0,447.0,409.0,445.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,32.0,21.0,6.0,69.0,104.0,72.0,129.0,60.0,5.0,24.0,27.0,147.0,185.0,13.0,15.0,64.0,275.0,196.0,43.0,47.0,29.0,64.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,57.0,34.0,75.0,207.0,19.0,43.0,149.0,,16.0,98.0,10.0,51.0,128.0,44.0,,130.0,42.0
FH_UCLA_SuEIR,,,,6.0,21.0,28.0,19.0,9.0,26.0,24.0,10.0,1.0,59.0,40.0,48.0,14.0,58.0,60.0,63.0,61.0,36.0,107.0,59.0,91.0,201.0,66.0,20.0,218.0,295.0,42.0,4.0,,42.0,164.0,95.0,,93.0,16.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,22.0,23.0,24.0,18.0,68.0,72.0,92.0,,52.0,187.0,157.0,358.0,,57.0,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,17.0,29.0,10.0,53.0,14.0,22.0,33.0,1.0,14.0,12.0,15.0,3.0,67.0,32.0,112.0,6.0,54.0,47.0,87.0,,46.0,31.0,40.0,83.0,19.0,3.0
FH_UMass_MechBayes,,,,28.0,1.0,23.0,3.0,18.0,1.0,20.0,17.0,18.0,15.0,4.0,2.0,26.0,16.0,21.0,22.0,36.0,48.0,25.0,117.0,6.0,84.0,119.0,131.0,63.0,154.0,33.0,171.0,85.0,56.0,95.0,9.0,26.0,54.0,10.0
FH_UMich_RidgeTfReg,,,,,,34.0,,,35.0,,,,,,148.0,57.0,19.0,16.0,33.0,17.0,29.0,,,,,,,145.0,251.0,56.0,119.0,,162.0,17.0,42.0,60.0,10.0,35.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,90.0,91.0,52.0,66.0,65.0,,55.0,40.0,,,70.0,163.0,145.0,19.0,84.0,70.0,171.0,144.0,85.0,242.0,78.0,191.0,262.0,350.0,421.0,,,659.0,,592.0,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,65.0,58.0,8.0,41.0,58.0,101.0,23.0,36.0,58.0,29.0,2.0,50.0,89.0,,154.0,,214.0,,,588.0,812.0,845.0,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,11.0,52.0,21.0,10.0,37.0,36.0,3.0,12.0,27.0,11.0,11.0,25.0,30.0,23.0,3.0,4.0,17.0,65.0,21.0,51.0,27.0,110.0,1.0,180.0,34.0,167.0,17.0,92.0,140.0,95.0,140.0,,,,
SIkJaun1_hyper7_smooth7,,,,6.0,63.0,16.0,10.0,50.0,43.0,10.0,18.0,18.0,4.0,25.0,24.0,55.0,39.0,10.0,17.0,15.0,76.0,42.0,85.0,80.0,105.0,31.0,215.0,27.0,234.0,81.0,177.0,223.0,148.0,150.0,,,,
SIkJaun1_window_noval,,,,31.0,52.0,21.0,28.0,37.0,39.0,3.0,12.0,35.0,11.0,11.0,12.0,31.0,0.0,3.0,9.0,17.0,58.0,21.0,51.0,27.0,110.0,1.0,117.0,35.0,167.0,30.0,108.0,148.0,95.0,140.0,,,,
SIkJaun10_hyper7,,,,11.0,52.0,21.0,10.0,37.0,36.0,3.0,12.0,27.0,11.0,11.0,25.0,30.0,23.0,3.0,4.0,17.0,65.0,21.0,51.0,27.0,110.0,1.0,180.0,34.0,167.0,17.0,92.0,140.0,95.0,140.0,,,,
SIkJaun10_hyper7_smooth7,,,,6.0,63.0,16.0,10.0,50.0,43.0,10.0,18.0,18.0,4.0,25.0,24.0,55.0,39.0,10.0,17.0,15.0,76.0,42.0,85.0,80.0,105.0,31.0,215.0,27.0,234.0,81.0,177.0,223.0,148.0,150.0,,,,
SIkJaun10_window_noval,,,,31.0,52.0,21.0,28.0,37.0,39.0,3.0,12.0,35.0,11.0,11.0,12.0,31.0,0.0,3.0,9.0,17.0,58.0,21.0,51.0,27.0,110.0,1.0,117.0,35.0,167.0,30.0,108.0,148.0,95.0,140.0,,,,
UMich_RidgeTfReg,,179.0,138.0,107.0,103.0,24.0,22.0,27.0,29.0,11.0,37.0,47.0,9.0,1.0,8.0,33.0,13.0,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,50.0,97.0,37.0,27.0,46.0,42.0,2.0,9.0,23.0,79.0,20.0,18.0,60.0,18.0,3.0,15.0,39.0,67.0,21.0,69.0,27.0,120.0,6.0,197.0,46.0,168.0,17.0,92.0,140.0,95.0,140.0,46.0,24.0,41.0,22.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,8.0,39.0,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,6.0,10.0,29.0,31.0,2.0,18.0,0.0,11.0,9.0,35.0,30.0,51.0,2.0,21.0,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
