,State,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
42,New Mexico,1.0,3.0,2.0,3.0,6.0,3.0,2.0,5.0,1.0,19.0,31.0,50.0,50.0,59.0,77.0,68.0,0.0
43,North Dakota,4.0,2.0,0.0,6.0,11.0,23.0,18.0,32.0,20.0,13.0,11.0,55.0,23.0,7.0,10.0,22.0,61.0
44,Wyoming,5.0,1.0,1.0,0.0,4.0,1.0,2.0,0.0,0.0,9.0,16.0,16.0,11.0,6.0,9.0,19.0,17.0
45,Alaska,1.0,5.0,2.0,3.0,3.0,5.0,5.0,5.0,3.0,0.0,7.0,2.0,4.0,3.0,6.0,22.0,10.0
46,Maine,2.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,12.0,7.0,6.0,24.0,14.0
47,Alabama,42.0,1.0,7.0,69.0,39.0,15.0,34.0,39.0,64.0,32.0,27.0,32.0,58.0,92.0,54.0,92.0,101.0
48,Idaho,3.0,17.0,12.0,22.0,3.0,13.0,6.0,8.0,1.0,16.0,35.0,10.0,18.0,32.0,9.0,31.0,72.0
49,Montana,5.0,7.0,5.0,3.0,12.0,2.0,7.0,10.0,16.0,31.0,52.0,14.0,13.0,18.0,5.0,26.0,11.0
50,Puerto Rico,1.0,8.0,16.0,33.0,34.0,34.0,30.0,1.0,0.0,14.0,4.0,6.0,30.0,52.0,14.0,12.0,17.0
51,Virgin Islands,1.0,4.0,1.0,0.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
52,Guam,2.0,3.0,5.0,6.0,6.0,1.0,2.0,0.0,4.0,1.0,3.0,4.0,6.0,2.0,4.0,9.0,6.0
53,West Virginia,3.0,10.0,14.0,20.0,17.0,3.0,19.0,4.0,17.0,0.0,23.0,23.0,38.0,38.0,12.0,30.0,75.0
54,Northern Mariana Islands,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,American Samoa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,Overall,20.678571428571427,27.535714285714285,27.571428571428573,31.732142857142858,27.857142857142858,24.696428571428573,26.464285714285715,25.339285714285715,23.607142857142858,30.285714285714285,36.625,46.392857142857146,45.714285714285715,68.05357142857143,51.125,90.21428571428571,119.0
