,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19
reich_LANL_GrowthRate,,,,,7.0,2.0,4.0,6.0,0.0,1.0,2.0,2.0,2.0,0.0,2.0,11.0,10.0,5.0,7.0,4.0,6.0,3.0,3.0,11.0,18.0,28.0
reich_LNQ_ens1,,,,,,,2.0,0.0,4.0,3.0,0.0,3.0,3.0,1.0,3.0,13.0,11.0,7.0,4.0,2.0,4.0,0.0,7.0,17.0,17.0,32.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,1.0,0.0,6.0,5.0,7.0,4.0,21.0,7.0,7.0
reich_MITCovAlliance_SIR,,,,,107.0,30.0,6.0,6.0,0.0,,5.0,,,1.0,1.0,8.0,5.0,,,4.0,,,,,,
reich_MOBS_GLEAM_COVID,,,,,8.0,9.0,9.0,7.0,3.0,12.0,7.0,3.0,1.0,4.0,1.0,9.0,5.0,6.0,6.0,2.0,3.0,3.0,9.0,21.0,26.0,25.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,17.0,,10.0,8.0,25.0,23.0,21.0
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,6.0,4.0,1.0,24.0,18.0,25.0
reich_OliverWyman_Navigator,,,,,4.0,2.0,3.0,15.0,3.0,1.0,4.0,3.0,1.0,2.0,1.0,9.0,10.0,2.0,13.0,9.0,3.0,6.0,0.0,19.0,19.0,29.0
reich_PSI_DRAFT,,,,,2.0,9.0,7.0,2.0,4.0,3.0,2.0,1.0,2.0,5.0,2.0,12.0,11.0,6.0,7.0,0.0,2.0,5.0,5.0,17.0,26.0,32.0
reich_RobertWalraven_ESG,,,,,11.0,6.0,3.0,8.0,6.0,2.0,3.0,1.0,3.0,9.0,7.0,12.0,10.0,7.0,13.0,12.0,1.0,8.0,8.0,26.0,34.0,44.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,2.0,1.0,1.0,1.0,9.0,9.0,4.0,0.0,9.0,2.0,12.0,5.0,1.0,8.0,12.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,5.0,8.0,1.0,1.0,9.0,7.0,8.0,11.0,20.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,3.0,1.0,11.0,4.0,8.0,2.0,6.0,3.0,21.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,3.0,4.0,6.0,15.0,1.0,2.0,7.0,3.0,1.0,2.0,1.0,9.0,9.0,3.0,3.0,2.0,5.0,1.0,12.0,27.0,34.0,41.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,9.0,11.0,1.0,25.0,15.0,24.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,20.0,3.0,4.0,0.0,3.0,0.0,4.0,4.0,9.0,3.0,15.0,19.0,17.0
reich_UMass_MechBayes,,,,,5.0,1.0,2.0,6.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,10.0,9.0,3.0,22.0,10.0,1.0,8.0,8.0,13.0,1.0,23.0
reich_UMich_RidgeTfReg,,,,,,,3.0,,,12.0,,15.0,14.0,15.0,12.0,2.0,0.0,1.0,3.0,8.0,2.0,2.0,,,,
reich_USACE_ERDC_SEIR,,,,,2.0,1.0,6.0,10.0,9.0,8.0,9.0,5.0,4.0,9.0,11.0,4.0,4.0,,24.0,,30.0,,,84.0,119.0,135.0
reich_UT_Mobility,,,,,9.0,5.0,6.0,1.0,3.0,,2.0,1.0,,,6.0,12.0,11.0,3.0,20.0,25.0,15.0,9.0,8.0,28.0,3.0,10.0
UMich_RidgeTfReg,,,23.0,28.0,19.0,22.0,24.0,23.0,18.0,15.0,15.0,12.0,10.0,8.0,6.0,4.0,4.0,1.0,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,1.0,7.0,,,
USC_SI_kJalpha,,,,,4.0,0.0,1.0,14.0,5.0,1.0,0.0,0.0,0.0,0.0,3.0,9.0,10.0,1.0,8.0,13.0,4.0,7.0,3.0,10.0,14.0,28.0
YYG_ParamSearch,,,,,4.0,0.0,3.0,6.0,7.0,6.0,6.0,3.0,0.0,2.0,0.0,10.0,9.0,4.0,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
