,State,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
47,Alabama,105.0,107.0,51.0,41.0,48.0,8.0,95.0,74.0,57.0,12.0,30.0,0.0,7.0,66.0,81.0,42.0,3.0,100.0,22.0,32.0,153.0,3.0,293.0
48,Idaho,9.0,16.0,25.0,37.0,24.0,4.0,21.0,37.0,10.0,23.0,16.0,7.0,17.0,23.0,13.0,27.0,41.0,30.0,18.0,9.0,27.0,17.0,1.0
49,Montana,5.0,6.0,9.0,13.0,9.0,7.0,2.0,11.0,2.0,12.0,18.0,7.0,7.0,20.0,25.0,29.0,59.0,5.0,35.0,3.0,60.0,141.0,35.0
50,Puerto Rico,12.0,8.0,,,,,,,2.0,32.0,32.0,2.0,23.0,1.0,14.0,0.0,25.0,1.0,36.0,36.0,72.0,100.0,39.0
51,Virgin Islands,,,,,1.0,,,4.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
52,Guam,,,,,0.0,0.0,2.0,,2.0,9.0,6.0,7.0,8.0,5.0,4.0,4.0,1.0,4.0,5.0,9.0,12.0,13.0,2.0
53,West Virginia,2.0,2.0,2.0,12.0,6.0,22.0,7.0,26.0,2.0,0.0,29.0,4.0,11.0,14.0,1.0,2.0,25.0,32.0,25.0,2.0,73.0,58.0,39.0
54,Northern Mariana Islands,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,American Samoa,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,Overall,92.65384615384616,63.71153846153846,97.6938775510204,80.71428571428571,50.0188679245283,45.867924528301884,45.094339622641506,41.96296296296296,34.214285714285715,31.214285714285715,48.05357142857143,41.785714285714285,38.982142857142854,30.142857142857142,31.785714285714285,29.571428571428573,40.089285714285715,61.69642857142857,35.267857142857146,45.035714285714285,91.2,120.33928571428571,120.21818181818182
