,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27
FH_JHUAPL_Bucky,,,,,,,,,,,35.0,116.0,139.0,41.0,44.0,34.0,50.0,36.0,19.0,59.0,7.0,79.0,16.0,24.0,5.0,7.0,70.0,75.0,70.0,106.0,,99.0,156.0,67.0,1.0,958.0,991.0,280.0,148.0,342.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,103.0,8.0,30.0,68.0,45.0,47.0,32.0,55.0,182.0,12.0,31.0,71.0,45.0,60.0,25.0,62.0,4.0,52.0,13.0,21.0,28.0,8.0,70.0,23.0,16.0,0.0,3.0,18.0,44.0,94.0,48.0,989.0,982.0,336.0,13.0,20.0
FH_LANL_GrowthRate,,,33.0,41.0,40.0,80.0,51.0,28.0,3.0,47.0,42.0,39.0,201.0,41.0,3.0,41.0,33.0,81.0,2.0,42.0,22.0,80.0,22.0,22.0,26.0,31.0,89.0,,2.0,39.0,,11.0,34.0,35.0,4.0,952.0,155.0,710.0,237.0,32.0
FH_LNQ_ens1,,,,,20.0,87.0,2.0,61.0,4.0,42.0,24.0,53.0,213.0,46.0,18.0,10.0,0.0,82.0,37.0,35.0,20.0,61.0,28.0,1.0,29.0,7.0,63.0,54.0,2.0,62.0,,43.0,30.0,98.0,8.0,851.0,341.0,306.0,299.0,73.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,39.0,19.0,69.0,36.0,17.0,7.0,,35.0,45.0,118.0,59.0,935.0,460.0,385.0,354.0,116.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,66.0,48.0,60.0,34.0,74.0,43.0,1.0,23.0,14.0,6.0,4.0,92.0,46.0,33.0,50.0,17.0,12.0,73.0,163.0,197.0,972.0,880.0,24.0,239.0,189.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.0,33.0,57.0,194.0,166.0,,,,245.0,220.0
FH_MITCovAlliance_SIR,,,43.0,10.0,59.0,52.0,27.0,,5.0,,,30.0,186.0,78.0,8.0,,,25.0,,,,,,,,,,,84.0,124.0,,,,,,,,,193.0,288.0
FH_MOBS_GLEAM_COVID,,,39.0,9.0,109.0,6.0,15.0,67.0,2.0,72.0,41.0,24.0,169.0,63.0,2.0,18.0,29.0,44.0,62.0,41.0,22.0,32.0,11.0,23.0,49.0,2.0,39.0,97.0,30.0,43.0,23.0,15.0,47.0,70.0,54.0,957.0,938.0,289.0,404.0,34.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,73.0,,40.0,1.0,41.0,30.0,4.0,36.0,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,13.0,7.0,90.0,6.0,23.0,20.0,61.0,111.0,41.0,91.0,85.0,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,8.0,50.0,18.0,89.0,43.0,48.0,38.0,43.0,10.0,51.0,193.0,49.0,4.0,25.0,25.0,75.0,19.0,37.0,28.0,43.0,46.0,57.0,32.0,29.0,51.0,27.0,28.0,26.0,7.0,22.0,9.0,76.0,7.0,896.0,687.0,18.0,250.0,85.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,37.0,12.0,7.0,84.0,53.0,23.0,22.0,41.0,30.0,115.0,184.0,54.0,30.0,59.0,74.0,88.0,65.0,84.0,23.0,23.0,6.0,32.0,56.0,28.0,67.0,6.0,69.0,6.0,46.0,28.0,108.0,213.0,131.0,1003.0,715.0,169.0,486.0,492.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,101.0,4.0,21.0,78.0,32.0,73.0,0.0,61.0,55.0,10.0,231.0,25.0,27.0,25.0,28.0,97.0,14.0,64.0,42.0,12.0,90.0,88.0,100.0,30.0,47.0,83.0,30.0,43.0,7.0,1.0,55.0,166.0,43.0,969.0,948.0,249.0,66.0,66.0
FH_RPI_UW_Mob_Collision,,,,,,,,73.0,92.0,61.0,31.0,51.0,170.0,98.0,69.0,72.0,33.0,73.0,21.0,96.0,8.0,81.0,24.0,17.0,81.0,113.0,38.0,108.0,104.0,65.0,106.0,53.0,35.0,116.0,108.0,998.0,900.0,182.0,446.0,112.0
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0,,112.0,948.0,873.0,238.0,95.0,114.0
FH_SteveMcConnell_CovidComplete,,,,,,,,,,63.0,17.0,66.0,197.0,11.0,70.0,46.0,29.0,71.0,54.0,57.0,13.0,36.0,27.0,35.0,94.0,92.0,41.0,19.0,5.0,40.0,33.0,88.0,140.0,212.0,,980.0,929.0,328.0,44.0,7.0
FH_TTU_squider,,,,,,,,,,,,,,,,25.0,48.0,42.0,36.0,35.0,14.0,63.0,44.0,76.0,16.0,0.0,41.0,39.0,28.0,52.0,57.0,60.0,110.0,204.0,210.0,797.0,779.0,141.0,170.0,33.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,25.0,12.0,61.0,43.0,46.0,33.0,53.0,25.0,25.0,72.0,42.0,13.0,70.0,35.0,76.0,46.0,124.0,31.0,41.0,23.0,871.0,1020.0,288.0,293.0,99.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,4.0,39.0,63.0,16.0,0.0,39.0,65.0,,61.0,78.0,14.0,46.0,102.0,196.0,,985.0,398.0,305.0,143.0,90.0
FH_UCLA_SuEIR,,,60.0,31.0,3.0,84.0,95.0,35.0,14.0,67.0,3.0,49.0,225.0,80.0,11.0,27.0,8.0,94.0,61.0,11.0,54.0,36.0,27.0,39.0,68.0,12.0,30.0,110.0,22.0,93.0,,22.0,45.0,24.0,,847.0,7.0,586.0,240.0,37.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,47.0,159.0,6.0,16.0,82.0,45.0,14.0,,33.0,70.0,21.0,225.0,,80.0,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,120.0,199.0,60.0,5.0,16.0,30.0,41.0,69.0,43.0,25.0,28.0,15.0,19.0,41.0,14.0,47.0,140.0,38.0,32.0,,20.0,50.0,77.0,60.0,955.0,918.0,280.0,407.0,21.0
FH_UMass_MechBayes,,,19.0,48.0,46.0,76.0,11.0,57.0,16.0,46.0,21.0,53.0,186.0,36.0,20.0,42.0,44.0,48.0,36.0,64.0,10.0,25.0,32.0,22.0,29.0,5.0,47.0,25.0,19.0,1.0,3.0,26.0,33.0,91.0,45.0,962.0,926.0,278.0,34.0,67.0
FH_UMich_RidgeTfReg,,,,,22.0,,,12.0,,82.0,34.0,70.0,168.0,19.0,11.0,63.0,64.0,50.0,51.0,53.0,,,,,,,51.0,85.0,8.0,31.0,,2.0,121.0,130.0,68.0,981.0,530.0,48.0,320.0,495.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,7.0,61.0,29.0,79.0,4.0,,22.0,14.0,,,212.0,154.0,128.0,54.0,39.0,32.0,13.0,18.0,31.0,81.0,45.0,39.0,87.0,63.0,54.0,,,99.0,,98.0,,,,,,,,814.0
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,19.0,37.0,37.0,14.0,50.0,112.0,104.0,38.0,37.0,89.0,118.0,3.0,25.0,,55.0,,73.0,,,48.0,94.0,91.0,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,20.0,53.0,50.0,76.0,27.0,74.0,3.0,62.0,6.0,68.0,181.0,43.0,48.0,45.0,23.0,80.0,35.0,66.0,31.0,34.0,32.0,3.0,25.0,6.0,76.0,13.0,27.0,42.0,31.0,14.0,79.0,,,,,,,
SIkJaun1_hyper7_smooth7,,,23.0,80.0,52.0,74.0,37.0,81.0,5.0,46.0,9.0,80.0,182.0,36.0,28.0,26.0,29.0,68.0,46.0,75.0,19.0,23.0,41.0,2.0,5.0,9.0,85.0,23.0,27.0,1.0,26.0,115.0,199.0,,,,,,,
SIkJaun1_window_noval,,,17.0,53.0,26.0,76.0,30.0,79.0,3.0,62.0,2.0,68.0,211.0,16.0,48.0,31.0,23.0,80.0,80.0,36.0,31.0,38.0,28.0,5.0,59.0,11.0,81.0,36.0,5.0,42.0,15.0,14.0,79.0,,,,,,,
SIkJaun10_hyper7,,,20.0,53.0,50.0,76.0,27.0,74.0,3.0,62.0,6.0,68.0,181.0,43.0,48.0,45.0,23.0,80.0,35.0,66.0,31.0,34.0,32.0,3.0,25.0,6.0,76.0,13.0,27.0,42.0,31.0,14.0,79.0,,,,,,,
SIkJaun10_hyper7_smooth7,,,23.0,80.0,52.0,74.0,37.0,81.0,5.0,46.0,9.0,80.0,182.0,36.0,28.0,26.0,29.0,68.0,46.0,75.0,19.0,23.0,41.0,2.0,5.0,9.0,85.0,23.0,27.0,1.0,26.0,115.0,199.0,,,,,,,
SIkJaun10_window_noval,,,17.0,53.0,26.0,76.0,30.0,79.0,3.0,62.0,2.0,68.0,211.0,16.0,48.0,31.0,23.0,80.0,80.0,36.0,31.0,38.0,28.0,5.0,59.0,11.0,81.0,36.0,5.0,42.0,15.0,14.0,79.0,,,,,,,
UMich_RidgeTfReg,0.0,17.0,40.0,82.0,71.0,41.0,18.0,61.0,22.0,32.0,9.0,53.0,188.0,4.0,14.0,65.0,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,27.0,71.0,61.0,98.0,23.0,73.0,3.0,62.0,5.0,68.0,184.0,73.0,62.0,37.0,30.0,77.0,65.0,67.0,36.0,31.0,45.0,1.0,90.0,6.0,76.0,13.0,27.0,42.0,31.0,14.0,79.0,129.0,38.0,1062.0,985.0,120.0,307.0,181.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,51.0,27.0,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,38.0,5.0,10.0,88.0,14.0,73.0,39.0,53.0,34.0,50.0,194.0,9.0,11.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
