,State,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
26,Pennsylvania,2.0,25.0,38.0,9.0,12.0,3.0,22.0,20.0,45.0,2.0,57.0,8.0,62.0,64.0,45.0,91.0,317.0,239.0,692.0,729.0
27,South Carolina,48.0,42.0,6.0,54.0,0.0,45.0,31.0,6.0,2.0,25.0,31.0,50.0,30.0,50.0,15.0,6.0,48.0,61.0,62.0,62.0
28,District of Columbia,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,1.0,2.0,1.0,2.0,1.0,8.0,4.0,10.0,8.0
29,Kansas,2.0,4.0,4.0,1.0,5.0,6.0,17.0,47.0,16.0,33.0,42.0,40.0,75.0,7.0,74.0,8.0,56.0,25.0,154.0,171.0
30,Missouri,1.0,2.0,8.0,9.0,2.0,76.0,5.0,34.0,156.0,19.0,164.0,68.0,91.0,107.0,48.0,32.0,32.0,11.0,242.0,54.0
31,Vermont,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,11.0,15.0
32,Virginia,12.0,38.0,26.0,2.0,2.0,3.0,8.0,198.0,62.0,31.0,4.0,60.0,42.0,29.0,49.0,7.0,20.0,5.0,52.0,110.0
33,Connecticut,20.0,27.0,7.0,7.0,10.0,7.0,4.0,5.0,1.0,8.0,9.0,0.0,26.0,27.0,39.0,53.0,55.0,81.0,102.0,110.0
34,Iowa,3.0,14.0,10.0,21.0,29.0,12.0,4.0,11.0,26.0,4.0,24.0,22.0,55.0,22.0,55.0,73.0,106.0,68.0,112.0,297.0
35,Louisiana,26.0,17.0,56.0,24.0,25.0,113.0,7.0,20.0,39.0,18.0,33.0,20.0,3.0,26.0,26.0,33.0,18.0,67.0,59.0,93.0
36,Ohio,3.0,49.0,23.0,13.0,5.0,35.0,20.0,67.0,40.0,46.0,52.0,75.0,14.0,61.0,62.0,75.0,114.0,214.0,287.0,134.0
37,Michigan,32.0,43.0,11.0,21.0,2.0,36.0,30.0,10.0,4.0,1.0,9.0,63.0,104.0,99.0,153.0,291.0,302.0,355.0,492.0,214.0
38,South Dakota,6.0,1.0,3.0,0.0,3.0,5.0,1.0,8.0,9.0,20.0,27.0,14.0,32.0,31.0,56.0,56.0,86.0,73.0,22.0,24.0
39,Arkansas,1.0,1.0,14.0,25.0,45.0,34.0,30.0,143.0,26.0,30.0,72.0,48.0,11.0,14.0,19.0,31.0,57.0,16.0,26.0,163.0
40,Delaware,8.0,4.0,5.0,3.0,3.0,3.0,0.0,3.0,7.0,8.0,3.0,4.0,7.0,16.0,3.0,8.0,5.0,7.0,1.0,5.0
41,Mississippi,54.0,10.0,90.0,13.0,12.0,12.0,19.0,2.0,29.0,9.0,2.0,3.0,8.0,5.0,12.0,33.0,33.0,33.0,71.0,115.0
42,New Mexico,6.0,4.0,4.0,5.0,12.0,1.0,1.0,4.0,2.0,3.0,1.0,0.0,12.0,29.0,60.0,70.0,94.0,101.0,98.0,13.0
43,North Dakota,4.0,1.0,3.0,6.0,1.0,5.0,1.0,11.0,24.0,30.0,52.0,45.0,11.0,32.0,39.0,25.0,42.0,11.0,47.0,18.0
44,Wyoming,1.0,2.0,1.0,5.0,1.0,3.0,1.0,3.0,0.0,0.0,2.0,2.0,6.0,14.0,23.0,26.0,21.0,16.0,18.0,6.0
45,Alaska,0.0,0.0,2.0,1.0,2.0,3.0,2.0,2.0,3.0,1.0,2.0,4.0,5.0,7.0,3.0,6.0,2.0,7.0,14.0,14.0
46,Maine,3.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,2.0,10.0,9.0,15.0,28.0,7.0
47,Alabama,19.0,58.0,77.0,87.0,12.0,30.0,25.0,3.0,52.0,24.0,31.0,41.0,7.0,43.0,44.0,78.0,110.0,16.0,185.0,45.0
48,Idaho,6.0,8.0,12.0,9.0,5.0,19.0,0.0,2.0,10.0,6.0,4.0,3.0,22.0,35.0,27.0,46.0,44.0,3.0,43.0,51.0
49,Montana,5.0,3.0,7.0,5.0,0.0,2.0,7.0,15.0,3.0,3.0,9.0,10.0,32.0,62.0,37.0,37.0,26.0,19.0,28.0,4.0
50,Puerto Rico,11.0,4.0,37.0,20.0,17.0,13.0,27.0,19.0,4.0,14.0,7.0,20.0,7.0,14.0,17.0,33.0,62.0,42.0,62.0,8.0
51,Virgin Islands,0.0,0.0,1.0,1.0,4.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0
52,Guam,0.0,0.0,0.0,2.0,3.0,5.0,10.0,8.0,5.0,7.0,4.0,2.0,4.0,2.0,2.0,1.0,5.0,0.0,7.0,2.0
53,West Virginia,1.0,1.0,22.0,13.0,27.0,17.0,2.0,27.0,2.0,6.0,5.0,23.0,6.0,9.0,20.0,48.0,59.0,23.0,50.0,37.0
54,Northern Mariana Islands,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,American Samoa,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,Overall,29.875,28.357142857142858,29.490909090909092,22.254545454545454,24.660714285714285,27.214285714285715,18.839285714285715,22.053571428571427,26.678571428571427,21.071428571428573,25.678571428571427,28.964285714285715,33.160714285714285,39.089285714285715,55.017857142857146,57.5,80.57142857142857,65.17857142857143,124.83928571428571,108.32142857142857
