,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13
reich_RPI_UW_Mob_Collision,,,,,,,,30.0,10.0,59.0,19.0,35.0,2.0,4.0,2.0,11.0,7.0,58.0,36.0,15.0,64.0,131.0,107.0,126.0,161.0,170.0,126.0,272.0,401.0,24.0,82.0,8.0,42.0,55.0
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.0,311.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,71.0,13.0,2.0,8.0,2.0,12.0,9.0,13.0,30.0,1.0,11.0,22.0,52.0,23.0,104.0,109.0,46.0,36.0,93.0,193.0,5.0,153.0,3.0,26.0,2.0
reich_TTU_squider,,,,,,,,,,,,,,,,40.0,238.0,196.0,212.0,526.0,694.0,54.0,46.0,23.0,82.0,20.0,14.0,55.0,350.0,267.0,214.0,250.0,200.0,209.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,11.0,10.0,33.0,4.0,8.0,34.0,57.0,36.0,150.0,135.0,89.0,56.0,261.0,230.0,7.0,42.0,90.0,75.0,61.0
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,8.0,51.0,20.0,161.0,10.0,15.0,3.0,,90.0,136.0,32.0,64.0,1.0,10.0
reich_UCLA_SuEIR,,,79.0,70.0,67.0,7.0,25.0,19.0,13.0,41.0,52.0,18.0,2.0,4.0,4.0,10.0,1.0,46.0,0.0,14.0,51.0,69.0,3.0,114.0,64.0,1.0,32.0,139.0,65.0,94.0,,16.0,7.0,28.0
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,35.0,44.0,47.0,55.0,101.0,37.0,99.0,,57.0,232.0,313.0,283.0,,70.0,,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,16.0,18.0,26.0,37.0,16.0,10.0,41.0,31.0,11.0,28.0,57.0,10.0,79.0,83.0,27.0,20.0,98.0,121.0,101.0,,64.0,36.0,19.0
reich_UMass_MechBayes,,,161.0,49.0,39.0,40.0,15.0,2.0,1.0,36.0,43.0,3.0,3.0,3.0,11.0,0.0,11.0,31.0,10.0,7.0,21.0,7.0,27.0,127.0,115.0,3.0,66.0,230.0,217.0,21.0,115.0,3.0,76.0,84.0
reich_UMich_RidgeTfReg,,,,,,,,227.0,,,,420.0,414.0,502.0,289.0,181.0,172.0,117.0,123.0,116.0,,,,,,,177.0,313.0,365.0,186.0,,102.0,34.0,23.0
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,264.0,125.0,15.0,104.0,140.0,120.0,194.0,244.0,174.0,176.0,138.0,164.0,204.0,,277.0,,398.0,,,673.0,1086.0,1557.0,,,,,,,,,,
reich_UT_Mobility,,,105.0,66.0,128.0,102.0,69.0,,12.0,39.0,,,2.0,11.0,12.0,9.0,12.0,1.0,15.0,15.0,10.0,39.0,91.0,26.0,61.0,42.0,100.0,,,39.0,,24.0,,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,150.0,210.0,188.0,56.0,58.0,35.0,12.0,45.0,21.0,13.0,17.0,0.0,16.0,16.0,18.0,36.0,13.0,7.0,12.0,49.0,64.0,2.0,42.0,34.0,144.0,105.0,193.0,225.0,225.0,142.0,53.0,
SIkJaun1_window_noval,,,85.0,90.0,116.0,50.0,48.0,26.0,12.0,48.0,24.0,3.0,10.0,2.0,6.0,0.0,5.0,39.0,3.0,6.0,37.0,65.0,22.0,115.0,102.0,10.0,27.0,150.0,177.0,51.0,110.0,65.0,1.0,
SIkJaun10_hyper7,,,85.0,90.0,133.0,56.0,48.0,26.0,12.0,48.0,24.0,12.0,10.0,0.0,14.0,0.0,5.0,39.0,3.0,15.0,18.0,54.0,22.0,56.0,66.0,49.0,27.0,111.0,177.0,51.0,110.0,47.0,33.0,
SIkJaun10_hyper7_smooth7,,,150.0,210.0,188.0,56.0,58.0,35.0,12.0,45.0,21.0,13.0,17.0,0.0,16.0,16.0,18.0,36.0,13.0,7.0,12.0,49.0,64.0,2.0,42.0,34.0,144.0,105.0,193.0,225.0,225.0,142.0,53.0,
SIkJaun10_window_noval,,,85.0,90.0,116.0,50.0,48.0,26.0,12.0,48.0,24.0,3.0,10.0,2.0,6.0,0.0,5.0,39.0,3.0,6.0,37.0,65.0,22.0,115.0,102.0,10.0,27.0,150.0,177.0,51.0,110.0,65.0,1.0,
UMich_RidgeTfReg,338.0,935.0,900.0,699.0,738.0,704.0,669.0,622.0,440.0,360.0,254.0,239.0,226.0,207.0,200.0,182.0,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,288.0,436.0,53.0,29.0,67.0,26.0,19.0,46.0,52.0,3.0,9.0,0.0,6.0,2.0,2.0,38.0,13.0,14.0,37.0,55.0,22.0,40.0,111.0,10.0,27.0,111.0,177.0,51.0,110.0,47.0,33.0,5.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,13.0,40.0,,,,,,,,,,,,,
YYG_ParamSearch,,,177.0,59.0,45.0,25.0,43.0,12.0,3.0,47.0,18.0,8.0,2.0,5.0,11.0,7.0,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
