,State,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
17,Colorado,8.0,6.0,19.0,0.0,43.0,27.0,24.0,3.0,7.0,10.0,9.0,4.0,5.0,33.0,18.0,27.0,30.0,35.0,30.0,130.0,88.0,208.0,109.0
18,Maryland,1.0,13.0,7.0,6.0,16.0,20.0,5.0,14.0,6.0,4.0,2.0,12.0,13.0,10.0,6.0,18.0,7.0,0.0,41.0,24.0,64.0,25.0,71.0
19,Nevada,35.0,5.0,40.0,2.0,18.0,22.0,18.0,18.0,17.0,19.0,15.0,25.0,20.0,5.0,4.0,16.0,4.0,32.0,22.0,48.0,6.0,77.0,23.0
20,Tennessee,45.0,17.0,36.0,53.0,48.0,35.0,101.0,45.0,22.0,73.0,42.0,7.0,29.0,16.0,48.0,50.0,61.0,28.0,61.0,130.0,13.0,39.0,123.0
21,Hawaii,0.0,5.0,1.0,1.0,5.0,4.0,2.0,9.0,9.0,9.0,11.0,10.0,12.0,8.0,5.0,20.0,0.0,4.0,3.0,4.0,3.0,13.0,4.0
22,Indiana,3.0,4.0,21.0,13.0,15.0,20.0,6.0,17.0,13.0,2.0,5.0,11.0,22.0,28.0,33.0,77.0,35.0,60.0,45.0,78.0,51.0,128.0,10.0
23,Kentucky,17.0,10.0,11.0,15.0,21.0,2.0,22.0,12.0,22.0,14.0,12.0,6.0,3.0,9.0,15.0,29.0,7.0,0.0,22.0,22.0,31.0,80.0,69.0
24,Minnesota,13.0,11.0,4.0,1.0,1.0,36.0,88.0,39.0,15.0,18.0,2.0,16.0,27.0,11.0,27.0,28.0,26.0,40.0,83.0,70.0,14.0,87.0,27.0
25,Oklahoma,13.0,9.0,22.0,6.0,5.0,1.0,19.0,8.0,14.0,4.0,4.0,17.0,12.0,4.0,22.0,18.0,13.0,2.0,1.0,28.0,22.0,65.0,8.0
26,Pennsylvania,15.0,17.0,2.0,22.0,14.0,36.0,48.0,4.0,0.0,8.0,38.0,42.0,31.0,55.0,12.0,88.0,7.0,57.0,52.0,275.0,114.0,548.0,131.0
27,South Carolina,52.0,55.0,150.0,153.0,32.0,20.0,1.0,14.0,17.0,4.0,10.0,10.0,14.0,10.0,23.0,68.0,6.0,53.0,24.0,63.0,110.0,51.0,31.0
28,District of Columbia,2.0,3.0,5.0,3.0,2.0,1.0,0.0,5.0,5.0,2.0,1.0,3.0,1.0,3.0,3.0,1.0,2.0,6.0,4.0,11.0,5.0,11.0,0.0
29,Kansas,4.0,1.0,10.0,8.0,7.0,7.0,5.0,3.0,9.0,12.0,27.0,23.0,24.0,24.0,55.0,38.0,34.0,80.0,19.0,67.0,38.0,117.0,134.0
30,Missouri,5.0,6.0,22.0,2.0,44.0,3.0,17.0,7.0,66.0,69.0,38.0,138.0,82.0,180.0,89.0,162.0,165.0,84.0,124.0,102.0,102.0,276.0,125.0
31,Vermont,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,12.0,3.0
32,Virginia,60.0,31.0,3.0,84.0,95.0,35.0,14.0,67.0,3.0,49.0,225.0,80.0,11.0,27.0,8.0,94.0,61.0,11.0,54.0,36.0,27.0,39.0,68.0
33,Connecticut,20.0,37.0,21.0,13.0,11.0,4.0,6.0,2.0,2.0,9.0,1.0,2.0,4.0,6.0,3.0,25.0,9.0,20.0,13.0,30.0,40.0,153.0,31.0
34,Iowa,10.0,12.0,1.0,15.0,3.0,14.0,16.0,12.0,1.0,7.0,5.0,2.0,18.0,13.0,5.0,40.0,16.0,56.0,10.0,65.0,35.0,135.0,196.0
35,Louisiana,51.0,12.0,61.0,0.0,28.0,25.0,61.0,33.0,83.0,44.0,32.0,45.0,10.0,19.0,82.0,6.0,0.0,10.0,3.0,30.0,41.0,15.0,63.0
36,Ohio,11.0,53.0,21.0,30.0,98.0,14.0,0.0,3.0,126.0,135.0,52.0,62.0,59.0,59.0,7.0,64.0,26.0,121.0,24.0,139.0,102.0,250.0,73.0
37,Michigan,50.0,26.0,9.0,24.0,7.0,8.0,6.0,6.0,41.0,20.0,36.0,22.0,11.0,23.0,36.0,75.0,17.0,89.0,188.0,54.0,103.0,284.0,26.0
38,South Dakota,10.0,0.0,2.0,6.0,5.0,6.0,4.0,2.0,5.0,4.0,8.0,8.0,19.0,25.0,21.0,8.0,6.0,45.0,1.0,135.0,17.0,9.0,14.0
39,Arkansas,13.0,8.0,13.0,13.0,12.0,25.0,19.0,27.0,18.0,20.0,129.0,87.0,24.0,31.0,2.0,9.0,23.0,19.0,46.0,102.0,93.0,63.0,99.0
40,Delaware,16.0,1.0,51.0,64.0,0.0,4.0,4.0,2.0,0.0,1.0,4.0,5.0,2.0,4.0,4.0,7.0,14.0,5.0,17.0,8.0,9.0,1.0,15.0
41,Mississippi,50.0,16.0,34.0,66.0,79.0,21.0,42.0,37.0,38.0,7.0,11.0,17.0,0.0,13.0,10.0,9.0,4.0,18.0,1.0,9.0,2.0,47.0,50.0
42,New Mexico,7.0,3.0,14.0,3.0,22.0,1.0,3.0,3.0,7.0,10.0,7.0,0.0,1.0,1.0,6.0,16.0,21.0,32.0,16.0,43.0,36.0,39.0,27.0
43,North Dakota,6.0,1.0,5.0,7.0,7.0,1.0,5.0,4.0,13.0,4.0,19.0,29.0,23.0,32.0,53.0,6.0,23.0,33.0,2.0,23.0,22.0,36.0,90.0
44,Wyoming,1.0,3.0,3.0,1.0,2.0,0.0,6.0,6.0,5.0,4.0,7.0,5.0,2.0,0.0,2.0,10.0,17.0,23.0,25.0,25.0,20.0,31.0,33.0
45,Alaska,1.0,1.0,2.0,1.0,3.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,5.0,1.0,12.0,2.0,10.0,1.0,7.0,6.0,15.0
46,Maine,3.0,0.0,0.0,3.0,2.0,0.0,2.0,0.0,1.0,0.0,4.0,2.0,2.0,1.0,3.0,0.0,1.0,3.0,11.0,2.0,8.0,34.0,26.0
47,Alabama,36.0,67.0,31.0,34.0,7.0,27.0,18.0,28.0,9.0,38.0,13.0,20.0,7.0,49.0,25.0,15.0,27.0,12.0,53.0,160.0,94.0,220.0,118.0
48,Idaho,7.0,10.0,14.0,26.0,24.0,1.0,8.0,18.0,21.0,6.0,3.0,6.0,1.0,7.0,4.0,21.0,17.0,3.0,27.0,11.0,20.0,63.0,8.0
49,Montana,5.0,4.0,3.0,7.0,2.0,10.0,2.0,7.0,1.0,7.0,8.0,6.0,1.0,9.0,9.0,27.0,59.0,12.0,9.0,56.0,6.0,0.0,16.0
50,Puerto Rico,10.0,2.0,14.0,13.0,20.0,6.0,3.0,11.0,16.0,41.0,1.0,33.0,0.0,5.0,13.0,23.0,9.0,11.0,19.0,35.0,20.0,42.0,15.0
51,Virgin Islands,0.0,,,,,,,,,,,,,,,,,,,,,,
52,Guam,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,7.0,1.0,3.0,2.0,6.0,4.0,8.0,7.0,4.0,2.0,10.0,8.0,0.0,1.0
53,West Virginia,0.0,3.0,0.0,11.0,1.0,11.0,13.0,23.0,2.0,5.0,27.0,14.0,2.0,0.0,9.0,4.0,13.0,7.0,27.0,11.0,25.0,54.0,12.0
54,Northern Mariana Islands,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
55,American Samoa,,,,,,,,,,,,,,,,,,,,,,,
56,Overall,36.10909090909091,31.537037037037038,34.05555555555556,40.7962962962963,42.48148148148148,24.037037037037038,27.833333333333332,21.574074074074073,21.666666666666668,28.27777777777778,22.055555555555557,24.5,19.574074074074073,22.01851851851852,27.62962962962963,33.592592592592595,27.037037037037038,40.48148148148148,35.148148148148145,73.14814814814815,39.851851851851855,107.9622641509434,62.660377358490564
