,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06
reich_LANL_GrowthRate,,,,16.0,21.0,11.0,8.0,2.0,8.0,26.0,16.0,6.0,1.0,14.0,4.0,12.0,17.0,28.0,27.0,19.0,18.0,48.0,62.0,23.0,59.0,13.0,119.0,23.0,,26.0,8.0,,17.0
reich_LNQ_ens1,,,,,,6.0,7.0,12.0,19.0,14.0,10.0,11.0,8.0,11.0,4.0,13.0,8.0,16.0,15.0,7.0,20.0,41.0,63.0,10.0,69.0,35.0,52.0,37.0,33.0,38.0,28.0,,69.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,41.0,83.0,120.0,78.0,13.0,5.0,,91.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,8.0,16.0,7.0,2.0,29.0,41.0,85.0,33.0,78.0,68.0,60.0,92.0,5.0,8.0,34.0,91.0,63.0
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.0,24.0
reich_MITCovAlliance_SIR,,,,244.0,70.0,26.0,17.0,9.0,,4.0,,,2.0,11.0,6.0,33.0,,,9.0,,,,,,,,,,,68.0,28.0,,
reich_MOBS_GLEAM_COVID,,,,20.0,2.0,126.0,25.0,146.0,12.0,1.0,21.0,18.0,8.0,32.0,18.0,22.0,10.0,13.0,5.0,2.0,28.0,54.0,89.0,80.0,67.0,43.0,81.0,6.0,43.0,12.0,0.0,47.0,71.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,16.0,,32.0,48.0,89.0,40.0,38.0,48.0,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,26.0,25.0,14.0,0.0,22.0,31.0,109.0,88.0,115.0,117.0,18.0,,,,,,
reich_OliverWyman_Navigator,,,,30.0,24.0,14.0,27.0,27.0,21.0,10.0,8.0,12.0,19.0,10.0,14.0,5.0,3.0,8.0,7.0,5.0,21.0,44.0,69.0,33.0,68.0,29.0,105.0,72.0,46.0,60.0,41.0,40.0,27.0
reich_PSI_DRAFT,,,,12.0,18.0,30.0,28.0,35.0,1.0,13.0,25.0,13.0,8.0,36.0,10.0,0.0,8.0,18.0,21.0,26.0,56.0,44.0,164.0,108.0,69.0,77.0,259.0,103.0,17.0,80.0,74.0,59.0,37.0
reich_RobertWalraven_ESG,,,,46.0,15.0,214.0,10.0,19.0,29.0,2.0,18.0,11.0,2.0,12.0,11.0,19.0,21.0,41.0,2.0,24.0,62.0,73.0,27.0,93.0,192.0,80.0,142.0,74.0,14.0,15.0,1.0,8.0,53.0
reich_RPI_UW_Mob_Collision,,,,,,,,,50.0,25.0,21.0,19.0,5.0,7.0,1.0,8.0,4.0,29.0,28.0,10.0,41.0,61.0,119.0,128.0,51.0,124.0,24.0,69.0,62.0,96.0,150.0,179.0,86.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,4.0,13.0,7.0,6.0,13.0,8.0,3.0,20.0,9.0,2.0,23.0,41.0,73.0,32.0,137.0,13.0,61.0,22.0,38.0,29.0,51.0,60.0,39.0
reich_TTU_squider,,,,,,,,,,,,,,,,,42.0,28.0,25.0,2.0,49.0,82.0,149.0,60.0,96.0,101.0,31.0,5.0,33.0,31.0,35.0,31.0,44.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,2.0,16.0,10.0,4.0,13.0,22.0,29.0,80.0,118.0,62.0,31.0,54.0,49.0,58.0,54.0,41.0,129.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,30.0,76.0,34.0,163.0,19.0,23.0,37.0,,3.0,31.0,22.0,9.0
reich_UCLA_SuEIR,,,,8.0,3.0,18.0,0.0,14.0,10.0,14.0,6.0,7.0,3.0,15.0,1.0,0.0,16.0,25.0,25.0,15.0,42.0,76.0,93.0,102.0,98.0,126.0,20.0,32.0,100.0,54.0,65.0,,34.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,19.0,21.0,59.0,113.0,51.0,96.0,110.0,,31.0,2.0,84.0,106.0,,33.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,19.0,30.0,14.0,27.0,9.0,9.0,1.0,9.0,23.0,48.0,84.0,74.0,60.0,34.0,93.0,16.0,3.0,3.0,12.0,,79.0
reich_UMass_MechBayes,,,,4.0,18.0,32.0,13.0,30.0,21.0,8.0,3.0,8.0,10.0,5.0,8.0,2.0,3.0,15.0,15.0,3.0,31.0,34.0,44.0,5.0,86.0,49.0,25.0,2.0,51.0,42.0,10.0,6.0,21.0
reich_UMich_RidgeTfReg,,,,,,28.0,,,19.0,,,,79.0,64.0,78.0,17.0,1.0,16.0,13.0,3.0,31.0,,,,,,,162.0,15.0,74.0,60.0,,107.0
reich_USACE_ERDC_SEIR,,,,35.0,14.0,78.0,125.0,157.0,183.0,140.0,109.0,106.0,99.0,92.0,114.0,96.0,,71.0,,100.0,,,93.0,206.0,273.0,,,,,,,,
reich_UT_Mobility,,,,48.0,36.0,10.0,2.0,35.0,,29.0,19.0,,,8.0,20.0,79.0,12.0,0.0,21.0,30.0,5.0,31.0,9.0,97.0,205.0,282.0,223.0,390.0,,,111.0,,237.0
SIkJaun1_hyper7,,,,11.0,2.0,12.0,40.0,32.0,31.0,2.0,11.0,3.0,2.0,9.0,11.0,6.0,8.0,18.0,14.0,2.0,21.0,42.0,50.0,8.0,13.0,29.0,40.0,63.0,20.0,39.0,13.0,79.0,82.0
SIkJaun1_hyper7_smooth7,,,,10.0,1.0,13.0,34.0,53.0,39.0,11.0,4.0,1.0,3.0,8.0,16.0,13.0,6.0,16.0,7.0,21.0,17.0,42.0,28.0,38.0,43.0,31.0,64.0,140.0,10.0,24.0,11.0,132.0,84.0
SIkJaun1_window_noval,,,,11.0,17.0,10.0,16.0,32.0,31.0,2.0,11.0,9.0,5.0,1.0,11.0,4.0,8.0,19.0,6.0,2.0,21.0,43.0,50.0,8.0,13.0,64.0,30.0,63.0,10.0,39.0,5.0,50.0,74.0
SIkJaun10_hyper7,,,,11.0,2.0,12.0,40.0,32.0,31.0,2.0,11.0,3.0,2.0,9.0,11.0,6.0,8.0,18.0,14.0,2.0,21.0,42.0,50.0,8.0,13.0,29.0,40.0,63.0,20.0,39.0,13.0,79.0,82.0
SIkJaun10_hyper7_smooth7,,,,10.0,1.0,13.0,34.0,53.0,39.0,11.0,4.0,1.0,3.0,8.0,16.0,13.0,6.0,16.0,7.0,21.0,17.0,42.0,28.0,38.0,43.0,31.0,64.0,140.0,10.0,24.0,11.0,132.0,84.0
SIkJaun10_window_noval,,,,11.0,17.0,10.0,16.0,32.0,31.0,2.0,11.0,9.0,5.0,1.0,11.0,4.0,8.0,19.0,6.0,2.0,21.0,43.0,50.0,8.0,13.0,64.0,30.0,63.0,10.0,39.0,5.0,50.0,74.0
UMich_RidgeTfReg,,176.0,133.0,115.0,78.0,48.0,2.0,17.0,30.0,9.0,0.0,16.0,16.0,4.0,7.0,11.0,0.0,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,28.0,38.0,96.0,8.0,43.0,15.0,5.0,10.0,4.0,13.0,7.0,13.0,2.0,8.0,17.0,7.0,0.0,21.0,39.0,50.0,7.0,13.0,34.0,51.0,66.0,20.0,39.0,13.0,79.0,82.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,25.0,46.0,,,,,,,,,,,
YYG_ParamSearch,,,,22.0,0.0,1.0,17.0,37.0,49.0,23.0,6.0,14.0,9.0,7.0,8.0,17.0,10.0,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
