,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13
SIkJaun1_hyper7_smooth7,,,,,,2.0,7.0,2.0,18.0,8.0,3.0,2.0,0.0,4.0,3.0,8.0,7.0,6.0,5.0,20.0,21.0,9.0,4.0,8.0,13.0,20.0,29.0,5.0,50.0,18.0,23.0,2.0,19.0,35.0
SIkJaun1_window_noval,,,,,,3.0,5.0,3.0,11.0,11.0,4.0,1.0,1.0,1.0,2.0,9.0,7.0,7.0,7.0,26.0,25.0,6.0,1.0,23.0,8.0,16.0,24.0,2.0,3.0,9.0,4.0,0.0,39.0,42.0
SIkJaun10_hyper7,,,,,,3.0,5.0,2.0,9.0,8.0,4.0,1.0,1.0,1.0,2.0,10.0,7.0,7.0,7.0,26.0,19.0,5.0,2.0,23.0,12.0,12.0,19.0,10.0,14.0,8.0,7.0,6.0,31.0,27.0
SIkJaun10_hyper7_smooth7,,,,,,2.0,7.0,2.0,18.0,8.0,3.0,2.0,0.0,4.0,3.0,8.0,6.0,6.0,5.0,19.0,18.0,6.0,3.0,9.0,11.0,18.0,29.0,1.0,34.0,21.0,24.0,11.0,1.0,27.0
SIkJaun10_window_noval,,,,,,3.0,5.0,3.0,11.0,11.0,4.0,1.0,1.0,1.0,2.0,9.0,7.0,7.0,7.0,25.0,24.0,6.0,0.0,23.0,9.0,18.0,26.0,4.0,3.0,13.0,5.0,3.0,33.0,39.0
UMich_RidgeTfReg,,,,29.0,21.0,24.0,27.0,24.0,21.0,22.0,20.0,15.0,14.0,14.0,8.0,2.0,1.0,2.0,1.0,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,1.0,3.0,1.0,13.0,7.0,3.0,3.0,1.0,3.0,1.0,5.0,7.0,7.0,2.0,18.0,10.0,7.0,4.0,21.0,8.0,15.0,28.0,8.0,3.0,10.0,5.0,5.0,38.0,37.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,2.0,26.0,,,,,,,,,,
YYG_ParamSearch,,,,,,11.0,3.0,1.0,4.0,10.0,9.0,3.0,3.0,2.0,0.0,11.0,8.0,5.0,6.0,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
