,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16,2021-01-16-2021-01-23,2021-01-23-2021-01-30
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,9.0,18.0,14.0,6.0,8.0,4.0,65.0,16.0,92.0,5.0,111.0,147.0,103.0,57.0,128.0,
reich_GT_DeepCOVID,,,,,10.0,26.0,44.0,25.0,38.0,19.0,28.0,15.0,14.0,27.0,8.0,3.0,30.0,6.0,4.0,14.0,23.0,15.0,5.0,48.0,87.0,75.0,100.0,122.0,120.0,12.0,46.0,
reich_IHME_CurveFit,,,,2.0,,31.0,14.0,30.0,39.0,,31.0,26.0,0.0,,11.0,10.0,,,28.0,23.0,,,,63.0,,31.0,92.0,,,,,207.0
reich_IowaStateLW_STEM,,,,33.0,16.0,53.0,38.0,7.0,,17.0,25.0,20.0,1.0,8.0,6.0,3.0,3.0,17.0,17.0,0.0,8.0,22.0,30.0,22.0,67.0,44.0,125.0,57.0,21.0,21.0,29.0,
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,2.0,35.0,,20.0,36.0,57.0,71.0,103.0,26.0,,,,,,,
reich_JCB_PRM,,,,,,,41.0,56.0,38.0,24.0,38.0,19.0,6.0,11.0,16.0,11.0,7.0,1.0,8.0,10.0,1.0,11.0,12.0,2.0,77.0,32.0,121.0,170.0,172.0,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,14.0,,7.0,0.0,14.0,22.0,3.0,15.0,71.0,66.0,150.0,129.0,91.0,,49.0,
reich_JHU_IDD_CovidSP,,,,50.0,39.0,13.0,6.0,42.0,79.0,89.0,76.0,63.0,45.0,29.0,22.0,31.0,37.0,9.0,4.0,1.0,23.0,38.0,39.0,31.0,167.0,49.0,141.0,67.0,50.0,47.0,33.0,
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,16.0,18.0,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,17.0,49.0,3.0,2.0,18.0,17.0,1.0,4.0,4.0,21.0,16.0,28.0,33.0,101.0,29.0,175.0,195.0,192.0,121.0,18.0,
reich_LANL_GrowthRate,,,,1.0,4.0,54.0,59.0,34.0,5.0,7.0,17.0,14.0,9.0,12.0,21.0,1.0,3.0,44.0,35.0,25.0,1.0,12.0,76.0,61.0,62.0,55.0,81.0,263.0,,76.0,18.0,
reich_LNQ_ens1,,,,,,32.0,38.0,9.0,27.0,30.0,20.0,2.0,19.0,30.0,15.0,1.0,6.0,30.0,31.0,17.0,26.0,2.0,2.0,42.0,30.0,27.0,104.0,159.0,163.0,21.0,7.0,
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,61.0,146.0,144.0,95.0,30.0,40.0,
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,12.0,17.0,6.0,9.0,16.0,19.0,7.0,1.0,88.0,58.0,94.0,89.0,150.0,2.0,100.0,166.0
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.0
reich_MITCovAlliance_SIR,,,,40.0,31.0,2.0,6.0,13.0,,52.0,,,21.0,30.0,38.0,6.0,,,29.0,,,,,,,,,,,124.0,106.0,
reich_MOBS_GLEAM_COVID,,,,20.0,8.0,25.0,18.0,13.0,26.0,21.0,78.0,19.0,3.0,7.0,6.0,14.0,24.0,4.0,15.0,6.0,20.0,10.0,5.0,1.0,60.0,74.0,145.0,87.0,103.0,8.0,73.0,138.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,9.0,,13.0,17.0,18.0,19.0,102.0,52.0,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,30.0,63.0,34.0,43.0,38.0,50.0,50.0,88.0,90.0,53.0,29.0,,,,,
reich_OliverWyman_Navigator,,,,13.0,4.0,35.0,29.0,26.0,18.0,7.0,32.0,11.0,6.0,15.0,7.0,39.0,8.0,8.0,15.0,2.0,2.0,5.0,25.0,26.0,57.0,29.0,76.0,107.0,81.0,97.0,32.0,15.0
reich_PSI_DRAFT,,,,14.0,34.0,54.0,46.0,10.0,124.0,148.0,76.0,85.0,49.0,36.0,16.0,27.0,15.0,54.0,44.0,0.0,4.0,20.0,39.0,71.0,18.0,48.0,69.0,167.0,106.0,206.0,22.0,97.0
reich_RobertWalraven_ESG,,,,44.0,39.0,52.0,45.0,29.0,209.0,73.0,9.0,9.0,17.0,31.0,34.0,25.0,25.0,50.0,27.0,19.0,11.0,42.0,49.0,66.0,23.0,119.0,67.0,219.0,168.0,25.0,62.0,49.0
reich_RPI_UW_Mob_Collision,,,,,,,,,28.0,74.0,78.0,78.0,1.0,9.0,11.0,5.0,1.0,23.0,35.0,8.0,13.0,35.0,44.0,66.0,58.0,40.0,51.0,224.0,169.0,170.0,66.0,17.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,36.0,31.0,10.0,3.0,6.0,19.0,12.0,8.0,8.0,6.0,3.0,4.0,26.0,49.0,198.0,70.0,11.0,183.0,143.0,73.0,13.0,68.0
reich_TTU_squider,,,,,,,,,,,,,,,,,5.0,38.0,43.0,0.0,2.0,3.0,12.0,43.0,149.0,191.0,339.0,29.0,90.0,33.0,29.0,39.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,28.0,5.0,0.0,1.0,6.0,7.0,7.0,50.0,51.0,56.0,40.0,207.0,99.0,70.0,51.0,87.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,8.0,14.0,4.0,52.0,107.0,115.0,97.0,,50.0,152.0,28.0
reich_UCLA_SuEIR,,,,13.0,11.0,79.0,21.0,23.0,16.0,6.0,37.0,17.0,5.0,2.0,2.0,16.0,22.0,15.0,17.0,12.0,7.0,30.0,40.0,41.0,43.0,118.0,15.0,135.0,96.0,46.0,20.0,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,15.0,13.0,34.0,27.0,37.0,90.0,15.0,,55.0,119.0,67.0,85.0,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,48.0,6.0,23.0,4.0,19.0,8.0,19.0,9.0,18.0,8.0,3.0,3.0,58.0,76.0,149.0,81.0,161.0,3.0,77.0,
reich_UMass_MechBayes,,,,11.0,28.0,31.0,25.0,0.0,15.0,16.0,12.0,0.0,9.0,15.0,13.0,6.0,3.0,16.0,4.0,4.0,8.0,13.0,51.0,6.0,100.0,35.0,166.0,172.0,151.0,36.0,39.0,98.0
reich_UMich_RidgeTfReg,,,,,,73.0,,,14.0,,35.0,36.0,21.0,19.0,19.0,18.0,14.0,12.0,12.0,9.0,24.0,,,,,,,137.0,139.0,70.0,17.0,
reich_USACE_ERDC_SEIR,,,,38.0,34.0,18.0,77.0,74.0,85.0,73.0,70.0,56.0,35.0,26.0,19.0,29.0,,25.0,,51.0,,,93.0,189.0,322.0,,,,,,,
reich_UT_Mobility,,,,0.0,15.0,28.0,14.0,31.0,,69.0,52.0,,,25.0,13.0,20.0,22.0,46.0,47.0,38.0,38.0,52.0,66.0,88.0,26.0,35.0,19.0,231.0,,,31.0,
UMich_RidgeTfReg,,13.0,15.0,4.0,14.0,58.0,46.0,14.0,25.0,25.0,32.0,24.0,6.0,5.0,6.0,18.0,13.0,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,10.0,15.0,,,,,,,,,,
USC_SI_kJalpha,,,,36.0,2.0,3.0,38.0,5.0,34.0,16.0,35.0,19.0,9.0,12.0,8.0,14.0,8.0,11.0,21.0,4.0,13.0,13.0,21.0,33.0,38.0,68.0,55.0,122.0,171.0,113.0,17.0,80.0
YYG_ParamSearch,,,,3.0,25.0,56.0,55.0,7.0,47.0,46.0,39.0,27.0,5.0,4.0,3.0,18.0,10.0,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
