,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16
reich_CU_nochange,,,,,,,,,,,,,,,,,,,4.0,6.0,4.0,12.0,7.0,10.0,4.0,6.0,22.0,2.0,0.0,13.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,,4.0,7.0,4.0,11.0,6.0,10.0,2.0,7.0,20.0,3.0,1.0,13.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,,4.0,3.0,4.0,12.0,6.0,10.0,4.0,5.0,19.0,4.0,0.0,13.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,,4.0,2.0,4.0,12.0,6.0,10.0,0.0,5.0,20.0,1.0,0.0,12.0
reich_CU_select,,,,,,3.0,2.0,5.0,14.0,0.0,7.0,2.0,1.0,7.0,5.0,5.0,5.0,1.0,4.0,2.0,4.0,12.0,6.0,10.0,4.0,5.0,19.0,4.0,0.0,13.0
reich_DDS_NBDS,,,,,,,,,5.0,1.0,2.0,11.0,8.0,1.0,2.0,0.0,2.0,8.0,6.0,3.0,4.0,2.0,3.0,9.0,8.0,4.0,13.0,5.0,4.0,28.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,2.0,2.0,1.0,,,10.0,,2956.0,21.0,4.0,11.0,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,3.0,4.0,3.0,7.0,2.0,8.0,7.0,5.0,6.0,9.0,16.0,3.0
reich_GT_DeepCOVID,,,,,,,24.0,9.0,7.0,,1.0,4.0,5.0,0.0,9.0,2.0,0.0,3.0,1.0,5.0,0.0,8.0,4.0,12.0,14.0,10.0,4.0,5.0,12.0,7.0
reich_IHME_CurveFit,,,,,,5.0,,1.0,0.0,5.0,3.0,,4.0,4.0,2.0,,2.0,4.0,,,6.0,3.0,,,,2.0,,8.0,2.0,
reich_IowaStateLW_STEM,,,,,,6.0,2.0,2.0,6.0,1.0,,2.0,0.0,2.0,2.0,4.0,3.0,0.0,2.0,6.0,3.0,11.0,6.0,14.0,8.0,11.0,21.0,17.0,4.0,18.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,0.0,7.0,1.0,1.0,2.0,1.0,2.0,5.0,2.0,2.0,1.0,4.0,0.0,10.0,5.0,13.0,7.0,4.0,16.0,3.0,9.0,4.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,3.0,4.0,2.0,8.0,7.0,2.0,19.0,5.0,2.0,13.0
reich_JHU_IDD_CovidSP,,,,,,27.0,7.0,8.0,4.0,7.0,1.0,1.0,2.0,2.0,2.0,4.0,3.0,3.0,1.0,5.0,0.0,10.0,5.0,15.0,3.0,1.0,11.0,14.0,4.0,9.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,12.0,8.0,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,,2.0,9.0,2.0,6.0,5.0,1.0,1.0,4.0,4.0,2.0,9.0,1.0,0.0,18.0,11.0,4.0,21.0
reich_LANL_GrowthRate,,,,,,0.0,2.0,1.0,1.0,1.0,4.0,4.0,3.0,5.0,5.0,7.0,4.0,1.0,4.0,6.0,3.0,11.0,4.0,13.0,13.0,2.0,25.0,3.0,6.0,13.0
reich_LNQ_ens1,,,,,,,,2.0,4.0,1.0,2.0,2.0,2.0,5.0,5.0,7.0,3.0,1.0,3.0,5.0,3.0,12.0,7.0,13.0,10.0,5.0,22.0,9.0,3.0,14.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,1.0,5.0,0.0,5.0,0.0,9.0,4.0,4.0,3.0,0.0,11.0,15.0
reich_MITCovAlliance_SIR,,,,,,6.0,5.0,6.0,6.0,0.0,,5.0,,,2.0,4.0,2.0,4.0,,,3.0,,,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,1.0,6.0,2.0,10.0,5.0,14.0,14.0,12.0,27.0,24.0,15.0,
reich_OliverWyman_Navigator,,,,,,1.0,12.0,9.0,2.0,1.0,1.0,2.0,1.0,4.0,2.0,5.0,3.0,3.0,2.0,3.0,4.0,12.0,2.0,3.0,11.0,3.0,11.0,0.0,11.0,12.0
reich_PSI_DRAFT,,,,,,4.0,7.0,13.0,6.0,1.0,6.0,4.0,2.0,4.0,4.0,5.0,3.0,0.0,1.0,0.0,2.0,10.0,4.0,13.0,14.0,13.0,15.0,3.0,52.0,27.0
reich_RobertWalraven_ESG,,,,,,3.0,5.0,7.0,3.0,,,,1.0,3.0,3.0,6.0,4.0,1.0,4.0,6.0,1.0,7.0,8.0,22.0,,9.0,25.0,18.0,2.0,13.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,4.0,1.0,2.0,3.0,1.0,4.0,1.0,2.0,3.0,7.0,8.0,6.0,13.0,0.0,23.0,2.0,8.0,8.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,,5.0,0.0,4.0,4.0,6.0,14.0,15.0,5.0,6.0,2.0,16.0,7.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,5.0,8.0,5.0,6.0,2.0,5.0,1.0,4.0,12.0,1.0,7.0,11.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,,4.0,1.0,0.0,7.0,4.0,0.0,1.0,1.0,3.0,1.0,4.0,3.0,1.0,2.0,7.0,3.0,11.0,7.0,12.0,17.0,7.0,30.0,17.0,12.0,26.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,5.0,5.0,15.0,2.0,16.0,0.0,20.0,,6.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMass_MechBayes,,,,,,0.0,7.0,9.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,4.0,1.0,2.0,1.0,3.0,0.0,8.0,2.0,7.0,2.0,0.0,15.0,2.0,2.0,11.0
reich_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,,,,0.0,2.0,15.0,21.0,8.0,19.0,16.0,7.0,9.0,10.0,8.0,11.0,11.0,,19.0,,5.0,,,38.0,39.0,58.0,,,
reich_UT_Mobility,,,,,,2.0,0.0,3.0,3.0,2.0,,2.0,2.0,,,6.0,6.0,1.0,17.0,2.0,1.0,11.0,7.0,15.0,1.0,13.0,10.0,6.0,13.0,48.0
UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,2.0,5.0,,,,,,
USC_SI_kJalpha,,,,,,2.0,28.0,21.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,4.0,1.0,3.0,0.0,2.0,7.0,8.0,2.0,7.0,6.0,7.0,18.0,4.0,6.0,14.0
YYG_ParamSearch,,,,,,5.0,2.0,1.0,2.0,5.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,2.0,2.0,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
