,State,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
32,Virginia,30.0,1.0,17.0,35.0,12.0,226.0,63.0,9.0,39.0,134.0,40.0,18.0,17.0,31.0,23.0,7.0,49.0,136.0
33,Connecticut,2.0,1.0,0.0,0.0,10.0,9.0,6.0,10.0,13.0,1.0,30.0,28.0,39.0,48.0,58.0,88.0,105.0,102.0
34,Iowa,6.0,28.0,33.0,20.0,11.0,2.0,44.0,10.0,46.0,37.0,56.0,15.0,40.0,55.0,90.0,22.0,13.0,273.0
35,Louisiana,56.0,62.0,50.0,81.0,34.0,13.0,17.0,2.0,9.0,30.0,35.0,33.0,46.0,40.0,46.0,104.0,60.0,130.0
36,Ohio,19.0,37.0,14.0,24.0,54.0,105.0,44.0,35.0,28.0,45.0,36.0,41.0,104.0,101.0,92.0,177.0,137.0,132.0
37,Michigan,8.0,28.0,19.0,26.0,25.0,1.0,14.0,23.0,27.0,68.0,123.0,103.0,139.0,278.0,276.0,343.0,462.0,225.0
38,South Dakota,1.0,4.0,0.0,4.0,3.0,10.0,2.0,23.0,34.0,14.0,31.0,35.0,56.0,51.0,92.0,71.0,19.0,14.0
39,Arkansas,18.0,30.0,45.0,35.0,47.0,166.0,13.0,30.0,76.0,11.0,27.0,26.0,47.0,43.0,67.0,20.0,16.0,147.0
40,Delaware,1.0,10.0,3.0,1.0,1.0,7.0,12.0,8.0,6.0,7.0,11.0,19.0,0.0,12.0,0.0,1.0,2.0,11.0
41,Mississippi,73.0,21.0,18.0,4.0,11.0,37.0,29.0,13.0,30.0,24.0,13.0,12.0,35.0,42.0,46.0,54.0,60.0,89.0
42,New Mexico,2.0,7.0,4.0,6.0,7.0,12.0,6.0,3.0,6.0,8.0,16.0,29.0,63.0,65.0,81.0,115.0,74.0,31.0
43,North Dakota,2.0,4.0,0.0,7.0,4.0,13.0,21.0,30.0,55.0,43.0,19.0,37.0,39.0,18.0,48.0,23.0,53.0,8.0
44,Wyoming,2.0,7.0,0.0,5.0,0.0,6.0,1.0,3.0,1.0,1.0,10.0,16.0,24.0,25.0,20.0,25.0,8.0,9.0
45,Alaska,1.0,0.0,1.0,4.0,2.0,1.0,7.0,5.0,2.0,7.0,0.0,10.0,3.0,9.0,6.0,2.0,7.0,2.0
46,Maine,2.0,3.0,2.0,2.0,1.0,4.0,1.0,2.0,1.0,3.0,0.0,1.0,4.0,12.0,11.0,17.0,30.0,15.0
47,Alabama,61.0,56.0,11.0,31.0,22.0,36.0,102.0,42.0,61.0,75.0,7.0,37.0,41.0,55.0,84.0,0.0,213.0,20.0
48,Idaho,5.0,16.0,26.0,17.0,5.0,11.0,8.0,1.0,12.0,2.0,18.0,27.0,25.0,38.0,27.0,9.0,33.0,25.0
49,Montana,1.0,1.0,4.0,2.0,13.0,20.0,9.0,6.0,15.0,12.0,36.0,56.0,37.0,27.0,25.0,5.0,30.0,17.0
50,Puerto Rico,32.0,15.0,15.0,20.0,20.0,28.0,7.0,21.0,14.0,50.0,15.0,10.0,14.0,27.0,44.0,32.0,58.0,10.0
51,Virgin Islands,0.0,1.0,4.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
52,Guam,0.0,2.0,3.0,5.0,10.0,9.0,8.0,8.0,6.0,4.0,8.0,8.0,9.0,3.0,9.0,6.0,1.0,0.0
53,West Virginia,25.0,13.0,28.0,13.0,2.0,35.0,10.0,4.0,9.0,12.0,2.0,17.0,30.0,54.0,66.0,24.0,47.0,20.0
54,Northern Mariana Islands,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,American Samoa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,Overall,31.053571428571427,32.535714285714285,26.375,31.142857142857142,29.928571428571427,25.5,27.339285714285715,20.553571428571427,31.75,32.125,33.839285714285715,38.589285714285715,53.357142857142854,52.785714285714285,70.96428571428571,61.767857142857146,92.92857142857143,84.73214285714286
