,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49908.0,3852.0,3784.0,1159.0,818.0,,350.0,392.0,341.0,169.0,474.0,755.0,530.0,618.0,826.0,283.0,1156.0,242.0,2421.0,9387.0,2014.0,2159.0,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,380.0,1568.0,2046.0,452.0,558.0,323.0,1443.0,2407.0,2476.0,393.0,2758.0,7732.0,2036.0,1514.0,71.0,203.0,,,,,4258.0,611.0,17591.0,2784.0,4093.0,587.0,37.0,461.0,304.0,532.0,80.0,280.0,720.0,758.0,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,2190.0,2805.0,142.0,1483.0,2139.0,327.0,13109.0,6135.0,3223.0,1564.0,378.0,30.0,276.0,,2663.0,5600.0,5065.0,2434.0,20203.0,3244.0,3288.0,860.0,473.0,332.0,50.0,551.0,97.0,84.0,668.0,447.0,645.0,636.0,301.0,537.0,1710.0,248.0,2550.0,67.0,719.0,1616.0,15104.0,28630.0,17068.0,19294.0,34358.0,6051.0,11007.0,9661.0,2203.0,2095.0,5487.0,13919.0,22442.0,10653.0,6985.0,29864.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,1220.0,240.0,228.0,799.0,2378.0,4086.0,733.0,1252.0,5490.0,3066.0,2088.0,160.0,323.0,441.0,,2846.0,5750.0,6099.0,4667.0,444.0,2523.0,3161.0,3220.0,634.0,538.0,109.0,574.0,19.0,35.0,695.0,857.0,645.0,715.0,547.0,844.0,2113.0,1125.0,2915.0,1436.0,2000.0,753.0,15104.0,28265.0,17649.0,7715.0,34358.0,25130.0,6177.0,7962.0,3659.0,139.0,5487.0,15572.0,22012.0,22011.0,7395.0,16835.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,2799.0,3535.0,,,,711.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,2042.0,3068.0,215.0,5720.0,3376.0,3217.0,2383.0,1060.0,475.0,17.0,,2524.0,5542.0,5077.0,875.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,397.0,1405.0,1939.0,1334.0,272.0,275.0,1148.0,1949.0,3087.0,580.0,1118.0,4433.0,3396.0,2727.0,1245.0,482.0,29.0,615.0,2465.0,5525.0,5773.0,3416.0,1822.0,2750.0,3408.0,2072.0,1830.0,1060.0,1251.0,1559.0,902.0,481.0,435.0,548.0,418.0,301.0,393.0,622.0,1831.0,667.0,2951.0,1081.0,2192.0,254.0,15292.0,27891.0,16808.0,8444.0,17810.0,1071.0,3308.0,2163.0,6014.0,3741.0,3071.0,9029.0,18970.0,11641.0,5339.0,24424.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,1699.0,803.0,173.0,44.0,,2324.0,5508.0,5296.0,608.0,2807.0,2256.0,3414.0,2636.0,1335.0,3.0,481.0,1430.0,113.0,84.0,720.0,376.0,1001.0,996.0,1158.0,661.0,1829.0,177.0,2676.0,67.0,2825.0,1095.0,16361.0,29551.0,18752.0,,,,,,,3274.0,494.0,,,10653.0,5619.0,29864.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3777.0,1550.0,2741.0,3539.0,1995.0,2245.0,1284.0,1223.0,1544.0,963.0,528.0,335.0,470.0,319.0,301.0,393.0,622.0,1831.0,667.0,2951.0,1081.0,2192.0,561.0,15378.0,27946.0,17272.0,5818.0,18336.0,2112.0,3150.0,2575.0,6025.0,3908.0,2740.0,8700.0,19313.0,12225.0,3955.0,23808.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610.0,2806.0,70.0,965.0,944.0,15876.0,28995.0,18622.0,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
