,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
EUFH_LANL_GrowthRate,,,,,,,,0.20256374998090174,0.7152243151027929,0.8489088985999388,0.47474360084621,0.3612689001467641,0.4201706420288489,0.24569863251951216,0.5120497564600437,0.05333995967577055,0.24185882767118466,0.4293868409902548,0.4564656242243733,0.6052423406666239,,0.2343564275828381,1.0,,,,,0.9327823934947852,0.6374630536314614,0.7302573575716864,0.11246806479687807,1.22248471372985,0.011337838551290851,0.046420481640438715,0.16048482793693847,0.20588165903836173,0.20478062588457305,0.01287128712871287,0.6502513966480447,0.7344605933947627,0.7371450498848809,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14450648641840547,0.7149344450995255,4.0420163979988875,0.020128293120743358,0.11491118264186935,,0.3206247345821733,0.1806887875452115,0.10738269479121826,0.019106145251396648,0.26959247648902823,0.4519953952417498,0.6366054629209109,0.5265192056130337,0.04139952372229346,0.02574560285495794,0.23339927413199585,0.5153803036994259,0.35746008692998243,0.12346767481555672
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,0.3172737955346651,0.2414443292165551,0.4880057395047503,1.0168009487115541,0.15800995838615012,0.3162652178670485,0.9108528539434659,0.35420699925539834,0.14351228272721442,,0.06032728160872751,0.8037271256591803,0.5299775800969119,,0.06530422666047375,0.6555938812237553,0.8087325437511048,0.7496220753141851,0.6047525085016163,0.1427959796737696,4.014841578654808,0.8829127290005807,0.07472728898426323,0.12442786913036108,0.1990515736328033,0.26321748702626196,0.15628497632371932,0.11153631284916203,0.2902694658180552,0.1946277820414428,0.3009148121715435,0.4522535378760851,0.1487451914270013,0.08331209108675333,0.22294739793454726,0.43783333899514215,0.37441985287153096,0.3214638378309752
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,0.3023535893822742,0.2485151315169228,0.3778159445181207,0.7347933854853241,0.12234408960660285,0.008144740410186634,0.30391622783124506,0.7247786878464466,0.7929040258268659,,0.4916714157779044,0.2123873353362607,0.5290373906125696,,1.4291686019507663,0.10085482903419317,0.6291762418242884,0.7571354436948625,0.7777404592971997,0.37665290996378337,1.0734852695942192,0.05422100205902538,0.2818088340486409,0.9446431598576028,1.2046194498183362,1.0770404151596162,0.7607404218682737,0.720977653631285,0.3988790728602641,0.26262471220260936,0.022124180886264843,0.08580092757759543,0.1408159526862586,0.2388478205455009,0.27386719419305594,0.5098260692325984,0.5138551237120997,0.3876306620209059
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,0.2409515775923858,0.2705878193645705,0.19413874817922908,0.739933936287708,0.04320543024568842,0.1336460558428522,0.4025119544821742,0.5380491437081162,0.2788681504286661,,0.08655865830823088,0.4501124020421455,0.17509221089173355,,1.1723176962378077,0.2573485302939412,0.7492045253668022,0.7120326707429887,0.6359209034804147,0.14930233863949016,1.1479849916620344,0.11345097935695052,0.07854971387696709,0.16048482793693847,0.3730948898221111,0.3852178015411229,0.2089108910891089,0.2100558659217877,0.0648807827491213,0.13376822716807368,0.3009148121715435,0.4522535378760851,0.1447936566090074,0.1301300025490696,0.2291780245798221,0.5098260692325984,0.5138551237120997,0.34550141770937665
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,0.2794271811049729,0.2759537726658496,0.3139465617322869,0.64612142897133,0.10374210107478857,0.043226116452661084,0.72665698202288,1.0340862083229916,1.0833814380091078,,0.17577139135390374,0.3749395970334265,0.10974904172994863,,0.4006502554575012,0.3415566886622676,0.7799186848152732,0.8467769229033641,0.6208153155044293,0.09278755720261657,3.9542940522512513,1.8351393801805609,0.08237213876967096,0.7162654687235125,0.3730948898221111,0.16821827331341405,0.024063710718897968,,0.15135682847281592,0.3635072908672295,0.37043404917926426,0.4861457961707694,0.4705728417030853,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,0.5197264088130259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,0.5816827997021593,0.2654843606354093,,,0.5117339328108914,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,0.29886733206235283,0.26339131391219633,0.013709589755853643,0.6329137761671849,0.3852442258031033,0.351684372279338,0.9243568791235396,0.5816827997021593,0.2654843606354093,,,0.5117339328108914,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,0.22803634842398945,0.3223452285237182,0.0839658616306519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,0.2379333167866303,0.19775297714493406,,0.2601970202719205,0.6752106225182261,,,0.07217835578262889,0.5755848830233953,0.6822520770726533,0.6222106901920083,0.6174314622780134,0.2601982088211348,,0.15222929095612692,,,,,,,,,,0.4628671661315257,,,,0.3469613071984238,,0.10388776820099029
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.1850105830286704,,0.5290889847757062,0.35413996680463056,1.3475808201345194,,0.9723176962378076,0.1837132573485303,0.3492133639738377,0.39750908147379344,0.5952894747890339,0.5652811701619922,0.32286687048360196,0.037286838076131146,0.09860813066285168,0.23383624343109,0.4187467560043411,0.917801541122818,0.2615583297460181,0.4449720670391061,0.3221557265444413,0.06868764389869532,0.11568156750794785,0.08300630277084077,0.060345955564860124,0.011067210468179114,0.1739435193694606,0.4669633454496042,0.5706121933508035,0.4787237794298128
baseline,,,,,,,,0.06630150799834991,0.3938250749497553,0.3792342806245999,0.35291534188615753,0.28540989121901983,0.3585839539926464,0.2536208883188034,0.3062801243911501,0.12875444683146547,0.052603034296398135,0.9338478300345016,0.7661950856291884,0.8049836444102366,,0.6400716437352438,6.7549425383952775,1.2896145223114197,1.949412595493356,1.5966558290757082,0.2577984403119376,0.4306169347710801,0.6345073441483721,0.7774045929719972,0.6124961397007215,0.12132434685936633,0.013317670661527902,0.2027226394849785,0.4557552127479234,0.8538314537819092,0.9956282434345024,1.0224924666379682,0.9381843575418994,0.6849688103606599,0.6013814274750575,0.12265619931226884,0.0658817933166845,0.1233349907099678,0.2053700399354236,0.3527469275222356,0.5668801168597344,0.6292162620107558,0.549718574108818
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6991042620879493,0.8100004198329065,0.6889230466885651,0.1724916620344636,0.05973813420621931,0.07236528373867429,0.14508391252754704,0.5831642523474733,0.8553231640194999,0.8246233318984072,0.7762569832402234,0.4711377093822235,0.3737528779739064,0.024492311684941283,0.22523486740397194,0.19331117682464088,0.2854957940351772,0.40477266001028056,0.6001970309474471,0.66217809069765,0.5847451649762304
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34420117539151407,0.4969479788252876,0.34550141770937665
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6725549626916721,0.5016363610715344
