,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,182.0,192.0,358.0,,17.0,691.0,441.0,2.0,3603.0,459.0,494.0,1487.0,4307.0,4166.0,5094.0,4274.0,6373.0,5608.0,3692.0,331.0,,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,1261.0,1502.0,483.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,532.0,945.0,1640.0,1847.0,780.0,1947.0,1513.0,1344.0,2.0,150.0,1233.0,1524.0,989.0,305.0,309.0,744.0,,,,,107.0,378.0,292.0,184.0,235.0,295.0,484.0,616.0,682.0,367.0,1862.0,1124.0,57.0,1914.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,64.0,892.0,782.0,470.0,1323.0,1396.0,77.0,192.0,173.0,877.0,595.0,209.0,19.0,,423.0,183.0,7.0,309.0,520.0,134.0,172.0,209.0,360.0,391.0,293.0,127.0,1040.0,355.0,2617.0,205.0,530.0,1137.0,4385.0,3634.0,676.0,3329.0,4398.0,5455.0,474.0,222.0,727.0,154.0,3589.0,8586.0,7729.0,10145.0,23765.0,18174.0,39510.0,2031.0,4067.0,3569.0,6313.0,6347.0,1400.0,3389.0,2484.0,2087.0,1312.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,1610.0,131.0,1359.0,1047.0,749.0,1555.0,1786.0,785.0,243.0,196.0,846.0,744.0,593.0,317.0,,761.0,149.0,69.0,386.0,195.0,37.0,206.0,204.0,266.0,657.0,594.0,233.0,1231.0,1334.0,2167.0,2100.0,980.0,1075.0,4572.0,3429.0,3208.0,2545.0,3458.0,8292.0,4961.0,1656.0,1171.0,2037.0,4064.0,6558.0,16619.0,15475.0,27358.0,18174.0,67427.0,41573.0,14740.0,3987.0,8628.0,14442.0,9217.0,375.0,2453.0,2348.0,2506.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,235.0,41.0,845.0,220.0,111.0,203.0,,209.0,34.0,28.0,302.0,601.0,116.0,,99.0,199.0,,,,,1179.0,,,363.0,1329.0,3649.0,1202.0,,6830.0,,,3392.0,532.0,955.0,,3843.0,8829.0,4972.0,3565.0,,38865.0,,669.0,2948.0,4542.0,,4318.0,1232.0,,350.0,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,839.0,1556.0,179.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,546.0,1162.0,1115.0,788.0,464.0,627.0,938.0,1219.0,724.0,287.0,,528.0,237.0,19.0,253.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,493.0,1315.0,968.0,1107.0,744.0,108.0,29.0,142.0,398.0,265.0,,45.0,67.0,123.0,314.0,175.0,170.0,110.0,127.0,413.0,490.0,373.0,370.0,1244.0,416.0,1246.0,1439.0,389.0,1459.0,4418.0,913.0,810.0,1631.0,581.0,5202.0,317.0,754.0,1299.0,529.0,3838.0,10411.0,10348.0,6604.0,13396.0,20890.0,56524.0,24220.0,3201.0,3896.0,1268.0,2836.0,749.0,4726.0,3121.0,1832.0,191.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,551.0,610.0,802.0,37.0,154.0,,182.0,24.0,37.0,288.0,283.0,184.0,32.0,50.0,265.0,391.0,230.0,219.0,1175.0,295.0,1410.0,365.0,1044.0,1204.0,2668.0,1413.0,391.0,365.0,633.0,4586.0,160.0,496.0,415.0,154.0,3484.0,9512.0,8987.0,4387.0,18330.0,45399.0,34505.0,11309.0,967.0,,,6861.0,6008.0,3389.0,2484.0,2244.0,1484.0
baseline,,,,,,,1367.0,743.0,71.0,184.0,691.0,887.0,876.0,849.0,933.0,887.0,623.0,324.0,212.0,1263.0,711.0,418.0,216.0,610.0,464.0,274.0,66.0,244.0,111.0,123.0,135.0,204.0,456.0,651.0,819.0,782.0,1832.0,1453.0,1015.0,88.0,547.0,934.0,4231.0,3999.0,3535.0,1986.0,501.0,5084.0,3644.0,2464.0,1263.0,1018.0,2830.0,11229.0,15644.0,19597.0,28871.0,239.0,35704.0,21082.0,14965.0,2211.0,2232.0,4527.0,1073.0,2469.0,3314.0,3538.0,2730.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.0,94.0,119.0,146.0,230.0,466.0,678.0,968.0,811.0,1876.0,1695.0,1030.0,187.0,462.0,893.0,4375.0,4867.0,3696.0,2643.0,549.0,5205.0,4412.0,2823.0,1599.0,1033.0,2733.0,11401.0,18148.0,22273.0,36731.0,257.0,42083.0,24286.0,16958.0,3591.0,2265.0,4693.0,1439.0,2674.0,3606.0,3707.0,2975.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,855.0,1873.0,4940.0,395.0,1540.0,554.0,73.0,2081.0,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.0,3143.0,,,,450.0,3403.0,10045.0,17701.0,466.0,18560.0,5663.0,27551.0,9558.0,7635.0,1446.0,3178.0,,2998.0,4500.0,3179.0,2928.0,1693.0
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.0
