,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
EUFH_LANL_GrowthRate,,,,,,,12235.5,16378.25,16867.5,6901.75,16600.5,11448.5,15144.25,24275.5,12474.75,6939.25,3751.25,2858.75,1949.0,1312.75,804.75,523.25,,,,,204.25,217.0,218.0,183.0,31.75,242.5,541.5,736.0,1178.25,1315.25,1364.0,1519.0,831.75,2793.75,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,306.75,240.25,165.75,107.5,,411.75,273.25,70.0,279.0,157.25,157.25,222.5,292.75,490.75,643.0,1300.75,1242.0,1348.0,1482.75,1521.75,2779.75,6523.75,12264.0,20674.75,18301.25,14744.5,15975.0,24341.25,33386.25,28615.75
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19399.75,111159.0,73972.0,30984.5
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,25570.25,6111.75,13215.75,14737.25,28895.25,25625.75,12181.25,4474.75,477.25,428.0,441.5,288.25,371.0,906.75,,938.75,50.0,95.25,221.5,295.5,242.25,84.0,322.25,605.25,779.5,1294.25,1305.25,1647.25,2027.25,2402.0,3710.0,7147.25,12406.75,21716.75,27947.0,32883.25,36197.5,23760.5,14557.5,26759.0
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,42756.0,24651.25,13285.0,2761.5,9655.25,6691.25,5012.25,3661.5,2418.0,1700.75,,78.0,74.25,111.25,174.75,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,40405.0,6971.25,2800.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,5236.5,12798.0,,,,,,4316.75,5772.75,2294.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,22015.0,4316.75,5772.75,2294.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,17383.25,48708.5,17709.25,21189.0,8524.5,5427.75,5869.0,1078.5,343.0,335.0,724.5,436.5,516.0,,87.25,122.5,154.0,242.5,276.5,252.5,46.5,158.0,691.0,749.0,1394.25,478.5,1867.75,,2392.5,1256.0,4955.5,10427.0,15129.25,,,,,,20416.0
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,23563.75,12199.25,12056.0,34660.75,25819.25,2222.75,12895.0,5047.5,4183.25,1843.75,1874.5,1012.5,158.75,,112.75,59.75,94.25,169.5,227.5,36.5,199.25,112.0,423.5,584.75,1096.25,217.25,927.25,433.25,423.75,1528.25,8477.5,13864.0,16954.25,9914.25,33404.25,6163.0,17766.75,13255.0,28814.0
baseline,,,,,,,12326.75,19838.0,25859.0,26143.25,19213.25,10427.25,12763.25,28205.25,26646.5,15281.0,20277.25,11767.5,8425.75,5438.25,4097.75,2502.0,1324.5,1044.5,370.25,313.75,184.25,60.0,114.5,109.75,50.0,176.75,432.25,643.0,1129.5,1168.0,1252.0,1477.5,1562.0,3017.75,6702.75,12162.5,20962.25,27955.75,31773.25,31931.25,13164.5,13238.75,28289.5
