,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7540.0,18202.0,39047.0,2285.0,,902.0,4855.0,6862.0,9713.0,47.0,1479.0,1770.0,1598.0,3836.0,8327.0,8855.0,5931.0,1544.0,5170.0,4787.0,6449.0,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,2777.0,2767.0,438.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,1121.0,1648.0,738.0,272.0,3393.0,4293.0,4116.0,1993.0,1983.0,110.0,30.0,715.0,3495.0,4895.0,4347.0,2333.0,,,,,1097.0,1956.0,2601.0,2986.0,1929.0,1004.0,556.0,2136.0,3762.0,6011.0,5862.0,6347.0,5650.0,7025.0,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,1634.0,3945.0,4472.0,423.0,3953.0,2015.0,2452.0,3200.0,6020.0,6554.0,5005.0,2485.0,860.0,,59.0,342.0,1079.0,1987.0,2341.0,2492.0,110.0,1492.0,846.0,1801.0,1265.0,5289.0,4130.0,6347.0,1868.0,4257.0,1786.0,1695.0,7998.0,9198.0,13507.0,5422.0,1655.0,5759.0,3176.0,3090.0,9929.0,14406.0,30203.0,52916.0,55676.0,30668.0,26776.0,63857.0,73964.0,13499.0,9411.0,7710.0,2348.0,9312.0,17119.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,3639.0,2028.0,3470.0,5303.0,4621.0,437.0,2174.0,699.0,1353.0,3477.0,4744.0,2407.0,1345.0,566.0,,187.0,433.0,1082.0,2031.0,2903.0,3317.0,2826.0,2439.0,1425.0,2286.0,4409.0,5709.0,7551.0,9699.0,6864.0,10527.0,10353.0,4606.0,1161.0,8171.0,6091.0,8467.0,6256.0,3744.0,3074.0,4082.0,9142.0,15170.0,30203.0,56190.0,59481.0,45738.0,5756.0,49433.0,52631.0,52476.0,22084.0,9081.0,7975.0,5214.0,1963.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,778.0,4216.0,,,,,3390.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,125.0,2643.0,1015.0,94.0,2109.0,5645.0,5644.0,5173.0,4331.0,3141.0,,762.0,4.0,1062.0,1854.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,82.0,1442.0,375.0,1016.0,975.0,3275.0,3825.0,2896.0,2467.0,1821.0,297.0,2041.0,4643.0,5861.0,6342.0,4608.0,3023.0,2046.0,989.0,138.0,817.0,1830.0,2604.0,3067.0,2775.0,1942.0,1593.0,1901.0,3487.0,5253.0,6625.0,8388.0,8967.0,9502.0,8645.0,4266.0,198.0,7129.0,8121.0,6697.0,4749.0,1019.0,2576.0,999.0,6796.0,13045.0,28346.0,50886.0,56907.0,42107.0,7863.0,24411.0,44394.0,35554.0,16063.0,14892.0,14887.0,19034.0,21965.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,7185.0,4796.0,764.0,72.0,,304.0,495.0,1112.0,2044.0,2529.0,1998.0,476.0,1541.0,5195.0,1808.0,1265.0,3821.0,2991.0,2750.0,3150.0,3676.0,1786.0,7953.0,11365.0,5194.0,2680.0,3050.0,3691.0,8890.0,2657.0,3467.0,9929.0,15710.0,32235.0,,,,,,,8476.0,23859.0,,,18228.0,21050.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1836.0,2604.0,3125.0,2884.0,1948.0,1772.0,1988.0,3448.0,5271.0,6792.0,8620.0,9008.0,9896.0,8983.0,4561.0,448.0,6744.0,8046.0,7083.0,5541.0,1102.0,2643.0,766.0,6720.0,12955.0,27815.0,51250.0,58248.0,43456.0,10919.0,21641.0,44625.0,37031.0,18375.0,16971.0,15284.0,19610.0,21930.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3384.0,9657.0,11102.0,5242.0,2712.0,11478.0,13641.0,28178.0,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4825.0,1114.0,,,,4478.0,23542.0,49097.0,31303.0,30782.0,8433.0,30774.0,27276.0,26212.0,554.0,12068.0,17338.0,,50268.0
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
