,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,1608.0,7276.0,367.0,4282.0,,17763.0,3706.0,2172.0,3982.0,6376.0,867.0,1283.0,752.0,3109.0,749.0,414.0,2327.0,1891.0,1205.0,5021.0,13994.0,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,489.0,2503.0,4365.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,1173.0,786.0,1964.0,1510.0,2004.0,2681.0,4170.0,2198.0,2511.0,2130.0,2799.0,1280.0,946.0,76.0,95.0,271.0,,,,,416.0,1099.0,1785.0,3321.0,796.0,1677.0,5263.0,10072.0,2202.0,405.0,9534.0,1556.0,1768.0,3199.0,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,1672.0,1521.0,1275.0,384.0,2181.0,363.0,384.0,511.0,707.0,200.0,367.0,2026.0,3123.0,,715.0,148.0,238.0,1023.0,1487.0,1420.0,1847.0,912.0,4416.0,4037.0,3769.0,3930.0,6964.0,4170.0,3740.0,151.0,356.0,514.0,2765.0,1852.0,3832.0,3152.0,5279.0,6303.0,1040.0,1537.0,15415.0,14052.0,56917.0,5148.0,4862.0,51.0,15921.0,36129.0,66771.0,20772.0,2363.0,51202.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,1717.0,3499.0,5569.0,2963.0,3853.0,1521.0,3246.0,2777.0,1508.0,94.0,628.0,1978.0,219.0,432.0,,638.0,87.0,197.0,1129.0,2024.0,1782.0,310.0,935.0,5719.0,7192.0,628.0,5156.0,6743.0,2254.0,2607.0,11.0,801.0,496.0,2937.0,4023.0,4663.0,7229.0,12429.0,13700.0,11844.0,12875.0,4735.0,13660.0,55743.0,60664.0,7638.0,776.0,19084.0,30794.0,76478.0,47947.0,5063.0,62491.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,6214.0,,,,,916.0,,,,630.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,832.0,224.0,,,,3064.0,,,,,,1118.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,5491.0,4932.0,532.0,5110.0,6209.0,2130.0,4241.0,1806.0,2117.0,,394.0,188.0,105.0,969.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,2105.0,1121.0,4985.0,58.0,2897.0,993.0,2305.0,1461.0,665.0,559.0,,440.0,295.0,607.0,1189.0,1348.0,1464.0,308.0,987.0,5343.0,5948.0,2574.0,2824.0,6191.0,3656.0,1119.0,2709.0,2523.0,2067.0,3754.0,4065.0,4767.0,6563.0,9316.0,12551.0,6433.0,5107.0,7323.0,3969.0,58186.0,60989.0,37551.0,15423.0,49265.0,28630.0,68903.0,12131.0,21395.0,63053.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,2831.0,507.0,3588.0,12727.0,9362.0,,1693.0,67.0,154.0,516.0,486.0,2541.0,462.0,502.0,4455.0,4037.0,1110.0,3455.0,4689.0,2091.0,2248.0,2152.0,1239.0,537.0,1653.0,1646.0,3589.0,4236.0,6612.0,8832.0,6789.0,4664.0,5405.0,5801.0,65102.0,20273.0,7885.0,891.0,11498.0,54389.0,58993.0,18227.0,2363.0,
baseline,,,,,,,1699.0,1806.0,109.0,201.0,997.0,1609.0,1644.0,1517.0,924.0,2655.0,746.0,645.0,2826.0,1742.0,1054.0,2173.0,1401.0,1510.0,1183.0,696.0,53.0,782.0,1424.0,1659.0,305.0,1306.0,5104.0,5979.0,618.0,3073.0,7431.0,7342.0,4713.0,2119.0,1343.0,672.0,1647.0,2327.0,4741.0,6704.0,10588.0,13436.0,12183.0,9491.0,3492.0,12124.0,53546.0,45377.0,32632.0,29649.0,38880.0,18222.0,60415.0,46661.0,25436.0,24326.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,782.0,1424.0,1659.0,305.0,1306.0,5104.0,5979.0,618.0,3073.0,7431.0,7342.0,4713.0,2119.0,1343.0,672.0,1647.0,2327.0,4741.0,6704.0,10588.0,13436.0,12183.0,9491.0,3492.0,12124.0,53546.0,45377.0,32632.0,29649.0,38880.0,18222.0,60415.0,46661.0,25436.0,24326.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6783.0,8594.0,8255.0,3199.0,1537.0,10053.0,5627.0,65530.0,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47067.0
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2318.0,1382.0,54250.0,25515.0,28191.0,23049.0,86885.0
