,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.0,360.0,862.0,390.0,1895.0,,3034.0,537.0,6806.0,6250.0,1090.0,428.0,99.0,978.0,1888.0,295.0,718.0,1942.0,2843.0,1277.0,1261.0,4866.0,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,1303.0,1725.0,738.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,359.0,696.0,546.0,662.0,460.0,907.0,2576.0,1028.0,129.0,517.0,195.0,427.0,880.0,339.0,208.0,332.0,,,,,195.0,69.0,53.0,331.0,742.0,988.0,429.0,448.0,3350.0,352.0,3686.0,1100.0,719.0,438.0,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,1188.0,188.0,2163.0,1336.0,635.0,465.0,175.0,144.0,469.0,260.0,315.0,393.0,470.0,,152.0,228.0,269.0,41.0,48.0,331.0,680.0,797.0,400.0,332.0,3318.0,415.0,3749.0,5571.0,679.0,174.0,143.0,351.0,1885.0,2978.0,1944.0,245.0,1266.0,653.0,1586.0,2874.0,5875.0,10834.0,3079.0,23027.0,20143.0,21261.0,2088.0,39591.0,14445.0,30920.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,1496.0,1138.0,689.0,1180.0,997.0,868.0,335.0,77.0,263.0,654.0,833.0,921.0,33.0,441.0,,106.0,368.0,493.0,0.0,147.0,301.0,817.0,1303.0,851.0,263.0,3649.0,1748.0,2162.0,5571.0,2595.0,408.0,525.0,351.0,2283.0,3586.0,3003.0,1651.0,1483.0,1904.0,5070.0,6785.0,1181.0,14591.0,17424.0,21585.0,26122.0,32825.0,21046.0,39591.0,29334.0,52162.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,362.0,544.0,154.0,291.0,783.0,36.0,,501.0,,225.0,47.0,1455.0,306.0,,137.0,347.0,,,,,987.0,,43.0,405.0,324.0,1544.0,902.0,,1131.0,,1358.0,3262.0,1495.0,7024.0,,,18761.0,3007.0,3317.0,19388.0,6904.0,33640.0,37441.0
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,669.0,262.0,2345.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,525.0,164.0,410.0,596.0,111.0,198.0,310.0,257.0,278.0,64.0,,91.0,145.0,248.0,79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,48.0,162.0,948.0,799.0,862.0,565.0,147.0,83.0,1087.0,4.0,,406.0,124.0,172.0,5.0,136.0,369.0,635.0,483.0,34.0,9.0,3447.0,478.0,2092.0,1138.0,857.0,282.0,515.0,380.0,1785.0,1688.0,1413.0,749.0,1399.0,1917.0,4684.0,4194.0,3655.0,8819.0,4659.0,21412.0,9538.0,22043.0,13016.0,33265.0,834.0,48553.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,451.0,188.0,340.0,1163.0,320.0,,393.0,89.0,222.0,82.0,8.0,336.0,382.0,748.0,475.0,382.0,3927.0,1448.0,1031.0,1001.0,160.0,252.0,54.0,196.0,1965.0,1647.0,554.0,1067.0,1544.0,1938.0,3560.0,3401.0,3416.0,6970.0,6849.0,16889.0,2419.0,40831.0,4889.0,34840.0,25498.0,56886.0
baseline,,,,,,,121.0,184.0,588.0,1209.0,1534.0,1308.0,455.0,474.0,654.0,702.0,924.0,377.0,6.0,43.0,23.0,423.0,376.0,696.0,10.0,21.0,115.0,122.0,118.0,259.0,568.0,753.0,586.0,372.0,3954.0,1635.0,936.0,2601.0,1308.0,1026.0,547.0,162.0,1162.0,2394.0,2441.0,1938.0,2400.0,3374.0,5708.0,7813.0,288.0,7823.0,379.0,18788.0,19555.0,37136.0,30868.0,10098.0,12492.0,37809.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.0,109.0,271.0,595.0,843.0,730.0,451.0,4058.0,1989.0,778.0,3013.0,1487.0,1119.0,619.0,184.0,1084.0,2609.0,2644.0,2309.0,2558.0,3688.0,5959.0,7622.0,1804.0,8423.0,429.0,19477.0,20836.0,40556.0,35910.0,8704.0,8624.0,36607.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.0,1098.0,974.0,1727.0,2346.0,3012.0,7077.0,8264.0,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,766.0,1465.0,,,,9042.0,7291.0,23352.0,27419.0,38798.0,1239.0,27322.0,17761.0,33352.0
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
