,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,87.25,47.0,24.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,2045.25,921.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,2984.75,1571.5,341.75,191.25,207.0,305.75,344.5,39.5,18.0,20.5,22.5,18.25,149.25,,91.5,420.5,643.5,661.75,11645.0,2465.75,309.25,233.5,109.75,2747.5,136.0,185.75,658.5,,79.75,98.5,133.75,65.5,94.25,,,,,,1018.0
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,966.25,1339.75,860.25,162.75,113.25,49.75,182.0,68.5,35.5,40.5,17.25,16.25,9.75,,90.5,419.25,725.75,866.75,894.5,3951.25,653.5,93.0,221.25,78.0,39.0,74.0,177.25,38.75,40.0,64.75,60.75,43.5,106.75,215.0,344.25,461.5,368.25,546.0,849.0
baseline,,,,,,,555.0,579.0,674.5,466.75,780.75,1230.75,1131.25,568.75,89.5,146.5,241.25,134.5,102.5,98.5,10.25,12.25,14.75,20.0,86.25,413.75,716.75,867.75,547.75,656.25,653.0,271.0,75.25,135.5,129.25,91.5,195.75,129.25,90.75,13.5,16.5,50.75,84.75,164.0,279.25,251.75,279.0,237.0,1104.0
