,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01
EUFH_ILM_EKF,,,,,,,,,,,,,0.3092589287484879,0.08072818331776536,0.4929864397428008,0.540836973582194,0.0005536715343622396,0.12463507747585895,0.1966044935944862,0.8409051392235276,0.23292758407262226,1.2276029055690072,0.4769633196599489,0.21418049690660906,0.2991336069311445,,0.3323563892145369,0.9425854174004932,0.9828752795210272,0.9575066334006574,34.814329796041235,,0.1353043262675096,0.7801307816905633,0.7126954973006067,0.4122024654888372,0.017172194028089224,0.4779472954230236,0.5662288608464245,0.16875,0.22974953370636825,0.7010970538795009,0.7473475212508531,0.5154073980717121,0.03549657195846825,0.1365096015927726,0.10373845265588914,0.13513860451981027,0.6663937132668559,2.351024732887776,,0.5987265570733966,0.09790841571156937
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,0.2271203918535705,0.03324920007154638,0.6974725717802347,0.7049980144097123,0.11730915634299953,0.10211706102117064,0.2696351388185818,0.6709058843985196,0.6733718451275703,1.16405500479693,0.6647642827418109,0.9527644112736916,0.5453716370269038,,0.11039468542399376,0.903391078804957,0.9697323811584794,0.9007168032949191,1.8942951757356807,10.7169203421842,1.6395810090492131,0.0003599496070550123,0.024044080814827184,0.2628529227972505,0.0630237224123687,0.3288488210818308,0.6955961885140355,0.4594618055555556,0.009858779642952304,0.5462266654870388,0.6247750822113296,0.5597076060243241,0.3397029537404418,0.3099591102738113,0.2879907621247113,0.11204533930668856,0.2859803209403685,0.9620633956224716,2.5839309661244236,1.3881685575364668,0.8637266128100346
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,0.3484046245067127,0.1577200548522368,0.6064766674447722,0.4737996633951703,0.08938334832860406,0.0687585488843068,0.18418285892293915,0.5873717678034726,0.2601953098136304,1.0687103111151721,0.5164972355983591,0.4462339192772268,0.8172974616203069,,0.2209847596717468,0.9300970252009352,0.9771189497222824,0.6138766781513604,14.967863325054564,6.337795800466615,0.7253006074129168,0.2997180394744736,0.5182278621917961,0.3374992898937681,0.12179865454974625,0.1602635228848821,0.4876813460382866,0.1579861111111111,0.31041833200106583,0.6531009466513316,0.7198299931749085,0.5597076060243241,0.3497058421124641,0.3396416261694248,0.3612586605080832,0.2605277176947812,0.10091791586871822,0.4051807175353062,0.5208053952150506,0.17603611947210002,0.09790841571156937
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,0.5344557479128245,0.17505018184708945,0.5942321159518706,0.35296231160530245,0.4625060557824071,0.15979013127003247,0.29157743078540554,0.345860552919844,0.4951516401898081,0.8846909406551235,0.3771476131026693,0.15977609741726406,0.08663930688554491,,0.5261821023837436,0.9573793589292005,0.9820962273678135,1.2083481842303274,10.12704146910514,0.8379068992334185,0.9353539109954134,0.6270922070910072,0.19853063950576053,0.48554223711867295,0.7400566505369999,0.6045769764216367,0.7543136749935617,,0.5524247268851585,0.7250729894718216,0.7198299931749085,0.5142941164114521,0.08689439199768931,,,,,,0.5208053952150506,0.16631164621440148,0.4802239707535376
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,0.2662279506249757,,0.2714393783096073,0.8765133171912833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,0.6631063861496809,,1.536159714925305,0.7995362939183164,,,,,0.9069134458356016,0.9689533290052658,0.8614906340342957,20.512079476179725,,0.7253006074129168,0.10354550362949187,,0.04328807589615406,0.3456272866753216,,,,0.039435118571809216,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,0.32329902631526763,0.0078899775423813,0.25592598094348834,0.22478773094306084,0.07142362793272891,0.18214482575587448,0.3778084965538725,0.6631063861496809,0.2714393783096073,1.206359358581936,0.7995362939183164,,,,,0.9069134458356016,0.9689533290052658,0.8614906340342957,20.512079476179725,,0.7253006074129168,0.10354550362949187,,0.04328807589615406,0.3456272866753216,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,0.021766212194615542,0.028111793887675315,0.11239827109536232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,0.14502745195907166,0.2288442019791931,0.25840365583559954,0.2538858908721923,0.3690086659924247,0.27998489576087604,0.05515353436750632,0.008434031126491557,0.09265347082843103,0.002613151501541351,0.04838207234920759,0.4474527434859286,0.7402173165531944,1.354927132349582,1.2759051186017478,1.7736423450849454,2.2374221006231947,2.5152527276775776,0.9107073075420086,0.7966313362579653,0.9370698982904132,0.883232347233773,0.48351772409121707,2.9230641039884446,1.8287467460022315,0.5102285680004799,0.07569432849112262,0.005680849855138329,0.06916086392068925,0.3062413314840499,0.5849429135548115,0.3329861111111111,0.11584066080468958,0.458727771388127,0.6242476887758268,0.6615833805952906,0.6290418205864915,0.6242533878529682,0.6410002886836028,0.5558943024203642,0.3766624843161857,0.09296690920407226,0.5322721707189085,0.7684996526973836,0.3536048576020842
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,0.7730366850929691,0.3509303846382498,0.3925169399980361,1.317373461012312,,0.6537710042985542,0.9772006788561912,0.9923104667099474,0.7327432576927646,3.8694588695717616,6.337795800466615,0.2196603446138589,0.7687923690683305,0.2974341848945289,0.10253933988524684,0.0865100908769031,0.07073509015256588,0.4530002575328354,0.1579861111111111,0.4823474553690381,0.6122268424312131,0.6553949246137619,0.5825613880311719,0.4530335507213329,0.5805270707113956,0.537016454965358,0.4585341745666001,0.4711417816813049,0.10886768127324728,0.046042018929897184,0.09336652002778421,0.3119832757298484
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8986574789117263,0.1751712199894634,2.8504055104988333,2.13015991074749,0.5942168096466495,0.0019480158067568321,0.08345168437198205,0.016346040363507612,0.24597780859916785,0.5111168340630097,0.4710069444444445,0.039435118571809216,0.4846943289392197,0.6426133895886331,0.6846682210599282,0.6563445371763883,0.6549634989617007,0.6564159930715935,0.5777937523667709,0.38306808426335603,0.026659355966864747,0.5140322235826871,0.7530678397777263,0.4178021031400027
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5505413888050936,0.6258006999933963,0.3917398971562366,0.8187569237945309,0.05444547348923362,0.14508724564297046
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17974641748662748,0.3596493827892296,,,
