,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.39494542570030244,0.21633861886699707,,,,1.0,,0.39216292108791334,3.3116155757348587,0.271689138377649,0.9998337522200389,0.8715628761021,0.2592630907721788,1.040466701189335,0.5096797844518951,0.642950212252292,0.32781608466873813
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2631761047304576,0.17074885212559643,0.6222202793749707,0.7353422346287304,,0.1419214681066865,0.29350172849511774,0.29133429564839897,0.3829184624853828,0.474728875494286,0.594834743253946,0.19933005158942407,0.11162856540772527,0.13915130695922404,0.1903484929848799,0.3063176392705229,0.3903295785672432,0.4422604633718207,1.5143573743302208,0.09763735903654829,0.19682817187123203,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.18593054342476723,0.33310187182931394,0.1586462829331705,0.10306711778941541,0.29792825381924054,0.5008561901314543,0.6083481712029305,0.7307292710584502,0.40804064482217356,0.2569851111487959,0.214793693987483,0.2236647641694499,0.3435647078029874,0.3391084035543969,0.5450285342857453,1.1194109533606968,,,,,0.7229965319266423,0.20912045817433722,0.3167800629072674,0.3661274073502037,0.1418350423916006,0.6925987817570244,0.9154904753758832,0.37560916496689134,0.03426917955937025,0.14615872607178376,0.49868259436189766,0.14016080356953237,0.35451895301255376,0.13232158188799711,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.33695605131862727,0.6501368423407198,0.9493802644588624,0.6543444566010211,,0.5421147253529148,0.6220077010035202,0.3829058270159895,0.31726193456478663,0.333653683348121,0.36271531547134406,0.1727177735063053,0.423279491702088,0.20799525628229693,0.4096323408176116,0.24091414624230084,0.2539421140859327,0.7032414032300421,0.5372966500645213,0.202854595685605,0.06616184730546798,0.3719035551089106,0.6276568035840477,0.3858608404188318,0.3704878464507643,0.2632225133532956,0.24429869890776695,0.42315355790442544,0.4370374185919317,0.23624729859715476,0.3505986627902921,0.4990682839685172,0.5616963728642377,,,,,,,,0.8428480069284034,0.28810038262519994,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.44852308322293094,0.5729900896758038,0.5797127768491165,0.27572509625826025,0.3329695655657054,0.45839235582119653,0.5370916199475252,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,0.11761391905861626,0.3779300518120252,0.4963480810544424,0.7457690174623123,0.8168906967870682,0.33029175554027584,0.3058025820024511,0.4942748021449684,0.5399650717826074,0.621518769718499,0.4805427908827885,0.516111574285189,0.37393492229574055,0.17718359548912066,,0.6311767029261668,0.8264518951108243,0.8699103085179594,0.5506094386694708,0.5232217465681257,0.5049826732306113,0.4494261734816409,0.11818707459009417,0.11065902595115422,0.572013514590711,0.38979650898009993,0.11687399528525347,0.15547580186295062,0.2375624005814577,0.34816536110714946,0.4850260484877586,0.4264855303778267,0.3528790047687067,0.3686636680220085,0.5530572718387574,0.6160308639209698,0.36043517399222036,0.4360481241511193,0.2382538130425429,0.35187595993024606,0.4371533108204847,0.5536098765082355,0.591462915899184,,0.332472056181189,0.3228041014023896,0.7448803850195388,0.6512419770410675,0.28041263490269003,0.5182832524742779,0.3304730476133185,0.2820644128120594,0.5529223999045874,0.623747537909185
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.8419875524106119,0.4647150945189641,0.24178540864634848,0.3676291905203269,0.13543489138448458,0.20441574366954865,0.4200766580747573,0.5986289041720962,1.0769506867072414,0.4277142320358951,,0.43122109534851083,0.5964987511917996,0.5972312821128238,0.4184827031936799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.5201763051584652,0.20161785841243443,0.1960167138220259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.1665987068748636,0.5007483975908715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.6308689550098606,0.8909324550141432,1.1509146227753049,0.7459267486792399,0.12227915140756884,0.24939432498417516,0.5737508703377996,0.3032203142279703,0.16661690157165424,0.31933401540668244,0.5508245436108022,1.464519065898792,0.15872408044180475,,0.5044655878049927,0.6979361267394357,0.7188925500651819,1.2742636270699053,0.6878908323831984,0.0990707815640775,0.23253143678937027,1.867198173111902,1.681576576654861,1.2412453105222618,0.14479487637381636,0.3094422936787688,0.39060570949937096,,0.3539794819265306,0.6392139414049702,0.3959870565257534,0.32817098814580126,0.2625567731804652,,,,,,0.434311838211043,0.4784673218894049,0.5760126362111125,0.6303161362351749,,0.32511701657801323,0.5405970550966888,,,,,,0.4518752595561525,0.7009499606943054,0.6474512654435665
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,0.20177659147836152,0.33756836870641466,1.1635300000134705,0.8265561217917745,0.6562915478079957,0.14716318454833208,0.07094401799076447,0.1508739786978691,0.13230621113019042,0.3604056337891599,0.47336013357588475,1.4225070843489014,0.27615011872396994,,0.5457431006426304,0.7381203249394189,0.7473656433419229,0.38796138109692874,0.39954382141860223,0.15106617964229474,0.27154372355967016,0.7096001706331898,0.1195105052950251,1.33031633075348,0.18810765847779112,0.1311914247077171,0.1522473178250006,0.20610205767916426,0.2059128237257833,0.6075086289935625,0.15172487855773123,0.16485819740855312,0.19758926684245404,0.4932826179447084,0.25080280717911885,0.18722390535589595,0.11101411158300488,0.4828906542724828,0.22005879514517304,0.09558089055995911,0.2226215636315973,1.0,,1.091393493428324,0.8806454615942807,1.32821878376447,0.941554701576387,0.812932090928733,0.5649583593461415,0.29894896706903923,0.7535244799988398,0.31198332576706944,0.274117956854706
baseline,,,,,,,0.3083744121656221,0.30190065379994757,0.25619741872108287,0.1822704369257831,0.10412703573721632,0.2740900530062947,0.8035176136697646,0.8685910532660919,0.7644363086172268,0.5547232032664383,0.2737230041768317,0.36618853167873244,0.23664983012516608,0.37548752047171496,0.62442449595156,1.1064782009027823,0.39204207991133594,0.3554162440957451,0.3917271087495645,0.5844426843338627,0.5817462307235299,0.3979684341478265,0.45153538028811024,0.46771648294668167,0.3895292150895748,0.12584003780544267,0.20802524004703482,0.3728728171426728,0.23451555090114395,0.2757140053259695,0.2776102406560924,0.12527927629372612,0.25197784336149764,0.12860832714831308,0.2868570289145682,0.1782297911232375,0.14217514799857897,0.3677730765581756,0.2546799784522309,0.3018454344288518,0.44580459474416617,0.18971714637306542,0.3402590545865368,0.38453534224914065,0.5194539854317226,0.6032744816155156,,0.3527703017620831,0.25466066308101265,0.5479103773110703,1.0,0.32808811712288516,0.19379913993499231,0.49806554859877183,0.21706316409695398,0.33235283257057147,0.3650506733141203
