,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29
EUFH_RobertWalraven_ESG,,,,,,,,,,0.5789473556631161,0.21374186457454766,0.12185697343799927,0.2978562549413047,0.3451958910060914,0.5541004886547858,0.15834450868494487,0.18219459250033443,0.34316968196922387,0.42408107465066264,0.39283968143819165,0.2552834161764905,0.099244423749121,0.3647011089733214,,0.3659999199235488,0.4903795859396796,0.4817956331352379,0.2055410871327971,0.3636453044452251,0.5500348892388448,0.6397754114604614,0.6413283921041163,0.5026958621920885,0.48251426571904005,0.4844856624512201,0.4938845554985657,1.1581573864638621,1.7293616733809731,0.900491541676151,0.27318503212836864,0.5896636403737395,0.5992124257733861,0.8513917666598481,0.7178981337872241,0.526570162376589,0.39864914528207984,0.3968782239958721,0.34912736941528455,0.3551184204700508,0.11991347232676838,0.30178053707576563,0.43334522776289996,0.4450561889183523,0.7256202053545648
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.522021571472629,0.2556493842138175,0.2987066187225539,0.3891267999896113,0.17496605687964153,0.16276288957638033,0.1161719968105305,0.3379922738814144,0.9039328905382101,0.49315618385978355,,0.2596095664332025,0.201164244335609,0.17540357625517342,0.2002174191232476,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,1.219757985164195,0.9042850602607556,0.19179004284941936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.1429999342810651,1.3966896229484171,0.7731897208585276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.7470811806884182,2.318556371813165,0.9395590073158915,0.3825353731264511,0.16846613580937633,0.3008724689432719,0.20480367134747895,0.3967688971279845,0.2876403062150013,0.3195897890862981,0.3741229173049826,2.6018778350646756,0.7573266597890425,,0.6436190306432866,0.24913737759410257,0.10410473819598001,0.22485029517556526,0.29135167610336604,0.5178599545974824,0.3794887663831942,0.14499168788736683,0.3007997742972607,0.2440868043796286,0.45753588181212845,3.204095295884102,4.1908855175864375,,0.5629270909986961,0.25350068302464146,0.505539422400809,0.6183679233227396,0.5310165087001453,,,,,,0.13471079047119133,0.7641432313903634,0.7157452632318699,0.5223830846481097,0.5465835644084366,0.7672177037671761
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,0.24370703812948202,0.17624937744009259,0.7895508580567745,0.7040205683872809,0.1651077154227866,0.10243464624063096,0.15386205789576088,0.2154618843179762,0.31201945695066136,0.10166822724654441,0.37862056938740796,0.6465189058462583,1.1104086072418766,,0.48813556390364654,0.4240709675273394,0.3763451903166308,0.4210841378551144,0.5118713642920922,0.6014795418195915,0.5145280007423155,0.44735337670363823,0.3634148978979228,0.3866792610029213,0.44756789786555295,2.9631559237106107,3.1793852485734067,0.9274370070410191,0.14580907536217674,0.20544221900684678,0.40363959347405765,0.56237289582483,0.660583091022367,0.5301344569103484,0.2008049758577493,0.18091094802174604,0.07234886686221702,1.2745251395344455,0.45197717473783805,0.2233377344183997,0.7089694122339723,0.3670306134630292,0.6470453026250054,0.7729767388272217
baseline,,,,,,,0.21540019705701655,0.4011680064397454,0.5145441046537641,0.5133132943628255,0.3638841317752651,0.121173641816953,0.289981725624726,0.42088429851320985,0.5219814810437805,0.5155077250613059,0.40440548282850247,0.12198365862948526,0.024764420776569252,0.1271382989005969,0.4506045842523916,0.9011044632332965,0.7229355251783777,0.5435430983057038,0.037071916610595,0.06371264813128884,0.07792149813926598,0.16239464788183405,0.287197645278514,0.4726229408072096,0.5065597923729166,0.4759047711016113,0.43914064621165055,0.47146142538174785,0.49468746638689054,0.33972600547329,0.9127978988956377,1.1490994446503489,0.7648520482560334,0.4113101131800732,0.24378117311336225,0.37475746271427024,0.5809205000459177,0.5635969955079781,0.45408323614606094,0.38624720059952294,0.41222566140438976,0.4226183729438992,0.34851982554149924,0.15481174647315948,0.24337227736911513,0.352218465895775,0.46793011030171083,0.6569874091377522
